,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
61,1.6222501701407914,280.9312614197498,147.81594699977137,1.5719956576395424,936.2400759872068,937.1697591099559,277.76201112940646,937.1637973010213,1.5212418779053074,223.8045984970292,1.5211317781671878,277.7793852225455,116.75466197893131,260.2674109694907,116.73897006762056,1.4206059970386287,1.4199222406860634,260.27128411755945,223.3098659556319,258.81846499646326,1.4197758023909,8.332316237019803,258.4911875949983,42.172149899825975,166.87441824050123,42.16773804033255,1.2606964038571387,1.419920230685894,166.8705609659804,174.9568106521116,237.03434910219264,1.2604535116394557,8.833479759069835,164.98737941965365,109.47316496944975,0.00958728709411658,0.0005519311246553156
62,1.622290511166226,266.16812323230175,155.80215848209735,1.5719608421872657,944.6558606375811,946.4095026268719,263.11991436097907,946.4931619139895,1.5210401645685936,191.43129593015823,1.5209402474153122,263.1775581693596,116.44956272374688,245.3027665907384,116.45807383297394,1.4197162696404695,1.4191029329447507,245.264478162344,229.38005704294997,266.45771596912004,1.4189717252063585,7.530442635837849,243.56549759877876,42.22504457229907,158.76374948744797,42.2186359823517,1.2598676231529777,1.419097816157012,158.76686261631914,175.40742563700164,237.1909419365128,1.2596528387748132,8.001332455241018,156.91511834684545,109.28159917844789,0.009542353648859185,0.0005933076604961841
63,1.6221971838277076,274.01994681961094,154.1211256429512,1.572072826421752,941.274737562641,942.2715729353472,271.05848100796857,942.2195174130951,1.5215949998666192,209.61758183460864,1.5214946664789148,271.10223751904863,116.12549690472362,251.25301039189182,116.11962503318506,1.4201449293006865,1.4195069801964093,251.20293585122644,226.5443300226047,263.99412207511017,1.4193655369902811,7.847004100655933,249.35810603470875,42.124784586175316,162.95847216729348,42.093813346965526,1.2603916360778564,1.4195017610111265,162.9512256913052,175.8714399441559,237.7318017070185,1.260150956657233,8.433517387059627,161.1136951991687,109.53184336145081,0.009388038776053088,0.0006019381731542624
64,1.6221979111447844,281.0782292387766,153.3300044457607,1.5720073061024722,940.9635679733566,942.0570496481458,278.0380452743534,941.9911675081181,1.5214924687446536,229.8195344994386,1.5213829941917598,277.9852449246488,116.37387117294097,259.6903994289226,116.38293770866782,1.4205934537250076,1.4199127374818188,259.6998249686275,223.26399630440525,259.69952711262596,1.4197626965134695,8.305795334044756,257.7575951974171,42.22084091383068,167.3324272502579,42.18512647545737,1.2607622919136279,1.4199104612244708,167.31863374315944,176.4786838684072,238.8386333708103,1.2605118532063408,8.903053608441873,165.42305429126534,109.59657876757498,0.009260299331960745,0.0006492169474175024
65,1.6222205629067146,260.96261307449504,159.26880580484578,1.5719272366137895,949.0896648574931,951.3002041077034,257.915977852311,951.4751119883174,1.5209113902168057,180.60716457599818,1.5208094589792467,258.04163271984726,115.86512128260703,239.23685305879255,115.87552532209737,1.41936243626323,1.4187749841128265,239.18087101463428,231.60559607220242,269.73636119882417,1.4186500421014572,7.220428198385556,237.51972424610867,42.09511606044056,155.77677701030296,42.08100760636983,1.2595563865730897,1.4187698223968888,155.72534630493917,176.5328863251121,237.92941715733645,1.2593597527155371,7.705399214318268,153.96827738095288,108.95984657745217,0.008996580534728,0.000692406727758018
66,1.6220923988374742,271.9593147384984,141.15626124382837,1.572060511016865,932.9075187406686,933.6470601950875,268.637027772581,933.7764602423862,1.5216812209484223,193.2578491990793,1.5215771823397355,268.6633978303191,115.70340573839505,246.6865872444781,115.71675400449635,1.4199344225231672,1.4193149884404375,246.6284226024461,228.0747068501045,266.53346176661455,1.4191795258555289,7.634192601567694,244.78620532619306,42.1913261014315,160.80162281974705,42.18867731521376,1.260174968177661,1.4193183800743585,160.71526755130327,176.19133267780262,238.10133087935617,1.259949961894421,8.211237840833759,158.94450180420606,109.5380660057578,0.008650852205132207,0.0007143006014861911
67,1.6221005094623975,283.5378025170495,152.76361861068742,1.572078078940064,940.5149982162733,941.9381095647777,280.32700932041985,942.0058131469567,1.5218117017679962,237.1176848152535,1.5216946546885322,280.34775148181427,116.2161856851827,261.4116869001838,116.19244654170882,1.4208172178698377,1.4201238433718477,261.3989493561459,222.29761676100077,258.00751876468644,1.4199731270467442,8.43148817132158,259.5632583841979,42.19281230567009,168.76309923923884,42.161568209326774,1.2609925207401367,1.4201191512288978,168.7034379156075,176.31795022616876,237.64226969837424,1.260740370151345,9.02319243817561,166.8706232474247,109.74171908650086,0.008432756452947415,0.000737803909733376
68,1.6221266614582528,286.09040487994724,152.52174472755496,1.572022076751946,941.9600192901974,943.253101214683,282.908640340571,943.3277461080081,1.5214689631381062,246.0814536796259,1.5213557308429895,282.84923894615093,116.58848854233376,267.0606417417413,116.57667715114162,1.421059114985423,1.4203363616594011,266.9987232993754,220.46075547703126,254.55036697213094,1.4201824746486515,8.731299387897042,265.19827890055376,42.27975293866747,171.44442654022617,42.27660751570404,1.2612330511086374,1.4203330892318258,171.36619568038583,176.54934044322863,238.73321072847227,1.260970963000097,9.341355095759873,169.4585571963122,109.88040131372836,0.008311320907344284,0.0008121870643032322
69,1.6222592439288568,260.45785088972264,159.03585084235036,1.5719343798284418,949.2849291255964,951.7041472129233,257.30831824407284,951.9719566448064,1.5207636256527042,180.09465329993924,1.5206595803356475,257.46413757756017,115.8972876969654,239.3755359642111,115.91712314803208,1.419368719471928,1.4187748439871153,239.31069454925148,231.40747571802814,268.096930051117,1.4186554288639026,7.227406206267118,237.76339420385264,41.971147489940904,155.80055182916988,41.981176968917836,1.2595879698389152,1.4187694583632775,155.73868684421848,176.40895889250336,237.36451794211928,1.2593975658223213,7.7149609488988515,153.99038834850953,109.28260855701237,0.008170368000967904,0.0007821223446806861
70,1.6220664357579964,282.2163992194073,145.83102624240612,1.5721520453465616,934.4820795127836,935.3025466582076,278.90321769866256,935.3681761900839,1.5220593876632753,225.20242865509056,1.5219448738371695,278.9648258245245,116.2191976559956,258.3932771574146,116.20201783425493,1.4207029267764433,1.4200273448792735,258.3639913171034,223.5488609422232,259.5909683560424,1.4198794641823596,8.264942443907277,256.5687445027047,42.311759265212835,167.47888697125217,42.31302800745081,1.2609478707672026,1.4200264529916895,167.40668300528944,176.0936188530351,238.02509683793315,1.260699992929841,8.895354517164987,165.57122472409108,110.21301346144315,0.007805761009948341,0.000917464376503147
71,1.6221042872286442,288.05942802840553,151.27610528104844,1.572024069146065,939.8011844482611,940.9228968179798,284.8346078578666,940.9801951390693,1.521563953638152,248.0483250504727,1.5214455437238739,284.795903362126,116.69646385511,268.2174110770708,116.70445201912092,1.4211347714489582,1.4204040160912155,268.2500503793492,220.16517068831425,254.17714683647606,1.4202491409513223,8.791950592397864,266.34229547251533,42.35475208265502,172.08514176280215,42.33642360906892,1.261298069008386,1.4204047234223462,172.03531656409444,176.16565269527229,238.94450219295987,1.2610301973464297,9.419450933025399,170.08029505457628,109.84676056073285,0.007594139070723409,0.0010273844688876439
72,1.6222145224453879,273.13233006514315,155.30117313676783,1.5719894419594191,943.6608389367897,945.0610352319768,270.20320231680114,945.0658541575685,1.5210335485211102,211.02192927972172,1.5209259991200792,270.25219259042996,116.44609687227032,252.5947519656728,116.43932704001085,1.420146012859239,1.4194954176259587,252.5404451868242,226.1500394060047,262.55368922529533,1.419360611207119,7.916581618185609,250.7894936462163,42.28295066990564,163.25126345130252,42.29592107144436,1.2603516046002323,1.419485571255104,163.22095383688054,176.05449789263733,238.38788926037802,1.2601292783955491,8.471688910444358,161.3531240484827,109.19690199285432,0.007553771239549244,0.0010207340320662582
73,1.6220599618952076,292.47198418278055,150.95538932226728,1.5722187448652842,937.9226399354659,938.5380689153982,289.3168039151513,938.6167754175706,1.5223009270357357,257.0791111858863,1.522177432867788,289.3466800924255,116.68546595497976,272.18670568098923,116.65863494666621,1.4215974437398156,1.4208463513843437,272.21157021117943,218.61980395257885,252.28826411245709,1.420687961467571,9.016175291158907,270.36299725179936,42.40240877258838,174.69272373323028,42.38534519269446,1.2618075931482464,1.4208464210282885,174.62360621758296,176.17947399344254,239.1472649906443,1.261540165902773,9.683994655079175,172.70623418636742,109.72866326868896,0.0073433563681105695,0.0011455220239699234
74,1.6220983191138956,301.3061301189518,141.68296210959087,1.5720735401564674,932.4433203256757,933.5163531736237,297.4490639946365,933.4353860061431,1.5216901393758455,273.8526796694491,1.521571007302782,297.46125150290266,117.60101670559668,285.9002679566972,117.63041728918064,1.422283316706392,1.4214562091644114,286.0610833760879,214.6121004002905,243.38044931563377,1.421283656526082,9.797435409623157,284.3478423204083,42.75294184855415,180.92406389808795,42.73656519167361,1.2624060025123476,1.4214535639512487,180.8422758974791,176.58453307893527,241.1475510384895,1.262098077543928,10.461341563141904,178.63414094104039,109.6896012838008,0.0077097685156462545,0.0012665036330782647
75,1.6221940105983144,295.40857189908905,145.3021856257526,1.5720202594827022,934.1013182831047,934.8552493908312,291.8900157221444,934.8261439519908,1.5209877069341655,259.6524842182646,1.5208694656876156,291.9295725496253,117.97108242270676,279.7748581132568,117.97168506536896,1.4216968130467769,1.420912161351267,279.85718878715716,217.15417883746147,246.5190606977002,1.4207436680593217,9.384512077092513,278.24778075805216,42.88524504625057,177.45577293760084,42.86763667536194,1.2619261275351796,1.420909528077066,177.33771925615844,176.19455548974963,241.7671579280595,1.2616343903007203,10.066517836766174,175.2606410223128,109.7305468478203,0.007855187536242205,0.0012458557987882085
76,1.6221703732406902,283.56720113777584,147.3377590513358,1.5719636353729103,936.2515147761118,937.1222008597632,280.39748406396853,937.1090861301894,1.5210072974932818,230.45712685260443,1.5208964839657972,280.42259442553177,117.6815310676712,266.23740284250323,117.68530480521359,1.4208431659822627,1.4201307210517442,266.2064746098549,221.97114570444904,254.74532970596368,1.4199769065818835,8.606202114952897,264.55801005908455,42.93691356164417,169.72427298489768,42.93995077399245,1.2610145481420894,1.420128926960894,169.71405137691772,176.01032808730778,242.41506527954127,1.2607598083015832,9.214350115744612,167.6749543089471,109.8634104792611,0.007827669522812448,0.001287458235934179
77,1.622154177398703,279.3521665603596,153.9342518936203,1.5719744993007903,942.7902779273529,944.5085785737402,276.10800855193884,944.6042435251513,1.5211628477559307,228.56354526171035,1.521058161954543,276.0976390380279,117.68152960448403,263.44863070449645,117.67366559024177,1.4207221312448453,1.4200200910697123,263.4426968188727,222.94866432717902,255.08471236616197,1.419875457315677,8.45664839425053,261.841418607901,43.06496309773893,168.1508827689262,43.06688527008909,1.260886516950364,1.420019338653291,168.13625358602664,175.95414660231717,242.39789881276477,1.2606358877598667,9.039538119042401,166.0718773453182,110.12373136497503,0.007793501973264808,0.0013705287444592893
78,1.6221965689484836,270.2011729200693,139.3773435048042,1.5719704151401035,931.7972953636597,932.6424150670598,267.0266360821124,932.8062244480975,1.5209865874344946,186.34605051126906,1.5208894590705326,266.9827500500326,117.17707168110928,249.75129511432377,117.17551342262534,1.4199175405638438,1.4192859824182333,249.72976897059743,228.17975817213974,263.4760802585263,1.419154594174733,7.728474213218644,248.05246953542323,43.10524216488711,161.1380344884779,43.10563106184496,1.2602043028818164,1.4192793795962808,161.15475506832576,176.31349601884395,242.64998015621336,1.2599808301921305,8.322924536438158,159.11477534385563,110.02829866961623,0.007537315407941765,0.0014756304545318723
79,1.622036916292356,285.46487358966465,142.54469210612712,1.5721681772491154,934.6099490309543,935.6642480920481,282.0253391543945,935.8033425194242,1.522208244969673,236.0277711913801,1.5220999962989432,281.9270480352772,117.03893686151267,266.80922505980743,117.02901356317179,1.4212118879466313,1.4204875868872966,266.805136248288,220.88446477354404,253.0905637526755,1.4203391481038155,8.700014602294358,265.05325977178006,43.152104360592,171.79729843637415,43.138409813078354,1.2615010081740332,1.4204905015649247,171.79918447781992,175.74571652014984,241.2602994709766,1.2612396468234497,9.416052206518893,169.69910382319156,110.30931738642383,0.007262853023472158,0.0015243939014802249
80,1.6219870184273457,315.69172596194164,141.40138223503362,1.5721261514907123,929.7850423074344,929.2263768837944,311.9279477650872,929.3780209893209,1.522133441812879,302.76056030444977,1.521994730839522,311.7157060201739,118.53732954276735,304.5058578700246,118.7253381350722,1.4235124453285375,1.422541686806749,304.8990638485949,209.59635065653737,235.39217892247484,1.4223588412962394,10.87431330025263,302.61741088425555,43.67424911589287,191.04285789585424,43.60037100963717,1.2636139518170268,1.4225813434302765,190.92489402590925,174.51752335878106,244.77244968145928,1.2632698983370216,11.717275720122652,188.3953392143528,110.14153549563662,0.007664553802906152,0.0018746763510285509
81,1.6223467551121178,266.11221475694947,158.37536133887647,1.5719745317859601,946.7337260749528,948.5966102361584,263.1362214726565,948.8948830450971,1.5204102399543609,194.69976373443066,1.520308484296394,263.2283610406354,117.6817950997981,249.4393063162259,117.67838627100454,1.4198630452350303,1.4192289003561234,249.28293942661506,228.61614942255807,262.04948161735945,1.4191036738684146,7.69533506264901,247.91577650897327,43.45897281776038,161.3430549638409,43.532734055897876,1.2602643003018987,1.4192149266913643,161.28984316529798,177.4440954056548,242.66780383379336,1.2600522986834015,8.374439135354876,159.34682169117542,109.87627170017538,0.00779488341235771,0.0014374923011405657
82,1.6220312184519299,293.1111635408635,141.41462866179657,1.5720224384977741,932.2640408171371,932.8526451417293,289.71859059064644,932.7220569001083,1.5217671164074211,252.17784610061662,1.5216565758627667,289.5606223227225,117.93526542949016,276.2824770577815,118.02651050568628,1.421590558871495,1.4208074725737136,276.5462012131438,218.30362541870815,249.36739187921023,1.4206542552481067,9.208469243605968,274.48031721240125,43.79483630167109,176.58335010639553,43.75343970486049,1.2618371310601129,1.4208161637190915,176.610602345713,175.56691177909377,243.92460553874812,1.2615550841210146,9.97929259439956,174.21991926917732,110.71646608782487,0.007384305139741252,0.0019583798697459264
83,1.6222032632327004,282.57783070532093,141.66850702677806,1.5720228090587436,934.2429090641123,935.2117611491216,279.281540530895,935.4251290403298,1.521128036934211,226.8637041874355,1.521019694453253,279.22867994696196,117.93817922044319,266.1038079194649,117.91156263144276,1.4209301834230388,1.4202143152544744,266.0551936088045,222.0736218881698,253.5963690881151,1.4200657579733873,8.62549205238182,264.4971806341924,43.85701951913936,171.086296382728,43.860951533442304,1.2613106117051367,1.4202100844110206,171.12724765047597,176.1661497751469,243.24465885912298,1.2610550735978001,9.395472123966108,168.92652465393712,110.78220047420602,0.007525032559206002,0.0017490267883758152
84,1.6221453104469366,281.9703438435013,153.0777923027767,1.572036125958665,943.7684002417577,945.115795659797,278.8194754088337,945.3715541082347,1.5213427242126558,237.62374676749155,1.5212367735667336,278.74792550171725,117.88775464431984,266.91434654465945,117.86320597817848,1.4209906642979637,1.420271703278666,266.8472362664458,221.7380307731592,253.3018478008422,1.4201197222743311,8.672838169394646,265.27164298596864,44.016694802376335,172.1169864979033,44.015616933643,1.2613978558325356,1.4202701848312178,172.1529696257113,175.48165313453583,243.1363969455247,1.2611285767490628,9.484715379827831,169.9133035106956,111.06709107508766,0.007423736120494401,0.0018829761589804744
85,1.6220630180518545,301.99660351200777,136.1168720206551,1.5720785117570988,927.7777722557184,928.0344068852021,298.3689680938803,927.9135353763902,1.5217730586374325,268.6921553028763,1.5216528924345036,298.26767431588723,118.39461925455024,286.3242547629941,118.46192859659887,1.422278516777001,1.421447610388897,286.5160788177176,215.24600067721929,244.15070093519972,1.4212759854141968,9.803830793232294,284.62623751826897,44.250902302194426,182.75997034593624,44.2414623336412,1.2626207928668185,1.4214524955188832,182.7786541647529,174.80967872571873,243.80585779663275,1.262319708699992,10.686852500950245,180.35054021752757,110.86968440621159,0.007510222625083743,0.002070448565084493
86,1.622240754104173,285.7456387580089,151.2804113492383,1.571881417394325,941.4487265243317,942.9611869743301,282.4454467842082,943.0560896283989,1.5205332612462943,244.25324498111542,1.520424459266365,282.438025091653,118.70089927435528,272.0885289780133,118.69316180789723,1.4210901924186325,1.4203438461841653,272.1282361787784,220.61221349512093,250.75120351859658,1.4201889785788315,8.929526075218034,270.538632503794,44.424927404362656,174.15363375189494,44.41617466886431,1.2614088683562545,1.4203435986601607,174.1775392515362,175.14198622280023,243.97575281879395,1.2611352973711476,9.722250502701222,171.8868343796547,111.18730442270933,0.007633487284619404,0.0019994384293714777
87,1.6222198379904458,271.4949763156779,145.11158167554856,1.5719873855534297,936.4003615469586,937.5934728251925,268.36050949067135,937.7103128979425,1.52094934654983,196.65714456501462,1.5208497869644537,268.3950581728287,118.06219461295645,252.99071299248007,118.0509099564793,1.4201159736253963,1.419465523931462,252.94988266671544,227.58411658812742,261.47324845355615,1.4193326925063758,7.8946323930357805,251.33059127732008,44.480461671248484,164.0914373956683,44.492519344098504,1.260496225981469,1.4194584480281427,164.09183574497845,174.50491889975555,242.50631387456863,1.2602672958292684,8.61304882828394,162.00226846047858,110.80248163026315,0.007419829496201381,0.0020831791509923515
88,1.6221203296182767,281.96402725757287,148.66144441290038,1.572049934975711,938.1063452257043,939.5138247660415,278.67150985274213,939.5981534439042,1.5215786813059518,229.88340667527856,1.5214724260138446,278.6132623093789,118.13644349778119,263.95308719755803,118.11134565877833,1.4208690415313021,1.4201650036762126,263.9338332671976,223.1510141185018,255.59269004793086,1.4200173868327495,8.511626219498083,262.2670425539983,44.66148798372651,170.73692259394852,44.64841653443809,1.2612181236153717,1.4201637041882789,170.76706519935001,173.79223272008846,242.1335218993067,1.2609631797598144,9.283777832612598,168.5579948571534,111.26340592167544,0.007298495618473183,0.002134778483362277
89,1.6221477090266516,283.5666550605468,141.8262048540002,1.5720113357859764,934.0329605330847,935.0515107140452,280.211137466461,935.1555063525466,1.5213419423691334,229.02133674367795,1.521236330943531,280.1371935098977,118.1272191634132,265.53904522536783,118.11152146071667,1.4209137372116534,1.4201999751473662,265.5316012768253,222.52438485970887,254.8271243449414,1.4200504242055871,8.607928786917386,263.8109075492156,44.83191980517958,171.96347241175025,44.816787615878155,1.26130265560329,1.4201983910879912,171.97311453374826,173.65838815684788,241.9090657185956,1.261040393058692,9.418777138679415,169.7307008621299,111.37290455614689,0.0072059423404614905,0.0022414034260306148
90,1.6221629209756012,281.98939860263187,140.69246665173455,1.5720126249190902,933.3495875029581,934.1568923849305,278.7152674083464,934.2626625571652,1.5212730631058253,223.39830214724248,1.5211659242344233,278.68019437504483,118.05199290613096,263.4974217335573,118.02226876266354,1.420790064826276,1.420089428266793,263.4672682142755,223.28821050129525,256.2746254849251,1.419941383153778,8.497433313034668,261.7927614726814,44.83548175677112,171.02788560851434,44.836738827310555,1.2611961955608644,1.4200862118161928,171.0436104412265,173.23826894483702,241.43028915561135,1.2609387485253745,9.313744604851033,168.83976900813212,111.56933081317226,0.007065994792589705,0.0023212603676054516
91,1.6220460322835182,299.1983197746503,147.03925981707724,1.5720576189282829,938.3468675210979,939.9644098298008,295.4745219243402,939.8365161835974,1.5218358406075054,277.12260177635153,1.5217206838558812,295.3748617821826,118.67909687086049,286.73229168674777,118.73552001562388,1.4223339302051428,1.4214949971760942,286.92044066876605,215.2855418992695,242.78270158964924,1.4213278825913278,9.8390900290807,285.05933641655366,45.099845679408574,183.42097993957472,45.080439261883704,1.2626108442567903,1.421496080479798,183.4274322397375,172.82640745288606,241.5871237711537,1.2623009111388204,10.696474544636555,180.96508771123527,111.26538828472813,0.007198785794669152,0.00245253709438885
92,1.6222099631215818,281.5017017702359,153.90804142945896,1.5719375789384122,942.5579106203345,944.1059278780685,278.2561081525858,944.069777059442,1.5207152759729279,233.44671334100133,1.5206084669693996,278.3103050311345,118.73908780135548,265.2069620375978,118.73188953733076,1.4207248263553145,1.4200164125603396,265.2238759148273,223.30746715540104,254.81412968226982,1.4198665564015016,8.557119257788168,263.62850017593814,45.250726584417976,171.73297826745403,45.26079504964703,1.2611360206365245,1.420016683674267,171.69182946486762,172.75980122734802,241.48925483243605,1.2608744661990805,9.378899227401277,169.52751142035282,111.66775005099447,0.007031472805112732,0.002526597439224133
93,1.6221679100614497,276.998524099701,155.8703133770043,1.572004790545152,944.1816895157327,945.7722445328288,273.87612844928634,945.8225432711897,1.5212052702286911,223.14953241044037,1.5211002793136292,273.9105586649917,118.47155979107912,259.9332477810225,118.44871971101202,1.4205495918024815,1.4198664407139918,259.8899438164167,225.12847223265575,258.11059372632417,1.4197232297673608,8.276342936374384,258.2836139875412,45.29014491090264,168.8385426630259,45.306077090765356,1.2609122562449586,1.4198652724760936,168.82930885537777,172.0562294175434,240.6670376904415,1.2606647575578076,9.043351013763608,166.6928628102778,111.81812963143163,0.006951619382934198,0.0025609890670357355
94,1.6220767238659792,290.86641739567165,151.8710287052035,1.5720380677400392,940.0630780523944,941.069465077555,287.7261328414179,941.08689073028,1.5216462085494946,255.67436977505315,1.5215309056678372,287.68127540183997,118.69165295559988,274.49214210612627,118.72813057291438,1.421487596913419,1.4207179708888358,274.6346793152344,219.76250685690377,251.38593293514987,1.4205651090061995,9.110179162767688,272.7393764089827,45.49308764298809,177.2225334879257,45.491485848712415,1.2618079133622644,1.4207258709208936,177.23688516338942,171.61415537984428,240.5525979952903,1.2615325406036957,9.935943825553805,174.93795153950114,111.510370181396,0.006849386743013227,0.0028236462530222624
95,1.6222274834643295,271.09860361295694,157.70655243773587,1.5719886522250197,945.4791751064096,947.202861753243,268.1241441113811,947.3236152211274,1.5209149937177056,207.31048874053047,1.5208119116635064,268.2261049921578,118.41792446101935,252.98505004715264,118.39746005782513,1.4201242537976955,1.419473432184647,252.92610461967638,227.946120605052,262.3410574552678,1.4193394430002753,7.901477030699073,251.35050545166092,45.481728443551674,164.96506372616693,45.50917106169066,1.2604770598382697,1.419465926557244,164.97210081018088,171.43230033368863,239.09082686215746,1.260248558694995,8.605663133046518,162.8867983845291,111.41364661043377,0.006942628219993216,0.0026276578964432146
96,1.6221288023011995,273.41300357679495,156.85538210318384,1.5720202583936587,945.0393817481132,946.6428793975468,270.3389545996964,946.6939228818202,1.5213983463146432,213.58042831039205,1.5212975722166306,270.3875444723852,118.17270094691906,254.21805615057218,118.14824394700486,1.4202550572041566,1.4196033271610402,254.15639111276087,227.23072935926527,262.1461397674968,1.4194632417053472,7.981338314604874,252.47465314563792,45.54260833861134,166.11186150189081,45.55066208717334,1.2606084790460406,1.4196009933296192,166.13730987980546,171.10047892188015,239.26376253943982,1.260362891562121,8.716334189900614,164.03009431207684,111.80339745790226,0.0069264967518713185,0.002623470528820425
97,1.6220638963808813,296.09838086891847,150.71279468093994,1.5720380956162212,940.3670854215544,941.0693114578155,292.8977851963756,941.1650322516059,1.521802776763341,269.7040228257337,1.521682286512539,292.78855164182835,118.66723371499053,281.33091974286975,118.72500811320629,1.4219518731774767,1.4211375068490504,281.53200853192914,217.2679486891124,248.31347619941158,1.4209780116641162,9.52110535722443,279.4895262201234,45.68156502035328,181.35172505731288,45.67724827826845,1.2622233826789446,1.421149514617108,181.30968722181382,170.23009422942692,239.02660530774185,1.2619293295794334,10.352009378429335,178.87282982508603,111.64132720888166,0.0071086172866331315,0.002800062366958614
98,1.6221858724919171,294.5906935964586,139.80955003736378,1.5720107464467086,932.8447291256207,933.987112516661,290.96100058655304,934.1500918456428,1.5212589751236505,257.3680179071257,1.52114330077546,290.9213629825347,119.00320372313928,279.680776922024,118.98866653981703,1.421799709284935,1.421011579391309,279.65401790357964,218.04832133432762,247.54916165078802,1.420846123792237,9.413303190004227,277.9864591262927,45.881238334609826,179.86164534865503,45.90579643248013,1.262094154608843,1.4210069481213556,179.88284691675324,170.5896146042657,239.0157426381677,1.2618089258192569,10.207627323328662,177.55458803772316,111.94821171561416,0.0072876740439156975,0.002667091506082523
99,1.6221948669532769,283.39326447831064,155.25835788227502,1.5720498345114406,944.4103104993819,945.6947667511287,280.3209841567087,945.9028346340394,1.521160167110418,241.73227988788784,1.5210484690788988,280.3717588258313,118.69517422529096,268.1924778695876,118.65386568511812,1.4210614909697012,1.420338021541657,268.06851954330114,222.0605086253652,253.73809751228936,1.4201854633701052,8.741477748778083,266.5637731652194,45.81775781362863,174.10392157439748,45.87084053866835,1.2614549476505017,1.4203327414833775,174.1239878848036,169.71688419033575,237.9256749749035,1.2611913575468623,9.540864699253067,171.91089505751208,111.90551403677964,0.007277906879731615,0.0025845751946401135
100,1.622119126910602,288.7073579668057,148.92205653062112,1.5720423296731998,939.8169578538653,941.2760919761861,285.3024516359299,941.3529626312669,1.521465674347785,250.7721322077817,1.5213575272277173,285.2472276419263,118.92622149492064,273.6109136082007,118.92815006958628,1.4214317372459067,1.4206740192761163,273.59662370608186,220.20693437251163,250.445964647075,1.4205189006346481,9.058140472062515,271.92479033414577,46.071636067646494,176.9206376895057,46.088121397438684,1.2617654721858609,1.4206754309012735,176.9495065357767,169.6980050657282,238.14236073070228,1.2614901457951968,9.85584019764348,174.64558248776135,112.23079983411915,0.007225712543963515,0.0026865585089097597
101,1.6221792428100046,283.9797753022086,154.0906113283175,1.5720367420295076,944.1982019159944,945.8807902370788,280.7173643749887,946.0465759604311,1.5212356688489586,243.7049021636634,1.5211285866853654,280.6910831018068,118.8244043711941,269.16990315438267,118.78161476442355,1.421129082886742,1.4204008777675063,269.0405888367675,221.7677104468201,252.37266016150252,1.4202475069381835,8.800700157731407,267.5396277519279,46.06991829025526,174.71604343990242,46.102822935825046,1.2615196000118216,1.4203959549355352,174.75993906154469,169.42456034274278,237.59178535711595,1.2612517643668546,9.60729032478431,172.50485724937275,112.35388608555789,0.0072159691724487,0.0026703573973918147
102,1.6221247941351655,290.642732925053,139.24919750281094,1.5721098437854086,931.1531701686243,931.9023999778121,287.1163563308183,931.9982902091147,1.5215870438576289,244.12459887339745,1.5214766461739002,287.09929716172303,118.92208455264333,273.04317685230404,118.91081814203577,1.4214572904166938,1.4207047140330678,273.02660049884395,220.45680777928771,250.96410246807807,1.4205466635444508,9.033621286634279,271.35535740936956,46.21731178538103,177.27356256434598,46.23837656761946,1.2618767245816263,1.42070471947891,177.26321506890196,169.20217888542868,237.528228550325,1.2616010538359748,9.875092508985063,174.99589999190778,112.4958712608915,0.0071010251815370965,0.002757896095430257
103,1.622078564157744,303.83599670566764,133.9660046357421,1.5720839468457881,927.3621136219843,927.7702811199149,300.02667533752407,927.7112390460112,1.521750291350074,273.07556046107715,1.521629795854527,299.9253871303267,119.41236020504527,289.8669645488718,119.47819398724653,1.4225268336595807,1.4216763935746237,289.97364216068064,215.02165982036843,242.60100379485877,1.421499477534179,10.012192597017027,288.1121810495191,46.4777124388416,186.13465350728362,46.50336955923904,1.2628186932399064,1.4216787317260637,186.13790084884192,167.6445739882416,237.29733652730516,1.262506750092678,10.871790944768476,183.6322556099294,111.72386823113992,0.00735017671703912,0.0029688668993551152
104,1.6222188606503087,288.52695933493436,154.1388910387862,1.5720682637236474,944.688102535406,946.1873200598288,285.2467213958682,946.5491162359006,1.5211232952483225,256.8417460107415,1.5210059281260568,285.29558423754565,119.35319966985541,276.56957829367013,119.29936193460483,1.421582403493514,1.4208157747602788,276.3941228854717,219.45123567471188,248.01521383670797,1.4206541151058674,9.207141129932587,275.02493868934175,46.523418389255156,179.07047467642792,46.6084479020212,1.2620030484884817,1.4208075394947373,179.14696581692502,167.68952983015788,235.8296781193903,1.261720939139758,10.056684254322658,176.80947955086668,111.97185078225996,0.0074920600098660915,0.0028707444711922677
