,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
404,599.9999588,599.9865411677326,1.622170630978848,1219.5064060000002,1219.5256111916615,1.622195,1.6222201874752358,277.3761411566547,154.54395862278156,1.5719494110496501,944.1395273774405,945.7457935513652,1.571315,1.5712680044159921,273.96766132279737,945.7902480596088,1.5210625760127607,224.357045630566,1.520933647201907,273.9597709870549,1.520795,1.5205137027971325,123.14336460988171,258.0223400004926,123.15770807195241,1.420526284505241,230.2917178853431,230.3814575974522,1.419848917996433,258.0939574354436,230.37835026611677,265.4904760210152,1.4197024467712127,1.4114450000000005,1.4113797108646038,8.318368637285584,256.3754108055731,1.3613750000000002,1.3611205162947329,48.927434923093614,170.39017427779157,48.86589257950639,1.260623018085235,164.6853844266899,165.06856856818217,1.419838250952855,170.438319799674,165.0369474746025,225.2840939158743,1.2603754468608375,1.251615,1.2515600055200637,8.82397031665301,168.47754494829638,1.2009150000000002,1.2006790059155967,109.69133111652829,0.007406268973137001,0.0030945122435926497
405,599.9999588,599.9868265969756,1.6221539700568517,1219.5064060000002,1219.5229468482266,1.622195,1.622204569077108,273.9019442712779,155.5627514400893,1.571968861362454,945.7638510302297,947.6447305665611,1.571315,1.5713022690321437,270.4970663156093,947.6905176116923,1.5211664912807812,216.99680565421667,1.5210417523147683,270.5765556511052,1.520795,1.520638329120679,122.90641168816491,253.864384894352,122.91555791144845,1.4203069139659494,231.7793991104687,231.86924861044812,1.4196639047077126,253.95020465740413,231.81854087126814,267.43643653952944,1.419517572423077,1.4114450000000005,1.4114104709291653,8.10520372874114,252.1544124364766,1.3613750000000002,1.3612578395494246,49.11922842260315,168.8101979273894,49.055326361770604,1.2605059013533204,165.37656094070914,165.65426307332208,1.4196462898755644,168.85334907226516,165.48781781298572,225.5375180193774,1.2602685416784472,1.251615,1.2515948201047076,8.672913068689029,166.93023084264848,1.2009150000000002,1.2008313361081189,109.67664053622894,0.007492974440179601,0.0031041266712392825
406,599.9999588,599.9664931399852,1.622148699037721,1219.5064060000002,1219.4703800207892,1.622195,1.622201241860367,275.3048598672256,155.4512032056553,1.571985576070014,943.1123605253554,944.67045871388,1.571315,1.5713179600133707,272.05268124251563,944.6835664157029,1.5212447751323384,216.5140412764805,1.5211312125326455,272.0127489085879,1.520795,1.5207301719128414,123.00001762490753,253.92831110062917,122.9692805841763,1.4203169513047458,232.02187724285,232.10316793785384,1.4196747299163543,253.99006554455062,232.03432882915118,269.038485086718,1.419524441068537,1.4114450000000005,1.411438088194241,8.089930196958953,252.10231151409644,1.3613750000000002,1.361308317611548,49.07478983555483,168.0576477127287,49.05713172179625,1.260432680945207,165.82192785061227,165.69415706260892,1.4196573956629026,168.07250180279104,165.8769176922869,226.4182866145067,1.2601985109956657,1.251615,1.2515999184668045,8.584616011867453,166.14696579940883,1.2009150000000002,1.2008729224377472,110.29266895336808,0.007275329928529003,0.0033897991068712148
407,599.9999588,599.9895074356992,1.6221106837709582,1219.5064060000002,1219.513160935124,1.622195,1.622160188288703,287.1697274010907,152.82287306593668,1.5721095714800626,941.914994198786,943.5665865050984,1.571315,1.5713817587923626,283.60669307233997,943.5899290917843,1.5217453302238135,249.97055065669213,1.521631589345889,283.60458870426885,1.520795,1.5212214385509204,122.51250970079823,265.39240915440473,122.43219724924035,1.4211879080948315,226.7208210124857,226.78076509551684,1.4204759331513515,265.05307213694,226.74628949443115,261.9465823353626,1.4203259632352478,1.4114450000000005,1.4115421373825425,8.781773872587017,263.3464913822511,1.3613750000000002,1.361796591330555,48.805553520415614,176.14173082770682,48.791232963550705,1.2614039749549866,167.44961805299954,166.4013385085122,1.4204733188328709,176.08247239441644,166.8227309263576,224.60104930128733,1.261148444601689,1.251615,1.2517191736506024,9.432566564415762,174.2861388281582,1.2009150000000002,1.2013047518268234,109.89417312928578,0.00716617737317938,0.003054495877744982
408,599.9999588,600.0027491761628,1.6221162070248312,1219.5064060000002,1219.5432738753068,1.622195,1.6221672674348895,297.00887106019434,150.50841870492008,1.5721534315101247,938.9582884815198,940.1724218107578,1.571315,1.571375002695143,293.42745227228426,940.2745002663911,1.5217794949072452,271.3434683473249,1.5216504997443152,293.367447839231,1.520795,1.5212249390914505,123.33598178945248,278.3275411144674,123.26437558710917,1.4219909919120117,222.83987356967893,222.86607452863313,1.4211949114725881,278.04221711291797,222.86018108903687,255.50512613459082,1.4210372690415416,1.4114450000000005,1.4115434453293034,9.493865898358585,276.378741016392,1.3613750000000002,1.3618050305755123,48.70018179423056,182.34236908354,48.67590536750615,1.262122902057756,166.15679944390732,164.96901012800467,1.4212052780522906,182.26297874717685,165.42887807667856,223.30240557714032,1.2618517143297803,1.251615,1.251735529931849,10.123138263969,180.37368320920058,1.2009150000000002,1.2012969168945034,109.22094956443792,0.00740443361715563,0.0030212404472906886
409,599.9999588,600.0129396215102,1.622189449243269,1219.5064060000002,1219.594608513438,1.622195,1.6222395619276346,275.5288988490743,154.93691451214642,1.5718897941064105,945.3444131420956,946.884160905691,1.571315,1.5712150333636727,272.0345716302584,947.0360991727474,1.5208698105764447,220.06975595203022,1.520740783819971,272.054943507827,1.520795,1.5202912393323316,123.36111700412937,256.93517091401316,123.42996916120353,1.4204161254314702,230.95968390137705,231.09706246913126,1.4197289776793738,256.9940874467747,231.15659815453665,266.0831290374125,1.4195853278830808,1.4114450000000005,1.4113216968429565,8.254011519282145,255.3679225077331,1.3613750000000002,1.3608871831795146,49.038222112075346,169.4897721377869,48.91667600817804,1.2604294695177747,162.84782209873165,163.8296572188011,1.4197202916852916,169.62255692304166,163.1416961947152,224.30894140812296,1.2601823772056382,1.251615,1.2514928960447305,8.704999497538967,167.62624237295762,1.2009150000000002,1.2004478531548561,109.62433110757624,0.007493653681331834,0.0032253820897649036
410,599.9999588,600.0103478610814,1.6221987805680353,1219.5064060000002,1219.516137047985,1.622195,1.6222485028889218,254.56096411658785,161.6495048667431,1.5717865353835543,953.1816472102236,956.0495236649502,1.571315,1.571211417518601,250.94124137673919,956.2885245058633,1.5206133731759142,166.12371827048918,1.5204893049936685,251.16817330988144,1.520795,1.5200961701791837,122.50550893541012,232.23599031026518,122.57761844711305,1.4189295043276404,241.17200924210874,241.30778837109438,1.41837568060871,232.42030173915316,241.36892113747368,279.0057173767105,1.4182540281817815,1.4114450000000005,1.411275088086668,6.9723247307515095,230.8385681593857,1.3613750000000002,1.3607507984429894,49.18693451700621,156.96196888582344,49.07090295498218,1.2591914532548254,165.12210023736606,165.83077876929838,1.418364742739206,157.04460656374494,165.21420522875917,225.6119842240336,1.2589723993520185,1.251615,1.2514822497296245,7.5200255854757625,155.247880901254,1.2009150000000002,1.2003773215558897,109.20622778921604,0.007093598981719073,0.0027621507526486193
411,599.9999588,599.9708613437479,1.6220537088789901,1219.5064060000002,1219.4541367515917,1.622195,1.6221043790342031,298.4179287080623,137.30703526333187,1.5722760234458177,927.1294071439537,927.3972552396199,1.571315,1.5715147796045248,294.5436614626772,927.6692202890686,1.522494969127702,258.85478375443665,1.5223801475433492,294.394712312972,1.520795,1.5219782287510981,122.38777065248473,272.68057582058805,122.1915257856892,1.4218700909050115,224.2170453749335,224.4184044437246,1.4211308684720312,271.946159274498,224.33805751837542,261.13199300333946,1.4209762313730034,1.4114450000000005,1.4117315806478012,9.24410752231614,270.06050692057414,1.3613750000000002,1.3624798242644482,48.74487194025176,180.45587252557905,48.77090761602306,1.2620731953717885,168.9956088643261,166.5825865287774,1.4211365073275353,180.2463988127093,167.0809869943838,224.15714621266835,1.2617906114174966,1.251615,1.2518781875631493,9.917886502591212,178.672841845404,1.2009150000000002,1.2019590459307932,108.87259289368426,0.007283110598055567,0.0031109201618870893
412,599.9999588,600.0001630888188,1.6222174643469036,1219.5064060000002,1219.5470818798167,1.622195,1.622268672590082,264.3575699398367,144.78449125736805,1.5717593627238362,936.4817953348729,937.213650941201,1.571315,1.5711476244015334,260.97991548065545,937.1621016396098,1.5206724066719355,171.6728353940435,1.5205694853639247,261.33943513656754,1.520795,1.5201057377861442,122.420562140407,239.4801030055511,122.51380329456954,1.4193634963786623,238.1896361876268,238.28493335056888,1.4187480194436577,239.8836390540272,238.42583852144415,280.91967161256395,1.4186113951204202,1.4114450000000005,1.411273514768503,7.350114258420534,237.7426598494423,1.3613750000000002,1.3606036709802847,48.65229237366461,158.62631771404034,48.41506032095491,1.259164736836573,164.6307435589128,165.64338244394264,1.418742462275788,158.62991168761394,164.59406138492136,225.2244239984822,1.2589384602808282,1.251615,1.2514006580378323,7.589798880372868,156.74942230144612,1.2009150000000002,1.2001538535416303,109.74549218665359,0.006827317973955956,0.003330077465024947
413,599.9999588,600.012308635237,1.6220784706151414,1219.5064060000002,1219.5497825428733,1.622195,1.6221293632822567,284.63970559499523,149.69523343609646,1.5721412412007845,939.3206898242935,941.1298651865754,1.571315,1.571435438237417,280.9581439135121,941.0965420576642,1.5219921503162093,239.97737644063466,1.5218887669165573,280.88183863592656,1.520795,1.5214968276883238,121.94656909101738,259.73383656047463,121.86161073242505,1.4209280480347406,228.37186062199675,228.48538896155844,1.4202627059093875,259.35517969892805,228.43575355534537,265.22529717530915,1.420117604311575,1.4114450000000005,1.4116105252068596,8.494830642235483,257.53804944697794,1.3613750000000002,1.3620393292405089,48.68549846674691,173.48833742521117,48.71320430935259,1.2611539676642634,167.9960787413872,166.4383720431438,1.4202492147776733,173.38085627251533,166.86128574220038,223.87075665644008,1.260893219990716,1.251615,1.2517671744505101,9.123619063942291,171.80623757141115,1.2009150000000002,1.2015491909737381,110.24190293064399,0.006774340477702983,0.0031548128211518244
414,599.9999588,599.9858457828118,1.6221197457522711,1219.5064060000002,1219.5165131331262,1.622195,1.6221702450036022,293.2620845376185,151.73071963145713,1.5721379388205894,940.7496450204073,941.6046169730621,1.571315,1.5713748713533497,289.93183925688027,941.753906823109,1.5216955648197952,263.2855178435153,1.5215778286237691,289.8702958915182,1.520795,1.521157911150596,122.93396291751571,274.14681760124813,122.84878682818649,1.4217085933136975,223.99012844919494,223.9826526279891,1.420937191908602,273.84355877588126,223.98129646432113,258.1774387035491,1.4207792195364997,1.4114450000000005,1.411532258561695,9.257018043305388,272.3074893462386,1.3613750000000002,1.3617705716950328,48.45118038901221,180.3154184439156,48.40906827886601,1.2618843818562981,167.00643249312336,165.89799016248435,1.4209482039253434,180.24634129298622,166.40409490158623,224.26103857884192,1.2616207880460428,1.251615,1.2517240490001436,9.910010224760809,178.39201993055,1.2009150000000002,1.2012575938584424,109.68091795429578,0.006831886886685262,0.003568278765869666
415,599.9999588,600.0198501103779,1.6221981287291463,1219.5064060000002,1219.5739299902252,1.622195,1.6222504354074625,267.98523787971686,157.1645023562781,1.5718339884128698,948.5159192289284,949.6673832352902,1.571315,1.5711886605538357,264.6514939158026,949.8649099081854,1.520741595712898,199.92878619691106,1.5206331220103768,264.747998202203,1.520795,1.520178465916663,122.78720231684734,247.5002473363938,122.8795152219189,1.419839904358493,234.61766593202324,234.71502338818377,1.4192061300851562,247.59239718814206,234.78774896148136,273.1115291589425,1.4190580935073402,1.4114450000000005,1.4112919330968565,7.757477911250466,246.03448104807268,1.3613750000000002,1.360767352359614,48.82426055682018,164.4997217243254,48.66782368832139,1.2598673726587604,163.51857577730127,164.75690413242208,1.4191854630089527,164.58278373634423,163.62427929997585,224.52206100394653,1.2596329949011147,1.251615,1.2514548358199027,8.191999521661591,162.70645540148408,1.2009150000000002,1.2003267291478064,109.53683529179065,0.00688487289547068,0.003713537568498786
416,599.9999588,599.9836018086542,1.6220767964459692,1219.5064060000002,1219.502848574052,1.622195,1.6221271833401618,293.42437658304004,151.44919221978,1.5722157369491385,939.1112015834931,939.9850407938482,1.571315,1.571462568860299,289.98472003494766,940.21674174738,1.5221424401636348,261.7082183422109,1.5220441097192945,289.9445183878659,1.520795,1.5216237459051427,122.51379174540656,271.06426242925727,122.36925620471149,1.42165645502237,224.82414232732404,224.88901414946525,1.4209152462114665,270.6339975133435,224.82815124392937,260.87688138936517,1.4207540329133552,1.4114450000000005,1.4116500017445932,9.103657106280808,268.9783175574269,1.3613750000000002,1.362182458109618,48.55629808693385,179.1946375579306,48.574729892709016,1.2618260203662057,167.94125831314804,166.05508846293594,1.4209204530650585,178.9671924635158,166.6934505164577,224.18248922596436,1.2615543234454771,1.251615,1.2518110341211484,9.753455724710177,177.3340480633308,1.2009150000000002,1.20165902086082,109.81074973636188,0.006891877823478495,0.0036077473443525835
417,599.9999588,599.9999747266012,1.6221753810627075,1219.5064060000002,1219.5477343576886,1.622195,1.6222257364032557,281.87185047483536,153.8875704182463,1.5719540265052487,943.3435028724482,944.6156782487025,1.571315,1.571250751886239,278.5138155983311,944.7376055001555,1.5210245574700851,235.69023594967868,1.5208997661806156,278.45837155789786,1.520795,1.520465338667981,123.45676730600184,264.1989686571789,123.47009033864745,1.4208798075792732,228.11826491695115,228.19006090034557,1.420170847222077,264.2427110676738,228.20444278516513,262.27596082831565,1.4200178834921027,1.4114450000000005,1.4113698146148188,8.63948146614107,262.5601095576745,1.3613750000000002,1.3610499665032425,48.6354993460832,173.09604231816874,48.60077782099843,1.2608816448051325,163.970813041987,164.47360514934343,1.4201620116571512,173.1400459154315,164.29751313266212,225.0459508679711,1.2606229884714397,1.251615,1.251541709050931,9.096199666090042,171.1642618991889,1.2009150000000002,1.2005902068460597,110.11235041740808,0.006994053230321649,0.0035095274456061784
418,599.9999588,599.9963255258634,1.622106158152944,1219.5064060000002,1219.5124071774694,1.622195,1.6221569139304803,294.5087475969454,143.2640588680616,1.5721514162349777,934.318320752562,935.3315352874888,1.571315,1.5713903824092543,290.86530128012953,935.3687990179583,1.5218597033029322,259.0653924134142,1.5217425290178876,290.8151306941643,1.520795,1.5213258479283311,122.73924986862633,273.30816734994767,122.65814553822396,1.4217241178060689,224.09962753793948,224.14335116319057,1.4209644553660024,273.01464227457643,224.12794282843961,258.35863310859924,1.42080113122422,1.4114450000000005,1.4115679235092118,9.236480182876393,271.2360800945211,1.3613750000000002,1.3618983468025938,48.48977817796982,180.09226310989993,48.456778675495364,1.2618649975280571,166.48422856563718,165.36613142085835,1.4209675087031532,179.97399347721657,165.80111378568,223.31052604971052,1.2615898507529648,1.251615,1.2517490775508135,9.861430326324056,178.14538406311124,1.2009150000000002,1.201373897450281,109.4549968980254,0.007143590741407782,0.0029549525022838745
419,599.9999588,600.0439426526495,1.6222128562066633,1219.5064060000002,1219.5824522803182,1.622195,1.6222633034445257,261.21874612129614,159.11215215295724,1.5717666549374305,951.0882919090044,952.4983195220462,1.571315,1.5711523695727896,257.81154214555,952.7962484643926,1.5205549740838014,182.6885810655371,1.5204409308785811,258.011901383261,1.520795,1.519987972053247,122.68275855265212,240.1461755947368,122.78899368453264,1.4193693932990332,237.84690832134567,237.95167177206366,1.4187664014653836,240.19950602536156,238.0839313577298,276.98238341979766,1.4186263437290856,1.4114450000000005,1.4112454458970811,7.3728913369538,238.72942264146246,1.3613750000000002,1.3605811403379278,48.9572093196599,160.64525040700485,48.778363330063,1.2593821964260319,161.28982426505968,162.53313663475842,1.4187538467043594,160.66339687051394,161.4277821307341,222.89965473784275,1.2591517548268973,1.251615,1.251412321183103,7.7722735601560355,158.82924370044745,1.2009150000000002,1.2001549512364067,109.12678991901252,0.0072281291432211665,0.003364611518039334
420,599.9999588,599.9811703017639,1.6220955840042197,1219.5064060000002,1219.4781847253055,1.622195,1.6221484089196765,279.3271844928623,154.7913198783043,1.5721020443219849,942.1211216139336,943.1517714637438,1.571315,1.5714181822294528,276.1556123937909,943.2220841105086,1.5217821462790935,226.51145131471162,1.5216908957359927,276.10363547732385,1.520795,1.5212881746213593,122.35823797505287,255.4823743885204,122.25174237570971,1.4205761846996903,230.7792204655171,230.83894500598927,1.4199423483328817,255.456879252119,230.70719603116873,269.68590228964706,1.4197907774760332,1.4114450000000005,1.41157345442418,8.20854190505143,253.42886934693735,1.3613750000000002,1.361837111401462,48.78855862833326,169.8909853246993,48.84011935978644,1.2607033848383002,165.57205398831366,164.79046275353787,1.4199244430710842,169.76531683921746,165.21306426785077,224.5197601631886,1.2604630426038816,1.251615,1.2517164451438256,8.744543538521581,168.0518029359636,1.2009150000000002,1.2013612955157447,110.1743733507453,0.007228668361071656,0.003514229716423758
421,599.9999588,599.991478514231,1.6221598645716488,1219.5064060000002,1219.5223251409575,1.622195,1.6222124206350095,274.65562004582586,155.82321497073602,1.5719615406781489,945.4317469800043,946.8953517697632,1.571315,1.5712913215824758,271.38536137194524,947.016369054344,1.521096229117106,217.93181505123073,1.5209791767670884,271.390680437303,1.520795,1.5205686854798386,123.09165996445273,254.92783079187402,123.09237208266563,1.4203430860289328,231.60851283097767,231.67180416315992,1.4196966031418965,255.02787586270077,231.6113386038751,267.70866790928267,1.4195433110367521,1.4114450000000005,1.4113973027088904,8.144526323000965,253.28901948047675,1.3613750000000002,1.3611828286449756,48.797765995402216,168.59748090943313,48.74466831771896,1.2604090723557342,162.65130617566746,162.9083281881979,1.4196794824086625,168.60588509598782,162.88352808350166,223.48302881198651,1.2601719880953295,1.251615,1.251574129324517,8.599664875628445,166.6904102616371,1.2009150000000002,1.2007443939269606,109.5714349172856,0.007483385153282898,0.0031134921402163718
422,599.9999588,599.9884441297464,1.622145675629599,1219.5064060000002,1219.511414547411,1.622195,1.6221975865450966,275.0949358404288,153.86567119694902,1.5719849370792494,943.2086248122969,944.9740597428993,1.571315,1.571317027002923,271.66643552020344,944.8856381606956,1.5212535644784724,216.56410752317467,1.5211346647389101,271.64807069586885,1.520795,1.5207387110757904,122.78409275144944,253.57650224487307,122.77650684523392,1.4203089745992554,231.85939271711965,231.92677564781533,1.4196754987488482,253.55474117455287,231.86063648597593,268.3778153324137,1.4195290034576646,1.4114450000000005,1.4114356191498418,8.089622917653276,251.75789129393954,1.3613750000000002,1.361330145632008,48.7127020232087,167.98956984084782,48.67634335791073,1.260406099421034,163.92908566730162,163.78571102198833,1.4196546201291629,168.0196776316801,164.00829131125224,223.90080505791084,1.2601661889674585,1.251615,1.2516089137967539,8.55686704131457,166.17042222615189,1.2009150000000002,1.2008955010773819,109.83960132601393,0.0074705399567332855,0.002844931255425447
423,599.9999588,599.9769740186413,1.6221315382750554,1219.5064060000002,1219.479780509371,1.622195,1.6221840464800148,280.0717096986918,154.78582289580476,1.5720361492091899,942.7203517672216,944.144181697893,1.571315,1.5713440480151841,276.7709928637214,944.0828372423375,1.521477357716418,229.9904570519978,1.521367722436245,276.7311662008244,1.520795,1.5209603237666525,122.63507533087248,257.7749283772818,122.58688422617833,1.4206254225482244,230.00412171980304,230.05987682760343,1.4199657006936979,257.7227359377779,229.98061520125674,267.22419075794375,1.4198148913510673,1.4114450000000005,1.4114867616394506,8.324053725796459,255.8534191775421,1.3613750000000002,1.3615204068315567,48.53809385981374,170.433184902993,48.529787570743714,1.2606779128301921,164.03267843207874,163.5421685182499,1.4199513151085703,170.3899209891865,163.97937705761268,223.13613727331216,1.260433334358747,1.251615,1.2516494536370624,8.782320082952523,168.56898745506913,1.2009150000000002,1.2010531283264665,109.8498124639863,0.007351163384684504,0.002993100053134432
424,599.9999588,600.0511341196845,1.6221956110343307,1219.5064060000002,1219.5928849255474,1.622195,1.6222485521614125,257.19468159879045,160.46451925524264,1.5717753164566377,949.3917194351311,950.751357513347,1.571315,1.5711832239614172,254.218810663521,951.1933099264961,1.5206686790257844,165.98768571993037,1.5205666765730572,254.18667552859534,1.520795,1.5201484723614953,122.21634569077445,232.66343443199676,122.24988295745557,1.418972935465157,241.4180423485711,241.39284556438182,1.418404133877922,232.76380043307014,241.3901057992416,284.30973686838826,1.4182774318326519,1.4114450000000005,1.411286297288871,6.987352675824621,231.04931967492607,1.3613750000000002,1.3606955310398947,48.70693715580183,155.71111471451133,48.56373599402656,1.2588575544042198,159.63835344658239,160.01208378196853,1.4184012176293779,155.6147237680696,159.62982719046107,219.81170938024488,1.2586609889157483,1.251615,1.2514418484701466,7.238606050667029,153.83133732544323,1.2009150000000002,1.2002650821744323,108.9412328642775,0.0074585200263949615,0.0030939737982569747
425,599.9999588,600.033979878715,1.6221153014199552,1219.5064060000002,1219.5860702953523,1.622195,1.622166385263781,266.70118380631584,157.82669506680938,1.571989248064169,947.280041829313,949.7556778503923,1.571315,1.571363109909445,263.29319117545333,949.5833883693745,1.521443547493464,197.30420535657964,1.5213311807298133,263.28169235680406,1.520795,1.5209546261406819,121.92032595100673,241.98489453686238,121.87735287053695,1.4196990129588458,236.13625733567196,236.20787416651524,1.4191402595856015,241.8337818789326,236.16064634397645,275.127850570188,1.419009079609838,1.4114450000000005,1.4114860608089363,7.513124111598693,239.8239713787676,1.3613750000000002,1.3615381904804473,48.93024559304098,163.18628558975948,48.91401040907024,1.2599319227294912,163.54544297581663,163.3039926189145,1.4191166476701818,163.10889936164205,163.62616851320635,222.52538464121864,1.25969344123838,1.251615,1.2516474433563836,8.053762598924683,161.38213431599067,1.2009150000000002,1.2011219991639548,110.05295899860651,0.007667788085195154,0.0027163677691351713
426,599.9999588,600.0087812354834,1.622160634997683,1219.5064060000002,1219.5224970384588,1.622195,1.6222113152972346,262.67332589073743,159.71874224975997,1.57188861338314,949.2584056919687,951.2582826165965,1.571315,1.5712743074150495,259.51402605223416,951.2907749748382,1.5210401165597838,185.86916964964365,1.5209248796099317,259.5175551513025,1.520795,1.5205471033546367,122.04588526205413,238.7063326954966,122.05048039536358,1.4194036548678979,237.89358859636042,237.96665615927765,1.418846980032948,238.70851696842627,237.98556348328984,278.2709665584323,1.418706068885742,1.4114450000000005,1.4113839726115085,7.321821321196083,236.83666530630018,1.3613750000000002,1.3611272280863569,48.86137522815237,160.60942772895066,48.75419607515986,1.2595428384331,162.10772588476073,162.13058431842762,1.4188271867002482,160.5285792171519,162.21817196027956,221.89830665158792,1.2593170378043363,1.251615,1.251546351273275,7.780929744376398,158.80382488680686,1.2009150000000002,1.2007110933362322,109.84114473194255,0.00745650315652737,0.0029618630892887326
427,599.9999588,600.0275419691735,1.6220802246223025,1219.5064060000002,1219.5384854580784,1.622195,1.6221311225718715,284.7908499390928,146.83144970547352,1.5721359157776724,937.5507715725134,938.7342621950863,1.571315,1.57142667845905,281.2213298886417,938.7725909218716,1.5219865399374413,237.42584668012827,1.5218813803752491,281.1976874317423,1.520795,1.5214812103015525,121.74129943925165,258.9111085532946,121.60502535258837,1.420889171592913,228.59585426057106,228.68688767903728,1.4202213637976726,258.6205361827598,228.59916885143042,266.76022427506865,1.4200673795603747,1.4114450000000005,1.411601188208448,8.463249443873007,256.6950471770695,1.3613750000000002,1.3620430830222516,48.488927507381746,173.23924876903675,48.48593050195847,1.2610649202074098,165.36734515478773,164.13161667328387,1.4202121592769317,173.05586529616673,164.70289493293947,221.86484437161312,1.2608092797393167,1.251615,1.2517604357335832,9.058373006848234,171.4468401441022,1.2009150000000002,1.2015337271532909,109.58279135455629,0.007483995275537078,0.0025926833490384138
428,599.9999588,600.0096663700342,1.6221028518676457,1219.5064060000002,1219.5123807823165,1.622195,1.622153988179802,300.91494918842,133.83543947355116,1.5721737271041067,927.1813354724675,927.5829330811559,1.571315,1.571386078127465,297.06744638492944,927.7257181243123,1.5220125207506612,265.6429203047881,1.521867607111393,296.9179526899457,1.520795,1.5214504189249274,122.73654385025306,278.4248601888084,122.62720147070287,1.4221180468370636,222.36346021402719,222.48420922208638,1.4213233314504525,278.1197052001314,222.4434145608306,256.56960624202816,1.4211622751972997,1.4114450000000005,1.4115860426545734,9.579718707369217,276.18691537190296,1.3613750000000002,1.3620084355265796,48.22100639811182,183.1469812068413,48.16021441570279,1.262173514839517,163.93334558447035,162.70570046830497,1.4213340770398326,182.93853982163284,163.23713924712104,220.0127157971306,1.2618903929160028,1.251615,1.2517739866529332,10.143977801320377,181.15283158976794,1.2009150000000002,1.2014599588038362,108.43857942210136,0.007721333230562026,0.0022212385224452016
429,599.9999588,600.0499139077575,1.622188629822963,1219.5064060000002,1219.6107649248768,1.622195,1.62223907071741,276.29959397206494,155.2361792285699,1.571890808383816,946.2332815720498,947.2259314306561,1.571315,1.571205128327517,272.99213291565354,947.4256337590504,1.5208456643624635,222.8319794636893,1.5207218097180293,273.00874137256017,1.520795,1.5202659950074044,123.1389393465703,257.49253949248157,123.18645238388389,1.4204464768914784,230.60644096497805,230.7468818036025,1.419767085693865,257.4379234564324,230.7654147019684,266.8664654117737,1.4196126178257154,1.4114450000000005,1.4113137381017873,8.29257998426681,255.87656709035886,1.3613750000000002,1.3608869389979954,48.662045453941,170.02791607104552,48.50695959728206,1.260394248820839,159.64017877155527,160.3395581451043,1.4197563998254765,170.04147357068376,160.05850268016366,220.91440299007328,1.2601522331994397,1.251615,1.2514901379383467,8.690312788244533,168.12144666744612,1.2009150000000002,1.200418368457293,109.10284261682276,0.0075412617564940216,0.0032818713664363643
430,599.9999588,599.9889753408246,1.6221512241683733,1219.5064060000002,1219.4969522014505,1.622195,1.6222040189262745,274.38938860880074,156.09490015204747,1.5719722062431303,944.5207414553058,945.8686309007353,1.571315,1.5713042215975712,271.20441566085714,945.9457112403668,1.5211984197801252,215.32570252818778,1.5210861550992922,271.168946752887,1.520795,1.5206773332043895,122.87399506879852,252.88568384508605,122.84716678735317,1.420251306432165,232.3436927098511,232.4291772362359,1.4196153247574164,252.96994125206717,232.349480118398,270.0086325469573,1.419465276448981,1.4114450000000005,1.411422179269428,8.042223914935757,251.12759818488504,1.3613750000000002,1.3612666255990515,48.73577692590199,167.45474842843467,48.6802309471607,1.260276792114968,161.9774392901902,162.0054453116947,1.4195993828134,167.44872298516412,162.18365696367923,222.25236721453163,1.260044115986152,1.251615,1.2515881649936884,8.448250284790856,165.56499945867677,1.2009150000000002,1.2008243729917987,109.5902150033804,0.007479496705893929,0.0032108041462597797
431,599.9999588,600.0346758956243,1.6220822402675454,1219.5064060000002,1219.5647104909217,1.622195,1.6221329178014854,295.7342685125441,138.56136705366853,1.5721843857181008,932.1067391436684,933.3302804291701,1.571315,1.5714216078216245,291.75981229992897,933.5233879947762,1.5220584498098066,260.2445224202059,1.5219321837309114,291.62098667868764,1.520795,1.521531761066041,122.34945592559014,272.5437723279203,122.18554778819227,1.4217819305202153,223.97973112003274,224.09759092857374,1.421012412919362,272.0087896156331,224.05642619156748,257.98805323524033,1.4208508265491824,1.4114450000000005,1.4116076900226124,9.248501864765505,270.26887184484116,1.3613750000000002,1.362123877818854,48.36032099194149,181.1260963752054,48.32485744720956,1.2619467201219516,163.80709848112204,162.19214169903387,1.4210155819806616,180.90230226952832,162.8097533777286,218.69474042822964,1.261680827956466,1.251615,1.2518019667979443,9.886226734964382,179.24391308616345,1.2009150000000002,1.2015915142623101,108.03470618756518,0.007553726019745606,0.002384014333918944
