HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
224.5960547054074,192.2753256876612,283.37976498409114,0.006608269097325098,0.004098682651429613,222.8240606081571,192.1094058739139,282.15176417781987,0.006840213598857867,0.004054059835776488
221.35164391150232,191.05482218859999,283.1709792841429,0.006653282816220792,0.004098599652127083,218.83468041443717,190.8971036963617,282.9293180450701,0.006982283558315066,0.003914388633404566
218.953218216008,192.05739738782884,283.40115398408585,0.006769731089017808,0.004097904657967344,218.2054197255658,191.07498562995522,282.07050304134395,0.006922464718439776,0.003979016495119026
219.3414807152786,192.79149418726416,283.34785618409904,0.006917691165028071,0.004092979699353372,218.59231582198964,192.326163108502,281.37045809657013,0.006983300916689853,0.004070867369658714
219.56512661485846,192.53047018746494,283.34897058409877,0.007043630378555503,0.0040817017941252726,218.6630839960051,192.2961588895873,281.7033241589798,0.00706261029666492,0.004038759135325195
222.0477129101947,193.62766628662098,283.53498538405256,0.007157821665447076,0.004075719844393538,221.64314486318244,192.28961251455138,281.5182886020309,0.006888727629592842,0.004083633037779864
224.29419730597448,192.93130828715664,283.3241916841049,0.007220950271217866,0.004063418947761969,222.22503576472866,191.96843408896046,282.08475280667375,0.0069460756601756905,0.004079252978561872
228.26290299851888,194.519514185935,283.5772938840421,0.007269486968113061,0.004051454048306905,229.3838755435673,193.82885684135888,284.08562452519004,0.006934033149292368,0.004201795902334252
231.46623229250113,193.17217798697135,283.3088514841087,0.007264618998512843,0.004028169243976678,230.71906450550267,193.41820974047224,284.2676189150945,0.006958434192597519,0.004174241647176013
229.67434239586734,191.63107008815675,283.27134258411803,0.007186245487944326,0.004009448401294,227.19781830212554,192.3474946203378,283.3768548421024,0.006982154419945511,0.004200639462291983
228.13444269876018,192.21205138770986,283.3956141840872,0.007111206956549336,0.00401620234453842,226.49136571812937,192.46318444128528,282.6677440486511,0.006876947499624454,0.004212450698543116
225.11692930442888,191.08437528857726,283.18025408414064,0.007042109388053874,0.004035596181565709,222.4001533950975,191.55827207694367,281.92732316731923,0.006977785667949002,0.004105346362822752
222.97633730845018,192.06691148782153,283.39811428408655,0.007019699528000279,0.0040738138604101415,221.8512618780075,191.9671012569219,281.7647768725108,0.006995153871917643,0.004167887185049743
225.00450340464008,193.51667758670638,283.46946698406884,0.007048330349204852,0.004111147546683049,224.95651439396215,192.39727434717352,282.42967784109203,0.006889761881900676,0.004275592154619342
226.8228853012241,192.88474838719245,283.3228133841052,0.0070541153130785714,0.004128163403693276,225.6248929617021,192.23363821834573,282.8740149268264,0.0069162928015669665,0.004296983741927211
224.1234517062952,191.24983738844998,283.2153566841319,0.007028123475393919,0.004135257344080591,222.6844844373965,191.60201066507435,283.01304382403225,0.007057796766544149,0.004210208464574999
222.08484831012493,192.13169998777167,282.5186209843048,0.007052992320091503,0.00415377218849434,222.0717935603998,191.98241177751373,281.3263539678691,0.007043320479396757,0.004225158487918284
221.30278091159408,192.18279748773236,281.3921806845843,0.007119906902219407,0.00416480709576443,220.0406761484867,191.68892836184045,280.44114855249217,0.007074010551754647,0.004135645035186304
220.74848221263542,192.46305188751683,280.4088387848283,0.007204077376586704,0.004170026051907846,219.85240204180053,191.85310847211656,279.82796183677993,0.007115893856937987,0.00411429401974449
222.27398030976963,193.34260038684027,279.44222148506816,0.007272480949416072,0.004183517938531141,222.70773243172255,192.43438132101,278.0426238243404,0.007079035399207416,0.004217811575530028
223.53755750739586,192.85336858721658,278.30363978535064,0.007281684891938754,0.004201649786163336,223.2621078762873,192.30354525876848,277.2537172276653,0.00709355034196432,0.004212881951944551
224.58468860542874,193.0433851870704,277.34725458558796,0.007258302037961368,0.004230575543090805,223.98530668176684,192.464225910041,276.3216259525941,0.007055716044846957,0.004242949393043518
225.4356550038301,192.79167588726403,276.24401038586166,0.007222796259689929,0.00426170328151431,224.1199408452174,192.29008675478835,275.43022770258796,0.007047369010232987,0.0041969567852192064
226.51355900180516,193.16856988697413,275.2701790861033,0.007207826353174877,0.004285193084121869,224.4787522781168,192.47390444036756,274.01699305311377,0.0069649958152817795,0.00418752907516903
227.3686505001988,192.8925711871864,274.16490218637756,0.007211888327808421,0.004289354049155928,224.83973313673414,192.43859214036905,272.9921822159727,0.006984026592243236,0.004181380025847127
230.43141939444513,194.21287958617086,273.2752960865983,0.007246183113642335,0.004277730146835355,229.43718963668047,194.26628146778313,274.0894189507355,0.0069091952498767555,0.0042104737421607506
232.86044668988197,193.23798198692072,272.06442768689874,0.007257010046029675,0.004241754449150827,230.36613360441402,194.0511236316413,273.2140288659616,0.006923881518112855,0.004147865394730114
227.8693962992581,190.4860389890375,270.8339068872041,0.007219168282346134,0.004193441855137247,223.50243106689655,191.95257648731092,270.4224633246398,0.00709109241787505,0.0040360734480238926
224.29335710597604,192.10261738779406,270.08739278738926,0.007259737029000053,0.00416568608837797,222.42021840166453,192.43276177510268,269.0187941784601,0.007076834224722065,0.004088201202922297
225.16156810434504,193.34558858683798,268.98262298766343,0.007368479349919646,0.004134125353593075,223.43600206160045,192.62245941969852,266.8088025895768,0.007051469463665696,0.004175636978905128
225.7914582031617,192.97162658712563,267.9276558879252,0.007468351726230789,0.004083707777268344,223.79116854201027,192.47103110246115,265.9462161543659,0.007067107328017439,0.004148022575246163
232.1887516911438,195.74302778499387,267.198994088106,0.007567518106950774,0.004035023186380774,234.48419508914284,195.03514732649523,267.8887964356786,0.006868787061841585,0.0040759987176971005
237.991377580243,193.81595118647616,265.80202438845265,0.00756386712975061,0.0039741146982145825,236.43870821491538,193.71005811219123,266.24960259436716,0.006905423607739772,0.003907691863890907
238.72164847887115,192.94943838714266,264.86572038868496,0.007448770848510599,0.003918846162654038,236.28511636420393,193.74097671587657,265.2423565387655,0.006844727619589382,0.003866351827713586
239.12067047812155,192.9171701871675,263.80374168894843,0.007308093727019316,0.0038827844656921908,236.27117873598638,193.66955551626583,263.80974105539366,0.0067514303493900665,0.003804113024727271
233.60750708847854,190.68142098888723,262.536000189263,0.007158144663429999,0.003850473737209737,229.14368688114882,192.0547597603327,261.0380511982152,0.00672428953010703,0.0038316177708601477
229.64662729591942,192.33002638761914,261.7682496894535,0.00707759716643772,0.0038370798497629234,227.9540202994629,192.57102450144748,259.49709233724684,0.006574450461259554,0.003891364241277448
228.76344759757856,192.62654458739104,260.6203522897383,0.0070500383385387,0.003825524946862525,227.216498524993,192.37345849841,258.24647124377947,0.006529558413412883,0.0038742366719762625
228.27675049849285,192.89776058718243,259.6413096899813,0.0070359024268154685,0.0038115330644408574,227.0914843963165,192.43304693916673,257.30224893112984,0.006499813637737975,0.0038598381990358655
226.99888460089343,192.39281508757082,258.550182990252,0.007026218487290301,0.003793167218775024,224.22510127811705,192.19409495152712,256.3071146956213,0.006533105375784951,0.0037914946069451637
226.0701241026382,192.83794498722844,257.578874090493,0.0070394434047025625,0.00377677735650436,223.9686499342217,192.29455794133634,255.37085803061723,0.00653829267224362,0.0037833480315885245
223.33043650778495,191.75459658806176,256.38225369078987,0.007064121250592907,0.0037553905362247572,218.90898820283056,192.09269897929093,253.63959802173525,0.006839341604664035,0.0036864597201129996
221.2887299116205,192.61976078739625,255.52104219100363,0.007163117632374512,0.0037364106957185218,218.4376858197683,192.4419846628486,252.81175199552618,0.006947652331814036,0.0036771151398303356
229.02445379708823,197.04550428399205,254.77128949118963,0.007357090421041896,0.003704577963219312,231.54716357143744,195.26105925742266,254.80346658231002,0.00667002678983894,0.0037371366761507225
236.11061368377622,194.41162668601797,253.32515159154846,0.007441143896139837,0.0036308935824130965,234.45698358972453,194.56076450748535,255.04566454920274,0.006818525224880969,0.003519184611697805
237.49292528117942,193.48327458673205,252.44911329176583,0.007397676167589651,0.003553310234371169,235.80957697769927,194.50477006381865,254.4460453780931,0.006828104371255904,0.0034262890825370092
238.42435997942965,193.2615747869026,251.34158399204065,0.0073169996714029534,0.003494038732448851,235.9516476310916,194.25681216109055,252.83461119425814,0.006727259617160848,0.0033880598870965496
235.39161698512692,191.84257808799407,250.19247179232576,0.007209053345512483,0.0034452831421579117,230.69437287139357,192.9222722377503,249.2079690478934,0.006693035563080011,0.0034531516299368945
233.19841208924709,192.83960088722716,249.2872220925504,0.007130983833045542,0.0034137124074570496,229.95186562177835,193.1271967134844,247.7978476310334,0.006566995559934742,0.003484804211005477
232.6843919902127,193.10341738702425,248.17586739282615,0.007089555091762168,0.0033864336366894203,228.97708228353142,192.99680389538594,246.13025515086008,0.0064834064790339685,0.0034776851252496903
232.19899219112455,193.1969358869523,247.18517959307195,0.0070633092556637005,0.0033565548877702517,228.95558601123662,193.10137541744425,245.06989196596447,0.006516413406367896,0.0034588516933984218
232.28546979096208,193.3238249868547,246.1553039933275,0.007048409348711511,0.003325223151061012,229.82193296476854,193.0955404027638,244.01624529217167,0.006567472598789905,0.0034201611703061643
232.4423987906673,193.34458898683874,245.1045853935882,0.007031020457302677,0.003293636416494602,229.97881567961838,193.02582088870923,242.95531759364616,0.006597065424513349,0.003406389291534891
232.18985139114176,193.2068475869447,244.04695699385064,0.006998783658616924,0.0032661226477017375,228.8530885384906,192.98670226837737,242.09904170016168,0.0065895815076199155,0.0034288638355751797
231.86626559174962,193.25486738690773,243.0362907941014,0.006957861914167427,0.0032458488180693128,228.76358667934323,193.0161392587733,241.09479357226255,0.006571365266390744,0.003401268724831542
227.28237910036088,191.2931057884167,241.82663689440156,0.006907853226464605,0.003227471972495915,222.9094504735488,192.88597891137923,240.35552814223266,0.006840101736205155,0.0032762111965217193
224.14513060625447,192.76411598728524,240.99325329460834,0.006932022075533563,0.0032249939933191784,221.98472526545817,193.24750805203536,239.22105873084675,0.006851516499079193,0.003314143763389021
226.45836830190885,194.56609158589916,240.00180149485436,0.007026720484155401,0.003217195058856158,227.44244020781184,192.93952466362623,238.23454593966872,0.006668509199243281,0.0032817369144469426
228.5988838978877,193.84187108645622,238.84843209514054,0.007100195025317288,0.003186910313348711,228.20953676761746,192.6648853232517,237.17672546829323,0.006702941134601938,0.0032252815884090107
229.44643919629547,193.74278358653245,237.87937099538098,0.007151033707836911,0.0031466556516217084,227.99597088514093,192.96972105832322,236.26816480284572,0.006655811833701039,0.0032547021494058266
229.9762992953001,193.51320188670906,236.80250269564817,0.007193503442619427,0.0031031410172893143,228.16728428671885,192.92876591942655,235.1990060151593,0.006634339549353611,0.00320758218277191
225.73589850326607,191.47589538827611,235.61287899594336,0.007215926302591839,0.0030570064049734455,221.85028083752198,192.4786173964481,234.6594030505565,0.006974779597772256,0.003042568601240159
222.76455050884806,192.87534178719966,234.76343209615413,0.0073114217062365565,0.0030247776758019246,221.0111675932512,192.77243711974043,233.50750938549234,0.00701694322770902,0.0030910244604008224
223.72909210703605,194.09074878626478,233.71300769641476,0.007471734705104565,0.002988704978932513,223.57944211044415,193.25939350424903,232.92640145707168,0.006971141675410399,0.0031165742384004196
224.58667190542502,193.7422327865329,232.63389349668253,0.007623261758839556,0.0029385764001792413,223.91666525884278,193.17679976258478,231.96862361074778,0.007124733583542825,0.003062025506347778
222.92587600854498,192.7811816872721,231.54903439695173,0.007752608951084644,0.0028837528608792492,221.38123053252124,192.83373499507687,230.32159023653784,0.007435840419220428,0.003022764707375992
221.5733130110859,193.28344618688575,230.59054899718956,0.007900563027132376,0.0028378752464037448,221.02753561283976,192.99515335338467,229.44350970382578,0.0075861067041374745,0.0030219416375618065
223.8433697068214,194.6440021858392,229.61992129743035,0.008044689127085277,0.0028050525222237566,224.85892926252185,193.18495018548106,229.87813235075473,0.007539671295288804,0.0029611522148394573
225.8071148031323,193.9587792863663,228.47673269771406,0.008113353698284744,0.0027770647574140344,225.5515186212739,192.98074946854,228.80301914536585,0.0076248173859623436,0.00289543401968966
228.8512118974137,194.99804758556692,227.55517029794268,0.00813035459211657,0.0027615468878157334,228.8858564646563,193.87567024200646,227.09760965690782,0.007468791224336102,0.0030159571454588725
231.11410639316261,194.02404728631612,226.40601679822782,0.008089089849809047,0.0027504859807641275,229.72610574238712,193.59243258517847,225.7243293604085,0.007583846353163488,0.002944917226591504
232.70554489017297,194.3425638860711,225.4252216984712,0.008015468309565146,0.0027460660179065115,231.17078161460273,193.811905077594,224.1432287759838,0.00759910567887986,0.0029687730582534265
233.73372198824143,193.877276786429,224.34079589874025,0.007926437865547671,0.0027447560289147743,231.6632252297582,193.61785403160707,222.58591463395547,0.0075809335336793175,0.0029392164538316187
227.2667727003902,190.83514758876896,223.12178939904274,0.007814104567053223,0.0027414000571160954,223.52577551539713,192.11577247160508,220.8667598391561,0.007824421018373998,0.0027352977864544296
222.95835460848397,192.93478468715395,222.31250889924354,0.007796831674919991,0.0027621838824628603,222.24425997010337,192.40358360209098,220.18852253634196,0.007671930651943742,0.002813124272007532
226.55585270172574,195.48290868519396,221.46642579945348,0.007842684388576283,0.002792684626155204,228.46973522927937,193.39605683214754,220.77711927855484,0.0074160443566365815,0.0028456013414870154
229.74133699574148,194.30441768610044,221.25125029950686,0.007823303509607131,0.002809637483694836,229.54103175676727,193.0491315011419,220.27759558058125,0.007537954318104823,0.0027404667982356048
228.686025897724,193.2085051869434,221.2607724995045,0.007758302915526642,0.0028190344047294568,227.1540285828206,192.93870946635613,220.19728931290484,0.007655133691982334,0.002627136241532029
227.77413319943707,193.57993638665772,221.29410899949622,0.007723350133801818,0.0028300153124533223,226.8309373987641,193.10151489986688,220.32323951028974,0.007724604598937911,0.0026363112285773854
226.53789810175945,193.24000808691918,221.23547439951076,0.007721018148364736,0.0028347332728067692,226.01126554040243,192.65443653999122,220.3209778524917,0.007860581050369742,0.0025731446633393
225.6429944034406,193.60930348663513,221.2873316994979,0.007755433933443029,0.00283381728050415,225.76582710570918,192.67359367583856,220.46674127719282,0.007808136269100112,0.0025557067050768186
229.73705219574956,195.60683158509863,221.4019684994695,0.007822438515008898,0.002828662323822925,230.20763972410958,193.739873254933,220.71817084357346,0.007599778859161067,0.0026864103901729887
233.0810232894676,194.29843688610507,221.2555947995058,0.007833548445628953,0.0028079394979635616,231.48457877264934,193.31642476725736,219.89550993510954,0.00766098605581651,0.002615520416978422
229.23881429668555,192.03914068784286,221.17540389952566,0.007777785793858824,0.002780737726548882,225.63364903359061,192.49494303911584,219.7459942964089,0.007781646009408271,0.0024806298855368763
226.3407536021298,193.23822178692055,221.31126579949196,0.007765277871969026,0.0027694028217997682,224.67646112603126,192.83089730267847,220.10323413560857,0.0077126307136922145,0.0025236433693293365
228.83010659745332,194.91995378562697,221.3469879994831,0.007795056686004546,0.0027666208451776215,228.15363871793437,193.4018174562026,220.13808624624357,0.007462561753555797,0.0025633384716854954
230.9704357934325,194.12372718623942,221.26104559950443,0.007786918736824887,0.0027567219283614348,228.93329748212022,193.1217599986108,219.80570062096575,0.007461585723277105,0.0025107522263287238
232.04992199140463,194.29195308611003,221.32109759948955,0.007755935930308129,0.002744040034931504,232.25700347374655,193.06731071022602,219.69481452984903,0.007521529406454225,0.0025535090150455605
232.79568549000362,193.95329808637052,221.27540269950086,0.0077143011903111885,0.0027298691540140188,232.626482611434,192.92667833250104,219.62573367575757,0.007551723827996816,0.002531522610134988
233.52781488862826,194.02776258631323,221.29060719949712,0.007651804580593673,0.0027194522415507176,232.09058575609225,192.99577327526308,219.67334379442804,0.007491290697991108,0.0025505937278658955
233.9469733878408,193.78058458650338,221.2814178994994,0.007571763080441515,0.002713640290390431,232.15052694901829,192.88787742213182,219.73957325414213,0.007459358110263766,0.002527714670972255
230.0332681951931,192.01461828786174,221.17915259952477,0.007477771667404589,0.0027083823345747417,226.94698795216345,192.47880027340224,219.7586201842331,0.007476132258643265,0.0023676422036593755
227.35449930022537,193.2866588868833,221.3054708994934,0.00743536893220367,0.002715380275768769,226.0371634862599,192.76207512554294,220.01473401264897,0.007349182751046043,0.0024028289347246485
228.22585299858846,194.14551068622265,221.29862419949512,0.007436816923161171,0.0027241472020974396,226.4660050918263,192.96032769206073,220.17363138744122,0.007266415268877812,0.002402320651521576
229.04258899705417,193.87095878643387,221.27305889950145,0.007437174920925526,0.002724369200231917,226.58663610802301,192.99955944813541,220.02223363627667,0.007349220452196061,0.0023445401433620982
231.89293699169951,195.1678163854363,221.35555959948098,0.007458031790677326,0.0027166862647941183,230.4874723213879,193.74811821591575,219.91734940602922,0.007364857839318057,0.002422533526818749
233.8696315879861,194.1536510862164,221.26466999950352,0.007459391782184371,0.002694359452413575,231.31231225153115,193.41133790645017,219.52894361008845,0.007423604725735494,0.0023735592414884992
228.7906193975275,191.41465238832322,221.15178799953156,0.0074138480665984306,0.002665546694536538,223.89446080984564,192.45667526156205,219.13601089527307,0.007583943039910243,0.0021939953262379848
225.43500650383132,193.09253938703262,221.31769589949036,0.00743744591923318,0.0026523728052410085,222.790033225262,192.8592153340839,219.70655641335068,0.007558854785769321,0.002253831806616868
229.12483369689966,195.63126748507986,221.38147229947455,0.007550989210171395,0.0026358459441215903,229.4717998693078,193.54522553413813,219.72866613015702,0.007331220491488259,0.0023308167096686505
232.23302299106064,194.36434808605435,221.24877179950747,0.007633197696791029,0.002597387267302343,230.6102578509795,193.08569449353004,219.08114497481932,0.007414700859452651,0.002271835784968732
230.37540999455032,192.90554888717645,221.23122849951181,0.007656513551186819,0.0025507356593309567,227.18392033434162,193.18224577628655,219.67865742910595,0.007551845426136367,0.002185587303506726
228.81902659747414,193.4617761867486,221.29977579949482,0.00769289232400653,0.0025117789866965297,226.6280325581228,193.45084087834667,219.8495669332865,0.007578834963589585,0.0021944315447279227
233.27532328910257,195.73018578500375,221.39388819947146,0.007758305915507907,0.002480413250273001,232.81564701553364,193.9828283881024,220.4677766192119,0.00747847240243096,0.002334406752375922
236.9441730822103,194.31808438608994,221.25329179950634,0.007770021842343601,0.002442660567521056,234.29547361276565,193.40236918667438,220.43271551842454,0.007481712887859464,0.002282077840463296
232.16201369119403,191.73431268807735,221.16792959952755,0.007718753162509253,0.0023986579372894494,228.98373889070686,192.39954791066256,219.21685285035147,0.007422537640021062,0.0021182448151179727
228.72447169765178,193.2248636869308,221.3124226994917,0.00771522218455971,0.002366978203504542,227.84448595530407,192.8015579499784,219.7919192818395,0.007346531453463263,0.0021692838679672616
233.79340158812934,195.97724698481372,221.40814789946793,0.007756778925043747,0.002346863372536,235.08548533653854,194.00009786183,221.2242212799828,0.007414605413503239,0.0022843607881571403
238.175040379898,194.39007418603455,221.24716389950788,0.007727257109403308,0.002323741566836043,236.79316524948894,193.5598246943745,221.18201848123098,0.007511080365696344,0.002211701931253416
238.98395057837837,193.97640508635274,221.30051779949463,0.007613210821606237,0.0023047767262037587,236.5962128053641,193.6478350034513,221.0066120854966,0.007507028494251885,0.0022086597151326545
239.25598337786735,193.77280828650936,221.28514999949843,0.007468868723002217,0.002297667785942493,236.56814083317838,193.57009679989963,220.9363829866601,0.00741360284925061,0.0022065870744018452
237.37673968139768,192.9292828871582,221.24135729950933,0.007306196738865739,0.0022996217695225338,233.92256273707963,192.97801096364216,220.53588458811143,0.0072839505987038755,0.002189047119035538
236.14927778370358,193.69656438656799,221.6996174993956,0.0071569576708426,0.0023127346593306624,233.33763797100474,193.27022508926942,221.15265416373418,0.007178352063652379,0.002201321385254526
238.29635197967013,194.96279658559402,222.21420239926795,0.007041664390832819,0.0023307915075931013,236.86580603053724,193.80228079043178,222.76479218796723,0.007163575026318389,0.0022078033792254964
240.0080515764545,194.4716333859718,222.62921279916495,0.006926282111378826,0.00234382739804828,237.4478853984639,193.73612582717806,223.20515966189993,0.007174126671471889,0.002184905384065707
234.5444593867184,192.09130938780274,222.98191419907744,0.0067850229935220285,0.002351595332771801,228.99285920401758,193.10990399268636,221.24978293758124,0.007063769010490788,0.0020932657385769188
230.77159579380606,193.85548138644577,223.63485869891542,0.006695583552058684,0.0023699771783031827,227.72867304722283,193.8253279360661,222.41327555610036,0.006981268013413316,0.00215259794328845
228.8351286974439,193.9974418863366,223.98901409882754,0.0066840706239552905,0.0023820860765481782,224.61586061805707,194.48340135667013,223.57659161397353,0.007171387181831851,0.002137320436893451
227.25248030041706,194.5664362858989,224.56439249868478,0.0067286603454987885,0.002380653088590041,224.2795477559304,194.88928435792124,224.05914507135844,0.007242737133193512,0.0021305497230260104
228.26862899850812,195.4744173852005,225.087474198555,0.006819933775509135,0.002367994194966836,227.2275788569322,194.74397002020962,223.76469716419473,0.0071053431662439805,0.0021339673353025436
229.3053210965606,195.34104708530307,225.49921679845284,0.006905546240871403,0.002345545383611489,227.55390062126804,194.67460231182108,224.1104977952858,0.007106589881235206,0.002138534152778097
230.05432729515354,195.6809962850416,226.00734589832675,0.006958788908378479,0.0023232115712897676,228.50581305659162,194.95968268643261,224.89015958045186,0.007086055830570502,0.0021706325633293637
230.39287779451752,195.48279058519404,226.46561609821305,0.006977363792380956,0.00230698270766618,228.64069930175813,195.109086958737,225.3650668808839,0.00717422068573206,0.0021361888222937
227.0708329007583,194.00496898633077,226.85436979811658,0.006953317942543886,0.0022992147729426586,224.9502217109254,194.6616691916329,226.2337872971753,0.007480752319824576,0.002020183572413365
224.8371863049544,195.27475108535407,227.4476303979694,0.0069443299986723245,0.002309441687002578,224.24188303534893,195.0619449994939,227.01102047264004,0.007435896636884632,0.0020962574171896993
229.80000649563127,198.18496468311557,228.05071879781974,0.006978317786423399,0.002331531501374693,230.92060804142108,195.98890023602678,226.49733829239173,0.007130200536633273,0.002263109216345065
234.0532430876412,196.70796408425167,228.34389319774698,0.006973164818602954,0.0023448633893425083,232.44408332545615,195.53766065054236,226.8554693424709,0.0072713506834759835,0.0022047896414337936
230.37986339454199,194.53533358592284,228.76398769764276,0.0069132381928362525,0.0023463343769813214,226.4744238913875,195.3352468584158,227.89968263318042,0.007438364105568844,0.002080072150756615
227.55758329984388,195.86658348489883,229.36943529749252,0.006904809245473835,0.002350467342250672,225.5264238785177,195.8415494549446,228.8573848106561,0.007534735594352786,0.002106817309278314
227.11654140067242,196.4297094844657,229.7810291973904,0.006964018875718073,0.0023513613347381627,224.48603139545804,196.4509714065316,229.83766393004876,0.0076533034204564,0.002138552949184574
226.72043450141655,196.60397378433166,230.29298259726335,0.0070451573690196645,0.0023441903949978984,224.43167534343334,196.67196115774453,230.33863134160347,0.007682530592747644,0.0021455580506942913
227.0880609007259,197.0898733839579,230.78560359714115,0.0071348148091216375,0.0023343934773245797,226.0111367233141,196.87144736880035,229.99513440655952,0.007685974282602447,0.002156664492632372
227.30060510032666,197.04742448399057,231.2447768970272,0.007206316362604554,0.0023255305518026215,226.12108940572656,197.06293968723415,230.5324324740224,0.0078760660580335,0.0021081263903271422
223.04521160832078,194.96158188559497,231.58723399694222,0.007226100239057046,0.002322152580188814,219.6844023487708,196.03824911715702,230.70450823934044,0.008269480803632913,0.0019755255449138386
220.20234191366137,196.59445488433897,232.24207239677975,0.0072694789681630205,0.002339032438341883,218.81936958336667,196.4636767054295,231.32674759170897,0.008349926097782682,0.002029088848758235
226.98863030091272,200.86303868105563,232.91257329661337,0.007383940253368491,0.0023704491743368468,229.96836658314035,198.3185604558444,232.33161908678665,0.00816583137031437,0.002154063779274313
233.02700458956906,198.63635088276837,233.10280229656618,0.007434109940065898,0.002390800003322221,232.30596158211654,197.45894113374356,231.77986346493446,0.00821099739575883,0.002085763418918508
231.46648559250065,196.9122959840945,233.61146609643995,0.007368538349551201,0.0024001609246593588,228.92264500693867,197.64561355957278,232.3346014002824,0.008148895727388467,0.0020701762683254894
230.06852869512684,197.6314753835413,234.1417374963084,0.00731252269936101,0.002415960791887943,228.37421259902803,198.01671894344554,232.893245289512,0.008144756952407068,0.002109581835092066
230.8198536937154,198.43136378292604,234.61100259619195,0.007307149732914426,0.0024321456558812735,229.3436963514956,198.1845255967103,233.4303163504301,0.008098552379587051,0.0021806505514727543
231.42349449258143,198.3219427830102,235.06771599607862,0.007323087633384492,0.0024393305955038927,229.58867345602522,198.14154021366187,233.96407719950997,0.008077672862308448,0.00218905594980009
230.87953289360328,198.16032508313452,235.5414155959611,0.007349774466728995,0.0024362576213270925,229.81911358386475,197.7300484692159,233.95394598149275,0.008082079935853645,0.002146343137581426
230.45025959440974,198.48643658288367,236.0346925958387,0.007392809197983188,0.0024265827026285765,229.70768172592074,197.8478258770889,234.38193018835278,0.008014539995900634,0.0021679052047495506
235.1230812856314,200.70529778117697,236.6473098956867,0.007448391850877385,0.0024182037730394435,236.4592034578661,199.13323389195634,237.72148352332044,0.008097018992686765,0.002199562325327622
239.0486375782569,199.38299288219406,236.95653689560996,0.007466614737078039,0.0024073488642567674,237.73140863705135,198.70417201167174,238.32670579247994,0.00815596187736132,0.0021393891055534577
236.74751618257974,197.85958498336586,237.4093229954976,0.00740860909931504,0.002389033018170771,232.6782962710232,198.3662882412626,236.4642540171049,0.007996759608599455,0.0022056647382825106
234.92710878599956,198.8144090826314,237.9676912953591,0.007354720435842117,0.0023734681489674227,231.9639858446387,198.72815058992836,236.4783260206959,0.007854486731053805,0.002252889290959259
231.82247889183188,198.06951388320437,238.30684259527493,0.007338777535403274,0.002356298293251297,228.02659397505755,198.71007211814944,236.8427544004804,0.007726969463226503,0.0022280481729487624
229.42274429634,199.0847168824235,238.91935919512292,0.007353598442848804,0.002336305461257558,227.3338423258112,199.09741480582224,237.41973177066023,0.0076546760286549005,0.002268745726673749
228.60819779787022,199.13823498238233,239.34767379501665,0.007391428206607283,0.0023207515919617732,226.17496810477246,199.37627426438402,238.23928064760278,0.007726695151567892,0.0022534044543564002
228.285185898477,199.59892928202797,239.86107629488927,0.007432284951462692,0.0023070727069098877,225.87817083634252,199.61018008793343,238.79896708540846,0.007750191414995587,0.0022584844491936934
224.79515590503337,198.34864568298966,240.2103806948026,0.007511157458915045,0.002282851910445107,221.5783803269637,199.26615134190462,239.78276780897735,0.0079908306016679,0.002130433504490114
222.2165088098776,199.60320728202467,240.8398590946464,0.007666122491180347,0.002247554207063173,220.91870992130848,199.69999281987168,240.6836498879656,0.007992608473367607,0.0021849489349848655
225.4779896037506,201.93658798022986,241.4076287945055,0.007893061073981012,0.002212610500706487,227.25129944498505,200.34602735759714,240.58203503240014,0.007763946464826244,0.00228830519632388
228.2512327985408,200.87290558104803,241.7334464944247,0.008077575921711898,0.0021767108023833122,228.17621819599165,200.24706457873367,241.0976569775682,0.007919147353050892,0.002191915202409503
234.4452903869047,203.21152027924919,242.45221159424634,0.008188980226007782,0.0021443520743042142,234.73705224590364,201.26723126890317,243.46771100128836,0.00798240334473345,0.0022583851474236266
239.47418867745745,201.35068008068055,242.69017459418728,0.008238396917407537,0.002119194285713283,236.46082287269087,200.66166833100922,243.6676881530368,0.00798035378613874,0.002195064912696362
237.43174348129438,199.90309958179398,243.15869749407102,0.008196002182156659,0.002086682558919883,234.10359008933838,200.46087563459466,243.84387405801755,0.007914654187259323,0.0022276314601636592
235.64567438464965,200.77253348112524,243.70225969393618,0.008155928432411556,0.0020567438105049095,233.37598992757964,200.70242509490478,244.19817242087765,0.00779412785799674,0.002278881316484834
230.43609729443634,198.8787864825819,243.95816619387267,0.008121304648632185,0.002030522030855041,225.68854716442178,200.59750331698518,244.0704193831556,0.007774209481428721,0.002233233143942984
226.71643930142403,200.5730330812787,244.6794916936937,0.008106577740599643,0.002008672214466145,224.4670854476855,201.2785060980666,244.80216837425817,0.007790813354234467,0.0022466205830044255
225.95102700286196,200.95726208098316,245.09666189359018,0.008160860401612105,0.0019962123191706923,223.27331559753927,201.1396296490622,245.84280000615,0.00794036279234845,0.0021456621047633547
225.79311810315858,201.4955552805691,245.59408719346675,0.008239675909420414,0.0019838054234298666,222.9983152274908,201.4343467092735,246.54689503594506,0.008094488577398916,0.0021152973612577897
