,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
371,1.6222070908990796,267.65465080228006,109.67775600804282,1.5718025617044444,898.8959346695732,894.6046384467563,264.6164104372591,894.4183780604113,1.5207117288020326,136.5110710880494,1.5206263462413598,264.6897673712268,121.57777305458397,233.1358688808893,121.5927676484003,1.4192612375445224,1.4186950791540618,233.34619727844566,239.6888762740065,290.4156505857284,1.4185648255139425,7.24399884524116,230.73450873479663,50.196202080001115,158.98975961614,50.10506126710844,1.2599753982573436,1.4186885291672522,158.98840437073514,203.83276002886336,253.5025021543801,1.2597444695479734,8.259931789728974,157.69056913811733,138.77208981047318,0.010986885847837614,0.0011262457559394613
372,1.6221826974619178,266.7895815941583,111.6868543218403,1.571917422686445,900.5794463617359,896.2720070627768,263.86621505785143,896.1306905163566,1.52126360919768,136.61855245111033,1.521179884676815,263.9598629187629,120.66675511153629,231.35266966748594,120.70732520066234,1.419304929978096,1.4187409663448032,231.4055578833458,239.67437974433702,291.4212363458447,1.4186149716864922,7.17771850385246,228.9552644897971,49.90675060926529,158.77056305183632,49.807383048633596,1.2600596796856414,1.4187402152374786,158.72011623647234,203.61764491922378,252.1860594734264,1.2598351331710411,8.216549896563786,157.47414731776155,138.88693763142098,0.011326766616893318,0.0009944873069668695
373,1.622194532699082,261.6415328078497,112.63501135757241,1.571839210799124,899.8086414448123,895.6914747273526,258.698261014881,895.3905839861701,1.5209132832138907,117.8010699202956,1.5208299475729148,258.76071938343483,120.60127587566292,224.40127299555823,120.63550758485512,1.418831003066542,1.418298350171886,224.4792032975366,243.27491431159402,296.374726529337,1.4181844169843325,6.812390110058783,222.04242196507147,49.92364611240375,154.65006251078069,49.82779389534522,1.2595298275149123,1.4183008063514848,154.55874036379436,203.24908109744547,251.79287979403227,1.2593200322928544,7.772721309577336,153.3590610176035,139.41491912247665,0.01122609091346872,0.0009580258921157678
374,1.6221469248230624,278.15002205205855,104.17810337660245,1.572098018994655,895.0212033504648,889.7136130286478,275.0796228250001,889.5903065457883,1.5221223395949988,163.38595157608182,1.5220341600017597,275.22147660891625,119.72888314782973,240.27912645877092,119.76164889729527,1.4200551766218323,1.4194470931589749,240.2160220768083,234.4684318104862,286.720206815591,1.4193118990691667,7.686241537873272,237.67221664162403,49.21764168807073,164.81831880321246,49.13142989535323,1.2608092323553262,1.4194466625708873,164.75505833427803,202.31075038659597,249.22838294421294,1.260572532426954,8.80848133491414,163.42408276639227,138.35152580691496,0.011402634242746585,0.0008135108610603524
375,1.622227810396615,251.19348880728225,113.0908617158804,1.5716009139948943,903.0224689296118,899.3142456315423,248.4375865247052,898.8776920590847,1.5199936351989916,85.9698951268107,1.519924791198007,248.5360224845104,120.20136604172943,215.55084699282963,120.23709781384413,1.418101925192802,1.4176063407089274,215.70855685853047,247.76998018948035,301.41498218472435,1.4175135678398414,6.353683668992799,213.177550032224,49.471181340624476,148.48172813871523,49.40684622521632,1.2587167724681962,1.417612752140942,148.4367719341091,202.4832547563818,251.62286960924402,1.2585079368540852,7.180546314673945,147.30964386277913,138.75432653030538,0.011237646519709196,0.0008336822921203764
376,1.6221346922826998,272.2971044165575,111.01990978189708,1.5721447950833705,899.0541613887209,893.859272130765,269.46144355928806,893.7518553875203,1.5222312118660528,150.68202577358934,1.5221446008277522,269.61009815317124,118.94088800769113,232.25537908262783,118.97151824225621,1.419644047466802,1.4190717580634924,232.20289288019057,237.50272705696963,292.60836223953527,1.4189481100015484,7.275866210763023,229.64323313326332,48.95730469600667,160.87324748893747,48.884971552648054,1.2604233216833234,1.4190681355834585,160.74242997912333,202.1884928946002,247.80294818242882,1.2601937115333137,8.37915289734287,159.58660971073223,138.32262742487913,0.01156654903449151,0.0007346937157318759
377,1.6222058710995395,261.3494366247966,111.27443574349643,1.5717756314569373,898.8447244980025,894.2371265967332,258.58594402492054,893.9776162988799,1.5206815626769457,114.69927669038367,1.5205965600998412,258.49042298395904,119.4524605324167,221.97993945078656,119.50112981191458,1.418659588667722,1.4181446514319513,222.12724051895296,243.4441225814127,299.1827786485561,1.4180368957764369,6.710147267713303,219.488776044345,48.79339782045217,152.7674238107369,48.74252836882892,1.259266226498176,1.4181470745175855,152.6745930324175,203.19614100682708,249.0600043304653,1.2590459439388686,7.563222782004664,151.59725566272502,138.25873428166307,0.0116482025888603,0.0006833734695077712
378,1.6221590493715137,270.484905517729,109.13315259447727,1.572007566560302,897.456099209721,892.6309854656132,267.5775083918071,892.3467490236427,1.5218109212698168,143.460909293434,1.5217212558521198,267.6683012199284,118.72710830381476,230.23305726027166,118.74353253829938,1.4194253856506474,1.4188665811902517,230.23859834528037,238.34743466108876,294.3610932418282,1.4187411191919972,7.1732833564144665,227.57691027356663,48.38349682688525,157.94621409513908,48.30696959807866,1.2600044245854582,1.4188553646926054,157.90634586322935,202.55304539018806,246.93448148823873,1.2597753756364731,8.075649378768201,156.81286792277317,137.49630066576339,0.012031171491316089,0.0005919606062043947
379,1.6221616556211416,281.28400694155846,98.73724095820991,1.572039696532511,889.2039058736489,883.0909758873394,278.1895124237096,882.9208920090799,1.521750777317818,163.7581248585377,1.52165426824249,278.2320569385528,119.20647791680669,240.65636412918283,119.2200320963948,1.4200195801242144,1.4194189731334197,240.60967194519935,233.83467206865254,287.88466553099454,1.4192758522732165,7.703617455215999,237.95494006433645,48.11948336988126,163.802629100202,48.0248414279424,1.2605955924756678,1.4194106427750934,163.7165210656556,202.00108294213265,246.25269160363533,1.2603536705333311,8.654433353542771,162.47413066615601,137.38010997767464,0.012060678949683162,0.000525819749263714
380,1.6222079117809887,267.6162013465543,111.16238778338067,1.5718042553450162,898.8186029345813,893.8970826240586,264.88785372429714,893.6617139934874,1.5207363072198705,135.54440629678405,1.5206445199442418,264.8822376658943,119.53374116561811,229.92081343490884,119.52892707595105,1.4191030045703117,1.4185526551927585,230.10728401088755,239.4167655306785,294.37529176050083,1.4184370141415987,7.10848964720932,227.46740685899664,48.034853066837314,156.37874008542025,48.01393179379867,1.2596323150983875,1.418546907420409,156.32186720696015,203.37308038209835,247.9427773176942,1.2594091616481984,7.938668381735861,155.16683419810425,137.43130827289653,0.012574066586381303,0.0004943784068586937
381,1.6221918853967445,262.42278495570184,111.00485887230985,1.5718582839639115,897.6591359452991,892.5188063205662,259.849971493494,892.2826561948682,1.5209663727857652,116.21497829762049,1.5208792549840697,259.83348890175245,119.08976496229867,222.94214182731108,119.1128774130702,1.4187800456976554,1.4182619518376895,223.11783509345125,242.7467472865192,299.36751480021354,1.418153239615596,6.751844111463428,220.59631619798853,47.92214137454767,152.49250072596263,47.88539210453852,1.259302139651385,1.4182595304276993,152.35725167467763,202.93726304697023,247.80504884521724,1.2590846298146852,7.531109439645186,151.3207099865266,137.51773306300885,0.012673736445455431,0.0004826369951958204
382,1.6221731715119077,265.73363398781845,104.9796485853887,1.5719237467180702,893.9166586227346,888.8965730854649,262.91610819343623,888.6835927242965,1.521480476432977,123.52441824540158,1.5213918612215596,262.94216280486853,118.57110248178137,225.78200484616733,118.58069282877545,1.4190618665036492,1.4185279805002713,225.76630287190144,240.63406446349566,296.97314544164203,1.4184149669521102,6.9198017025726095,223.2328456020903,47.62213785371789,153.84016260942923,47.58125375909208,1.259517214378926,1.4185200398338518,153.76770894984412,202.83764885951706,246.68058467531367,1.2592957551310193,7.664542079624615,152.6984870379432,137.2879809731582,0.013136710262159621,0.0004048423021292553
383,1.6221704274186517,271.17664173632556,110.54786712871686,1.5719851868987624,898.2040124089569,893.2128202292643,268.4932211636452,892.9740251915441,1.5215784305489877,146.43473715302923,1.5214896184451854,268.5896787946317,118.43093120741061,231.56199973170942,118.45165961983098,1.4194145053280693,1.4188524547800891,231.6118410208369,237.44100939690873,293.14216482852186,1.418730663384722,7.221757199123906,229.02454811089495,47.327456734297876,157.8926299320732,47.2868934954122,1.2599674889187777,1.4188468669269927,157.82849846820943,202.6496987778898,245.63545971714325,1.2597394646661388,8.069702478322974,156.76386417649644,136.91794977314143,0.013151482388836353,0.00038945454114593347
384,1.6221710336894222,275.8897015560306,109.62098539641897,1.5719896006257066,899.2524173572502,894.1619597902459,273.07790419372435,893.9495840351901,1.5215951902326363,162.5670775268514,1.5215089569876186,273.1848887136,118.61167629652469,238.29824552006505,118.62894340096999,1.4198100068296875,1.4192133283366533,238.3242239624471,234.32030915865417,288.13044810557443,1.4190851828269235,7.571249398596876,235.78180544703557,47.068025971858845,161.52897132276166,47.04347623830333,1.2603480271111458,1.4192104253885316,161.52199529038361,203.1658293548111,245.78375903347978,1.2601169639052163,8.453905120116119,160.3724195186403,136.66732085276072,0.013540088195477935,0.00034955019029814265
385,1.622271171533228,273.9926440116839,109.23692403279838,1.5719239515971721,897.1787075554952,892.0984759966049,271.15113865994647,891.9032888979152,1.5211318235013973,152.71493309273012,1.5210382953356862,271.15407655832234,119.13131552764493,235.54017045698853,119.10646850695204,1.4195258400149373,1.4189543114578342,235.64199710683084,236.28083998790402,290.3086887120349,1.4188222503083983,7.401207071747985,233.12324052435466,46.96093654544788,159.1014851189273,46.931766152858984,1.2599951285684594,1.418943772025003,159.07342306245613,202.21791259020569,244.74104887280296,1.2597729191711535,8.189225302798189,157.94134553005762,136.23493545903898,0.014188836910519004,0.0002707686838391999
386,1.622263456380331,277.6741831725594,102.73781116693465,1.5719849453255594,894.0324925003234,889.0642289938568,274.58199095786944,888.8850082458183,1.5215806513114596,160.65966458966827,1.5214865859253959,274.5914224020127,118.88023794795059,239.8546522111991,118.86166471019871,1.4198843801712202,1.4192880599547015,239.88066080458782,233.905851086689,286.56991288276953,1.4191549049832022,7.643236273292106,237.2751711147579,46.75921047910644,161.5211350173325,46.73054243438348,1.2603030529673007,1.4192788604608921,161.54294155164084,201.63108455712748,243.76629672099062,1.260072025444016,8.428130773055429,160.3347143485277,136.19122691616747,0.014652329791194104,0.0002384293560719173
387,1.622288076013087,271.11138849244287,112.40240235901052,1.571890188406863,900.4867542544075,895.8997129634695,268.29164818882373,895.7335100082385,1.5210127649667395,148.96205432187756,1.5209221412243081,268.3129481261364,119.12535699048613,234.423365443509,119.11607974450787,1.4194013795561267,1.4188323209775189,234.61741732261632,236.7607298617298,289.6400542509324,1.4187036562530455,7.321507300196633,232.03117613418016,46.63769730937895,157.96425106935078,46.60958933156041,1.2598566138994183,1.4188281185676455,157.95547678878847,202.1256694314224,245.12502277738258,1.2596290100509018,8.083402925284016,156.7701214441037,136.36263855901106,0.014727033466492342,0.0002449147108938407
388,1.6222855306228365,265.6666269756516,114.1978132401496,1.5718781227819,903.1600752419428,898.9526180854571,262.9818630803383,898.7740254484752,1.521092455554901,136.0681187973545,1.5210094899958457,262.9996784849482,118.64307157465879,229.4311610861359,118.67009532061499,1.4191318936207629,1.4185847057549839,229.59338690261768,238.76121147244993,292.13175688749214,1.418460927625605,7.06313845060797,227.0119050149452,46.43865883428496,155.0919895704437,46.39770460562961,1.2595859507770386,1.41858435942036,155.09928952968323,202.01459855940803,244.90850558258862,1.2593626562120166,7.791245913887515,153.99498871034615,136.1724238052489,0.014943198404019423,0.00023865667097407745
389,1.6222712524827023,266.830549677464,115.74562039531679,1.5719374130815198,902.7356586284728,898.3286380802087,264.2067584946022,898.1345832647742,1.5212714097199127,138.36979361955224,1.5211862177360758,264.2413900423455,118.41424315523032,228.85785309422386,118.45247263978133,1.419146819281391,1.4186043474419214,229.00750594091267,238.93859420030168,293.2505569146768,1.4184771171994723,7.032419035864041,226.461237843868,46.30489242761802,155.07372453557568,46.238858850922604,1.2596200891492855,1.4186042974867912,155.02601041161626,201.48817827422923,244.21286784429353,1.259395562334936,7.77531345890565,153.96857068260445,136.32546906608925,0.014662760299040798,0.00024240289267219461
390,1.6223127244110827,247.43007765703894,119.06598854874775,1.5716627014158824,907.8692186012111,904.61599012121,244.92949771235814,904.5510762515016,1.5203554646678599,78.73684806064256,1.520293786490758,245.06673426412954,117.76800725907569,210.1772608766796,117.90979700348615,1.4178690248907153,1.4174004206353064,210.28432040123994,248.72366339086244,304.12762674509617,1.4173035724796725,6.074430293984786,207.59870078989042,46.03277499058597,143.07076302407356,45.96950501509334,1.2582169650840558,1.417409082038007,142.93968869374154,201.7146460068488,244.62677257593413,1.258009293449481,6.605589912120746,141.99893724183548,136.10826327698265,0.014431569802036226,0.00023509704625448196
391,1.622222707862157,265.12984183887784,118.15214847396156,1.572083764703249,905.4796492360213,901.8602256502805,262.16755341335863,901.6036543760271,1.5221079395929311,137.45940901395383,1.5220251700904508,262.31281748171625,116.86006383809291,224.752719829852,116.90691103288987,1.419161050754182,1.4186200572307286,224.75457244170798,239.5013877343858,295.4818054743354,1.4185031668471952,6.859121491047263,222.14016433874764,45.624541404741706,153.44965313659668,45.558977770216785,1.2595779127249949,1.4186178264252183,153.3610243254149,200.34226205243857,241.08559173630758,1.2593717781798588,7.586842934639749,152.4007550400727,136.1146656634623,0.014387607948355965,0.00021638656062396625
392,1.6222358087615232,280.17298595417543,115.63306088169247,1.572103966072736,904.1135197488534,899.7485687100436,277.33042940134936,899.4617676833728,1.5220099936486329,180.53227683130163,1.5219142630120988,277.37663271034796,117.52093354478453,240.96963476382933,117.53943740841376,1.420051703957641,1.419441432336828,240.97288939749677,232.11286485941744,285.65425933269125,1.4193076664435456,7.695677957613239,238.31674460466658,45.41181731128675,163.01232172837985,45.36863644170122,1.2605312223291123,1.4194385902093394,162.99344970906577,199.96253638724585,240.93260150249284,1.2602990696831975,8.54383367816928,161.92308198576978,135.42106587231723,0.014140012116790533,0.00021020201164257015
393,1.6222783699899548,279.23285930885925,117.10967486894668,1.5719659253843041,905.449410735596,901.0970561422961,276.3541544205397,900.8118881976376,1.5213192404570304,178.83247554038144,1.5212162781167766,276.34755755392104,118.47325551528331,242.47675712193185,118.45253380100499,1.4199418841657718,1.4193247305024665,242.54606339846666,232.47217026790824,285.02239371951555,1.419194919124486,7.743118768811636,240.00909231980643,45.45565366152405,162.43136041600695,45.431909700936515,1.2603259136058935,1.4193196353410054,162.44275638499948,200.08018543778746,241.6742114379655,1.2601106937033135,8.50215029159391,161.32261297133732,135.3915138823809,0.014772620166118942,0.00019479553269136492
394,1.6223126618455752,264.0341320844121,119.40501102643945,1.571785083288404,906.8579568788535,902.7448315624013,261.4586585204821,902.4841943987734,1.520577380968751,133.25010023593617,1.5204889240585169,261.41306852127127,118.5583452819639,227.24079430300526,118.56170731682579,1.4188649327554796,1.418328263241014,227.4085947056143,240.03304404510814,294.85976891183975,1.4182185805480438,6.918649937415305,224.83204715429017,45.4730843833852,152.6269707381914,45.44733643908014,1.2591889803602139,1.4183266760921707,152.62441262419193,200.32725240817564,242.69558274768215,1.2589779683461253,7.515003595984357,151.54543870620049,135.7282675274287,0.014786443119490603,0.00020855730360741845
395,1.6222779810256749,262.79722747784444,112.27669325895508,1.5718856970022184,900.9273796328721,896.8194977959535,260.0113226270994,896.6518221203894,1.521163621004207,122.17097968053534,1.5210806677932247,260.04461927292596,118.06777773286417,224.0966406243307,118.11274508756628,1.4188492684527505,1.4183310908898932,224.2627860716832,241.18897063266954,296.3905467062337,1.4182082034225412,6.771722261674088,221.6585953897287,45.24900467868164,150.6724666943265,45.16385934183632,1.2591101011045989,1.4183263146767529,150.60221493010502,199.57715175415998,241.4698285252086,1.2588919906531788,7.3109580167210915,149.592242589881,135.57503806799824,0.015678784447955747,0.00016478816398209702
396,1.6222568613823172,266.41162380959594,121.57096110822417,1.571961472737943,908.2422508993542,904.7394853638125,263.730211044626,904.4314899600477,1.5214792725628679,144.10208877907462,1.5213904370176958,263.7653014866641,117.73551872405933,228.1716781588503,117.77466764468086,1.4191491941345173,1.4186054568228317,228.3366577672772,238.6975129367625,293.4659356498592,1.4184820336243504,6.990158905857841,225.73555060851842,44.87649350871916,153.67721226133963,44.81625922629123,1.259443353902494,1.4186036309994776,153.6537694422778,199.15409682867175,240.46635023182645,1.2592233846803675,7.5850017935882335,152.5859466971153,135.13548081304134,0.0155387121981781,0.00015664834819465844
397,1.622262426277987,269.15084130539947,122.37792198320079,1.5719587843755212,911.9908426026898,909.0550061534084,266.33315070645807,908.771580009489,1.5215605974062907,159.04406697898443,1.521470560460354,266.38479337518385,117.78087884355106,233.72989061440273,117.78957766824985,1.4194740102452532,1.4188985795457003,233.86144280673727,235.77849595195102,288.3571694391127,1.4187738493656212,7.2764587701631145,231.28820128111093,44.56401814157258,156.55992317660352,44.530954931233794,1.2597542475734573,1.4188945177851768,156.64336411241203,199.29361119955348,240.4889932543169,1.2595318318326978,7.886499805953925,155.49116219319313,134.5800626448909,0.016295817186276422,0.0001369106859068818
398,1.622256864583395,276.3673316039585,122.24321929935172,1.5720265083619858,909.9145295750417,906.5228352134345,273.53254849366726,906.1916182310406,1.521601917295821,177.00403256211598,1.521506523567737,273.6015393165146,117.9834373192087,239.7730786625781,118.00853711688094,1.419839299701318,1.419238317002894,239.89013827102653,233.21010532968424,284.82446132406005,1.419102832705613,7.578986246207194,237.3969041241581,44.40326277522411,160.4169985227902,44.32832255968647,1.2601787554474795,1.4192330648021922,160.39101625841093,198.1642791728559,239.65868156641687,1.2599493542044438,8.260394387983123,159.35144144074832,134.25919761371455,0.015628078732220874,0.00013789582416905326
399,1.6222690351473374,280.09962794092354,117.08276064909147,1.571994647925806,904.663272237683,900.9410219011592,277.1273940926598,900.6677962174828,1.521449979029663,180.5790664767057,1.521347101811106,277.14750710231624,118.66600513158383,243.25851074853756,118.69110690783734,1.4199899250577892,1.4193753986976423,243.28561817861484,232.37951347204827,283.4825943250989,1.4192351768647433,7.744700583066492,240.76885084229673,44.46368608303145,161.24104474410288,44.37367162009831,1.260183980246711,1.419364486460252,161.21598128161574,197.46672218438732,238.84424604151403,1.2599638748520607,8.32515785800958,160.16220177389735,134.70333903680978,0.015625932551627555,0.000125645849663997
400,1.6223107749881338,265.7507404276777,124.91098710977614,1.5718059876355224,914.3123783187392,911.7572475033331,262.9918013798455,911.4151537201225,1.5208099912507,150.55496657968337,1.5207214683502785,263.02474567284486,118.6237587658633,232.8863475247376,118.61616860643645,1.419192653550828,1.4186239515316017,233.05609936750238,237.12792062748656,288.0951657776863,1.4185025914287286,7.1778074764689705,230.48607570718082,44.30864079670617,154.48826558450625,44.28195769489022,1.2593870225274175,1.4186225923750404,154.587458851491,198.71738010416306,241.06404034699122,1.2591715419824383,7.689483207274327,153.39287820090777,134.46958508404123,0.016304319832592427,0.00012829211476547337
401,1.6222637932048358,269.8898604373549,119.70514065269677,1.5719666942046218,909.3753403190096,906.8143186506047,266.8446764862091,906.5539905089422,1.5214831410215732,158.18494101562558,1.5213989739069946,266.97104371924394,118.2975012296161,235.37219919867488,118.33110975061325,1.4195240188040412,1.4189457902855727,235.50731423496754,235.5864165992229,285.6973436384794,1.4188139240650581,7.314973623158643,233.02879825358332,44.13872714043806,156.23389129509104,44.07183349592921,1.2597190949285408,1.4189416254205927,156.27487157498007,197.63894410130987,240.14192686139208,1.259495448317624,7.848357152126906,155.11461258472482,133.99984302786257,0.01612798162011499,0.00011955959654667782
402,1.6222360855213622,281.6014193351851,121.25017418248228,1.5720943291816496,908.1006705372037,904.7711009741296,278.7084943653141,904.4730975337086,1.5217807564900725,189.26846722576533,1.5216806035131443,278.74991149038,118.4792886932782,245.40801370478502,118.5140319235073,1.4201797385590955,1.4195509310498529,245.38675221989524,231.25254915994785,280.85074325498175,1.4194119921317951,7.846137704299541,242.95473080084705,43.994437389179595,162.882106157422,43.92227975858452,1.2604579499581645,1.4195489725233659,162.84493277499374,196.5027303831398,238.95363666944638,1.2602232672404947,8.499041802658713,161.6984989226788,133.8814360148022,0.015194193611190012,0.0001328918497897997
403,1.6223388095260889,259.4599869370995,129.68806819265197,1.5716970571403575,921.8987516083098,920.7947836112456,256.6023145941584,920.3978394808674,1.5204920642563273,141.6400251525461,1.520410801292023,256.60952598917635,118.61008279423494,230.06346119770816,118.57583453525946,1.4189080478491936,1.4183523263235216,230.22276571665213,238.4577506954733,286.7933436014948,1.4182316221291635,7.003111118900689,227.61593340051041,43.7583247545512,151.95731401285212,43.74252636678099,1.2590633439716912,1.4183584861995135,152.14805446012573,197.53462979910483,240.90832268834197,1.2588498825047703,7.448703100425316,150.8717725362085,133.77857298599304,0.01646543001324862,0.00011665231375238653
404,1.6222771791557216,258.8728292487282,131.65946456932477,1.571895831675123,920.6758858729352,919.2298801964134,256.0404901001413,918.9120685583493,1.5211210763419252,137.01124952417663,1.5210383283497364,256.12476788270567,117.65869422741885,225.18902499744087,117.70165241017595,1.4188413623806182,1.4183021458192318,225.37811536089046,240.16591529304546,290.6409507160175,1.418180078040353,6.767669971477232,222.86093512865625,43.48506704545094,150.8971790973367,43.4475896780972,1.2591395836853665,1.4183084677090316,150.92220017687,196.1689602943401,239.79586377009755,1.2589280994656544,7.329374452995054,149.78069337510613,133.47493646488414,0.014951684866232225,0.0001416568122366399
405,1.6222188687085772,274.83110714321145,125.15682848955667,1.5721040616974302,913.2455245511521,910.8436608933852,271.8200791097999,910.5516487911432,1.5219727370184741,177.22759291320818,1.5218812144394618,272.0012652355394,117.69316999010562,238.80348593930077,117.72464851815536,1.4198407872224441,1.4192458988197252,238.9229073766072,233.4469277106264,283.6816990443122,1.4191067355483924,7.501274121134564,236.47622766252564,43.51617717386406,159.4278550549525,43.43878943537342,1.2601385454354976,1.4192434670940528,159.37371335422003,195.82246743840764,238.9683214117576,1.2599256182949694,8.153829625937384,158.23280882652764,133.5064968136419,0.014436055551541075,0.00014761776833074932
406,1.6222411366496254,282.1558151992142,128.2408204815939,1.5720519766935028,916.2853422365465,914.0127025384936,279.191106322746,913.65373402284,1.5217634983319734,202.265776481985,1.521659358440231,279.2345745451492,118.30289183067045,248.56090698776214,118.31443702546197,1.4203296914458434,1.419681544340698,248.65794549023525,229.57544967784935,277.49996266963467,1.4195481004351678,8.012792407645433,246.14542214792246,43.3914352524361,164.45134511443277,43.3519509699508,1.2605878691764756,1.4196835264603804,164.4380472103868,195.32627580374552,238.5277647470934,1.2603532409268587,8.671502629456485,163.1855549496943,133.4308922052274,0.014365589594597326,0.00014857010855094476
407,1.622281811704179,279.37245262706847,125.43289883764965,1.5719501945609435,914.9300602681373,912.8683206374074,276.2148309094337,912.6394997389044,1.5212450253412,192.44473931589582,1.5211464179262106,276.2850763799224,118.93290226127218,247.53947714621955,118.93549954899623,1.4201294749680031,1.4194906103086806,247.5846467043648,230.7157475917071,277.3844307826878,1.4193524704021763,7.916538063295572,245.14586429400129,43.46675679316864,162.5693860553273,43.40822718103594,1.2603164412618943,1.4194855641859818,162.59785024530092,196.05794145311634,240.3264816036183,1.2600945663076668,8.508290426754312,161.31406347675485,133.39483978762638,0.014236909006784548,0.00015181071192822983
408,1.6222759863097,277.2600276668003,123.10917146043157,1.5719532818605875,913.2248118630287,911.0111247771025,274.12078830813743,910.8228928351357,1.5212498501892096,183.9202449921025,1.5211568156456414,274.2028668885385,118.92272136828434,245.36297480100214,118.95010888760203,1.419994149089539,1.4193672255094663,245.40806563151875,231.7196008182266,278.4876144664053,1.4192306332244096,7.788694437203694,242.98202659581335,43.40676105844988,161.03561910788358,43.33795302502973,1.2601687764576694,1.419365062148618,161.06364382699064,195.65685590954942,240.5849363844966,1.2599494005637044,8.350302785890147,159.78670158879592,133.3167960333651,0.014046142657817513,0.0001588678536527004
409,1.6221812187502138,295.70925220547775,126.32815296111747,1.5722158987943498,914.2191578265098,911.5916654614256,292.64908120098613,911.3677787269485,1.5223980571043196,235.651190797307,1.5222889141185856,292.5283077431714,119.12779188027469,264.85007629670696,119.18155276127301,1.4214617335808188,1.420734103987153,264.908402581636,223.71564765850994,266.9526590098375,1.420577857515763,8.891881166838777,262.5156786778348,43.30243199019171,173.12714484701877,43.24783040322602,1.2617134584677714,1.4207413709400452,173.05633958160254,194.0466664654798,239.48829574646297,1.2614419984738627,9.624914975602035,171.62834862837113,133.3384185710907,0.013652600236869091,0.0001810277984113808
410,1.6223581843820558,272.4970318938997,133.64990596484316,1.5717423549524256,925.7655199436972,925.3881878991647,269.31803561041863,925.0560397020738,1.5203455768959788,187.4046833674805,1.5202563587960327,269.4416042149698,119.94862518400664,247.98841851696272,119.92629432610424,1.4198534525590616,1.419214858094697,248.16139191104037,231.20063917648983,272.8825099131778,1.4190690917341735,7.865829038627477,245.72713916107037,43.438606726780044,161.19940399651657,43.35711873200063,1.2600231602448615,1.419212905131871,161.2723844156708,195.78766131714556,242.7078894721869,1.2598067528629486,8.426983072497974,159.90399987895796,133.24135185598072,0.014543733748180885,0.00016196437302069038
411,1.6222381003996802,281.3478302005687,127.19553037532522,1.5720913681610538,916.5208605036654,914.3074587440287,278.3701778541396,914.156478011448,1.5215694635895656,199.77912232192952,1.5214781949903469,278.4654262742871,119.39078536373688,251.55821186337081,119.44667415557451,1.4204327488413142,1.4197738212582232,251.60066615585728,229.39357367493832,273.003894972777,1.419632107715808,8.089451486803629,249.40367711864198,43.41224072280038,165.3597592725294,43.32806351652881,1.2608070894852108,1.419776348747592,165.26417208853366,194.31897332462768,242.46882994683295,1.2605632638999047,8.827299118006747,163.99103821444197,133.49156781500614,0.013202010588977539,0.0002103745855769666
412,1.6222724915998568,279.86678517573495,131.9441551854284,1.571971273524532,920.0053378978749,918.6366892604921,276.79116837074196,918.3522381371095,1.5212691972661785,200.21413562319168,1.521171159261216,276.92439099013285,119.8472084614523,251.11539700968305,119.8528721792477,1.4202825637043655,1.4196248536199565,251.2238568809989,230.05000691402986,273.7360196056535,1.4194883935249554,8.051987606208167,248.89520845442314,43.35404849615348,163.84977206340258,43.289581630196416,1.2604760289204884,1.4196245168286477,163.83910972315863,194.16119119092806,242.3563784650988,1.2602519976569209,8.659615995983426,162.4398968950822,133.66139297321857,0.013286361598067297,0.00020818129605116602
413,1.6223261508089184,264.4431541130431,137.70061285284226,1.5717920912616234,926.282556104597,925.7001945995867,261.5815224193787,925.3956036224658,1.5205881607527878,161.52102726163122,1.5205012027627247,261.61351967711107,119.7816685033109,236.88681491946977,119.79655425143851,1.4192524772265787,1.4186713670141986,237.04050465094423,236.51545663706747,281.2889941377234,1.4185433841637896,7.266826131651739,234.74515177345953,43.30211051943065,154.89902805456543,43.24503192542254,1.2594255539011263,1.4186784261872618,154.92645184393416,194.3367505114198,243.79149321848362,1.2592130545582214,7.753926913396466,153.49365664838638,133.3016412429092,0.01355134237131347,0.00022839399944227758
414,1.6222414242242165,270.43274618739105,127.36969068933777,1.5719992932636007,916.9616600258861,915.8156739702871,267.2677192290009,915.6300520272397,1.5215140926151345,169.1453392000994,1.521430584377718,267.4349949038203,119.10003346361898,239.48921530979754,119.15863134899857,1.419676082137191,1.4190828192499056,239.55475019791123,234.6297754686958,280.0485393376446,1.4189451556711448,7.431701792934963,237.27688352770548,43.239251179348756,157.3263220214306,43.13873298147413,1.2598678297616548,1.419082298543601,157.2889866755716,193.427715613341,242.65076097088357,1.2596515785063056,7.979934773107196,155.92681755278818,133.11821509847695,0.012882698402207524,0.0002387875904487618
