,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
44,599.9999588,600.0828261442666,1.6220677036014883,1219.5064060000002,1219.6109405126797,1.622195,1.6221068175881492,296.4121276971967,131.74893025114628,1.5722053564079763,920.821005669719,919.3709640643078,1.571315,1.5714404117995455,293.23574169487875,919.4479493275699,1.522259553556714,244.2526438104234,1.522143397484174,293.2817063300996,1.520795,1.5217298217810769,118.51047648232506,269.8875088391828,118.51151363207106,1.4215720301531563,221.39114001575567,221.2494498075221,1.4208154460199147,269.8404447927834,221.3199047352113,260.12041048624883,1.420651116742545,1.4114450000000005,1.4116394127922913,9.02022500886735,267.80920806817863,1.3613750000000002,1.362233813711198,47.394701225702214,177.76517859179364,47.389715369658276,1.262059151475619,182.46627187807442,181.58696979742692,1.4208205389297295,177.6735779282535,182.04557414118597,240.6402111292721,1.2617723178614177,1.251615,1.2518077729253034,9.974395220882297,175.77409389930398,1.2009150000000002,1.2016842400360326,115.72711384539753,0.0070101715564898645,0.00235307868621405
45,599.9999588,599.9941408351959,1.6221781369182566,1219.5064060000002,1219.4448927090696,1.622195,1.6222172275260291,286.95796251459313,144.14736577761516,1.5719860963598906,930.3881664155772,930.3864849795525,1.571315,1.5712628575681662,283.759518103145,930.4760445378445,1.521171214991394,232.0847832401104,1.5210622628559793,283.83084100033716,1.520795,1.5206431726215965,119.37688713397567,264.109428542566,119.37187749069157,1.4209070849646928,224.40005495895912,224.33503132932708,1.4201869457078773,264.1132602330005,224.3327071465396,261.7233557316047,1.4200377012186167,1.4114450000000005,1.4114132426258235,8.61972000932724,262.23441822208935,1.3613750000000002,1.3611647188227174,47.496089523268154,172.52357929259924,47.48313727224745,1.2612447922892955,182.4866098866851,182.50809008545346,1.420188099440984,172.46718322236978,182.76308029224757,242.68857470991236,1.260971059811022,1.251615,1.2515598888064476,9.426137705122786,170.50206531513754,1.2009150000000002,1.2006943666686631,115.97685593869508,0.007145536122315682,0.002264447111283633
46,599.9999588,600.0204324483437,1.6221033972679237,1219.5064060000002,1219.5039266763101,1.622195,1.6221421173526323,303.1595998139936,140.59094501853653,1.5721921095263338,928.0453203224977,927.6040818856569,1.571315,1.5713845644764395,299.8630304287942,927.6094436324173,1.5220543672422733,271.1728640616027,1.5219355304900526,299.86145110821667,1.520795,1.5215056947965202,119.69043570985778,283.68317398118484,119.70537098765516,1.422367595317683,217.43936018267158,217.30917967837777,1.4215431583201732,283.7221759834044,217.35175779691215,250.52167131080333,1.4213610502067324,1.4114450000000005,1.4115910781141365,9.779125856399297,281.9384098853562,1.3613750000000002,1.3620398279798072,47.38629653238662,183.92313923134844,47.39384001079741,1.262819432688372,183.65693915947801,182.79659710290662,1.4215471233122683,183.82443841392256,183.3205332275408,243.06409350706315,1.2625174455897419,1.251615,1.2517876672220234,10.734612629591929,181.8066307983985,1.2009150000000002,1.2014821700055411,116.5313692684083,0.007496398763806464,0.002210009107600803
47,599.9999588,600.0562454358484,1.6221846461373925,1219.5064060000002,1219.5895363839288,1.622195,1.6222229351395632,279.37447618559776,140.75614335123015,1.5719283707526652,930.2537715299288,930.3828897349679,1.571315,1.5712427756535616,276.1516488597026,930.4921532168929,1.5208877324619443,211.92358530680752,1.5207805760131115,276.22432989947475,1.520795,1.5203706624144748,119.68395657069983,258.44913440990626,119.72374174151585,1.4204779494854867,226.8945009637423,226.85386024265387,1.4197919381355026,258.5103865987769,226.81883228845325,263.6268612518907,1.419654229913362,1.4114450000000005,1.4113576453122023,8.290687364623022,256.65285414791003,1.3613750000000002,1.3609572339407834,47.548434778598015,168.96097995283662,47.5555337834488,1.260860991229886,183.29529262459465,183.4489607041232,1.419796209207498,168.90207685520386,183.6447011578161,244.63967923140171,1.260595529369814,1.251615,1.2515228867185264,9.087613357050413,166.96085277787574,1.2009150000000002,1.2005152754337423,116.15702444193248,0.007701533116661154,0.002120868417253789
48,599.9999588,600.0026514796176,1.622177336932271,1219.5064060000002,1219.5211487708536,1.622195,1.6222155673435592,280.15038941890765,145.53609161944567,1.571959121376168,933.5376919696004,934.0774814156924,1.571315,1.5712673544537068,276.90023549776805,934.1375513817177,1.5210765134909296,218.7339458336327,1.520970197464789,276.933294514341,1.520795,1.5205564888905174,119.66642605192017,259.4674553476471,119.70253730622466,1.4205835689149569,226.43894949917654,226.38205682512307,1.419886648035433,259.4735378944844,226.3606909734646,262.5577273231959,1.4197478573039202,1.4114450000000005,1.4113937685003504,8.347714088185487,257.6525746473523,1.3613750000000002,1.3611455830356347,47.546312886378246,169.68545701072873,47.554911522239756,1.2609879013782344,183.91873769397904,183.87256071408453,1.4198903156400302,169.63027162975803,184.2175954690515,244.90337752948426,1.2607233562387474,1.251615,1.2515618936172574,9.17749128629465,167.68360372493967,1.2009150000000002,1.2006929082833384,116.34516770429187,0.007638703964814462,0.0020917119822135527
49,599.9999588,600.003403388016,1.622177207024648,1219.5064060000002,1219.5165869476364,1.622195,1.6222152203001776,276.78761353434743,146.43164735249655,1.571946855770021,934.4609705359842,935.1603461250867,1.571315,1.5712716197804066,273.553763128171,935.2098543462666,1.5210560277556102,210.47633427647136,1.5209528116972357,273.576082956313,1.520795,1.5205452647468143,119.63051424417422,255.8215370954777,119.65770393450354,1.420354245753066,227.8885070307322,227.80956185842672,1.4196770289388938,255.81054129553158,227.80087417542794,264.35557857250046,1.4195415720265006,1.4114450000000005,1.411390349333811,8.145131568123151,254.00836870218117,1.3613750000000002,1.3611390530952392,47.633997701809534,167.69802040261416,47.634180377597566,1.2607594594568041,183.199782557306,183.1498753314075,1.4196808759715578,167.66731054678587,183.43082735418108,244.58316030819225,1.2605037239021706,1.251615,1.2515597688674551,8.958492761019508,165.7177094491726,1.2009150000000002,1.2006979615737716,116.44053039675906,0.0077481442464155965,0.0020517935453336724
50,599.9999588,600.0231843240637,1.622109474680579,1219.5064060000002,1219.5864438569783,1.622195,1.6221478028438516,289.4243970513233,131.66379946784244,1.5721256315279657,921.1568032048237,920.1618001534342,1.571315,1.5713974767362797,286.19430468983677,920.1982231471063,1.521824313958861,226.62190316825075,1.521713169808624,286.19833028607076,1.520795,1.5212955976619746,119.41985508874454,265.5184747010482,119.4474726899719,1.4211537630911557,223.90795395893383,223.77512411841096,1.4204218535287125,265.527070250541,223.833008851056,260.92776147921995,1.4202665436475628,1.4114450000000005,1.4115539156216548,8.714751279584505,263.60222660385836,1.3613750000000002,1.3618612317935155,47.58723304308064,174.28921429842606,47.59397893908482,1.2616302299654285,182.04396176984707,181.55384600506125,1.4204250587210812,174.22682608581837,181.82490505435572,242.96349684203813,1.2613529184191945,1.251615,1.2517282437202806,9.63599660244653,172.23575149269524,1.2009150000000002,1.2013638117455405,116.50527750097918,0.007526467743276684,0.0021760640106510817
51,599.9999588,599.9921723784294,1.6221601710706666,1219.5064060000002,1219.5310720866355,1.622195,1.622198858974384,288.24225187528896,128.59489978278623,1.5720240388278695,920.5237370685584,920.0739914442476,1.571315,1.5713025149309583,284.78042003186096,920.0936289738045,1.5213363037879923,223.72769395727212,1.5212267318086237,284.81878749446247,1.520795,1.5208070955096726,119.63481718503728,265.98932370950524,119.65020656345051,1.4210716401157795,223.79858431834222,223.71612347018913,1.4203414281778264,266.0573996574612,223.7254747423402,259.4626000307159,1.4201841391342198,1.4114450000000005,1.4114483522001122,8.73462002690648,264.2391498353857,1.3613750000000002,1.3613791499167163,47.467347598805304,173.72772643966454,47.47418593981047,1.261494042538095,183.07933711440407,183.02705169485677,1.4203417022503122,173.66600626313877,183.3773812021826,244.10115286072127,1.261217129523092,1.251615,1.2516187150214422,9.610560665997566,171.6427049985332,1.2009150000000002,1.2009040374486644,116.46586995805045,0.007570300910921401,0.0021352536411139264
52,599.9999588,600.0056602685651,1.6221855435950814,1219.5064060000002,1219.5644658863398,1.622195,1.6222245468701093,275.0912288364225,144.0406582661038,1.5719208583077884,933.973848030426,934.9329162750912,1.571315,1.5712543500780791,271.7362396792212,934.9779912245394,1.520940481512588,205.30487736116737,1.5208361202358245,271.7552883187265,1.520795,1.5204321508237995,119.65113772117728,254.5895508393906,119.66312957884425,1.4202563686615106,228.34854088846177,228.27576865401085,1.4195878293018984,254.5774339035739,228.29754477613002,264.195383656069,1.4194501328245006,1.4114450000000005,1.4113654336077253,8.07993210985648,252.8293403379793,1.3613750000000002,1.361036818666678,47.57154178206821,166.96423549304447,47.56622920664061,1.2606784916811247,183.29948690931866,183.50881841223617,1.4195877926733727,166.91858148337693,183.66197042498555,244.7864543010307,1.2604228918193903,1.251615,1.251536223003221,8.89842803995437,164.98799942330376,1.2009150000000002,1.2006083465239465,116.35445097900325,0.007603193621800196,0.002138989864593445
53,599.9999588,600.0854884059826,1.622122290295014,1219.5064060000002,1219.7372364289236,1.622195,1.622161453599883,282.2695804691899,145.95405744855293,1.5720472420709775,933.4034152263506,933.7750024786839,1.571315,1.5713447754266545,279.0752302906904,933.8074446768052,1.5215255916095085,224.34962161455692,1.5214162214359412,279.07596145762443,1.520795,1.5209982537237725,119.57531565407479,260.7372293997882,119.58825243866703,1.420770267266726,225.86444555129728,225.79626137664812,1.4200662943811255,260.6838537426534,225.84909470914184,262.2169876503865,1.4199211087533068,1.4114450000000005,1.4114892897302262,8.429209634062508,258.8673689881263,1.3613750000000002,1.361581523875443,47.618795051661,171.21968689103133,47.62546964665486,1.2612474257487385,183.7561234053247,183.5229224729768,1.420066343000977,171.14406611476483,183.76799431031068,244.5443191497055,1.2609774288700515,1.251615,1.2516588088698164,9.330575528442068,169.20427361258916,1.2009150000000002,1.201108028960125,116.52246813149782,0.007377760561428361,0.002246603637310829
54,599.9999588,600.0261692159435,1.6221641434135294,1219.5064060000002,1219.647915855164,1.622195,1.6222038787351256,281.1950153166779,140.6283485802495,1.5719845875066778,927.7861947854625,927.6899515630764,1.571315,1.57129383988592,277.9639272304249,927.7335091082498,1.5211571346079151,212.87169337332972,1.5210502943972886,278.0213147822038,1.520795,1.5206370760238572,119.87536310919671,258.0637115787039,119.85002642652306,1.4205172008758449,227.30710837987533,227.28790409689847,1.4198291468791044,257.9957095425907,227.28743790518115,264.78078313036843,1.4196877458992747,1.4114450000000005,1.4114171006794396,8.264494365214206,256.212738317338,1.3613750000000002,1.361199434079246,47.73618219124119,169.25242709173824,47.7468891367234,1.2609451046046871,183.64817537058175,183.6698945905128,1.4198300001745177,169.1566718896041,183.84086095490474,244.98066793175843,1.2606885489385353,1.251615,1.2515707227155541,9.122630103119084,167.25912788092307,1.2009150000000002,1.200764117563919,116.49006477709571,0.007274840354194388,0.0023270764913632187
55,599.9999588,600.1000676021272,1.6221306965972564,1219.5064060000002,1219.767714357904,1.622195,1.622170670813145,281.75368884419703,145.06150080883188,1.5720226079023927,932.7724038375669,933.1775970186028,1.571315,1.5713233727094744,278.5600142069709,933.2037263888319,1.5214012663564471,221.98851598602508,1.5212923051278782,278.55764801150247,1.520795,1.520877698423629,119.81802497364127,260.555331726492,119.81789447049897,1.4207256873880365,226.17758096773352,226.1128175149351,1.420024539537402,260.51344862807684,226.16445880867556,262.58714887690877,1.4198786972155413,1.4114450000000005,1.4114649086264706,8.409655040799727,258.7241743544468,1.3613750000000002,1.3614643555359638,47.68804522429947,170.57845449550672,47.69947736991534,1.2611390515838543,183.3143415129226,183.1502407857701,1.4200248579359023,170.51621109132464,183.3603169611047,244.60675658782063,1.2608741162985644,1.251615,1.2516339018419773,9.253956207715266,168.56255470359238,1.2009150000000002,1.200996848651479,116.97460622443441,0.00752207303872428,0.002234359386351896
56,599.9999588,600.0753630702699,1.6221782920565957,1219.5064060000002,1219.7350378232495,1.622195,1.6222187196916154,271.2949364623143,138.6907405623106,1.5718947326523467,929.8755595713467,930.2653890017684,1.571315,1.5712496202092037,268.0418975801944,930.3562389834274,1.5208669105653017,187.48737528024137,1.5207646617571955,268.0683818392441,1.520795,1.5203618132765497,119.62774428452113,248.89168656325646,119.63161662415193,1.4199074427154978,230.91870603491836,230.8824285720651,1.4192645105617405,248.84445291744439,230.86829274913975,269.0110906057852,1.4191322531918376,1.4114450000000005,1.4113523144583071,7.774535239209146,247.06376005348727,1.3613750000000002,1.360969241722151,47.67498375770298,163.72725177364057,47.68273866685651,1.260301729239438,183.12575597054112,183.34636589566503,1.4192639701142575,163.6877465719128,183.6237432792408,244.88507571597106,1.26005611200435,1.251615,1.2515181993409146,8.543072989595682,161.79062049734313,1.2009150000000002,1.200548028875249,116.64600262426376,0.007670185659452116,0.0021506367985242554
57,599.9999588,600.0498465812254,1.6221830951985954,1219.5064060000002,1219.708227267086,1.622195,1.6222240887052208,262.3555433585903,151.29813830463624,1.5718557394469221,940.7331355969619,941.9384769163289,1.571315,1.5712440444708653,259.3278305625597,941.9914655638167,1.5208234988419915,173.50973896572447,1.5207334600919116,259.35205656030746,1.520795,1.520335698125937,119.04036523905685,239.45992695690245,119.04860691667976,1.419355448007638,234.7119215809087,234.68668549007396,1.4187591678159115,239.40913926117585,234.66098162117564,274.6322278970135,1.4186341333276766,1.4114450000000005,1.4113402163858029,7.290904623202781,237.65674593449248,1.3613750000000002,1.36094968414495,47.63811771306118,158.81570997973472,47.62213919107667,1.259766070573506,183.30122121571247,183.39729784553148,1.4187574890302992,158.80874504765413,183.8936641549907,244.42112046249707,1.2595297914497354,1.251615,1.2515089171868787,8.030186136124714,156.9331499358381,1.2009150000000002,1.2005337463446508,116.73713636220447,0.007542023551850485,0.0021363545467776414
58,599.9999588,600.134658173151,1.6221278675281707,1219.5064060000002,1219.8469550901143,1.622195,1.6221691421041613,266.5414750046865,149.46416649045202,1.5719507522457148,939.0450641663639,940.2134892095082,1.571315,1.5713209450028314,263.4129591046464,940.2215657412922,1.521277564573269,185.46991716381078,1.5211820910200013,263.470387044694,1.520795,1.520778238818341,118.79231631050929,242.70956979520517,118.79721263228062,1.4196655250412293,232.84650278497796,232.81585787743487,1.4190535552832872,242.625938440377,232.81334229923215,272.59756204018436,1.4189227194039011,1.4114450000000005,1.4114383227703922,7.481837773632311,240.87144477175002,1.3613750000000002,1.3613980924702012,47.58457793843675,161.49962415458307,47.5665088537911,1.260133970842079,183.20054723720474,183.19737077143694,1.419046761699763,161.47355308782434,183.47852472323123,243.39708533871635,1.2598903885180195,1.251615,1.2516121280212535,8.28858558247816,159.6044926604133,1.2009150000000002,1.200961853132164,116.9492986008018,0.007338411387086165,0.0021299939048991874
59,599.9999588,600.1328629306261,1.6219810323898967,1219.5064060000002,1219.7799187820203,1.622195,1.6220218410149851,308.41885942284125,142.04814543001436,1.5723866853869246,929.1210140252956,928.8047618730163,1.571315,1.5715527172912775,304.95691865404564,928.7503194450093,1.523141939535169,285.6266209336345,1.5230177243746623,304.9133633879598,1.520795,1.522575178611016,119.113893248137,285.7017470283749,119.09982636879919,1.4227901094586504,216.1544952796901,216.03298248719383,1.4219511771617743,285.65039316374475,216.1506746064282,249.59887120302386,1.4217679543849375,1.4114450000000005,1.4118147667358298,9.963265464107817,283.7989937453649,1.3613750000000002,1.3630852031016916,47.38494397849805,187.33623446740586,47.354697126261065,1.2634446378701982,183.56709267683215,182.14196489727794,1.4219489879331755,187.13854624305674,182.72235164236136,241.43212150756716,1.2631227858877754,1.251615,1.2520252636137612,11.108917439184035,185.13441344071123,1.2009150000000002,1.202455723291668,117.44559366362117,0.007061949643448911,0.002187667149471064
60,599.9999588,599.905958119971,1.6221885454278844,1219.5064060000002,1219.423078956849,1.622195,1.6222315990131897,298.01532615965436,140.88587722741906,1.572044593761467,929.730722106988,929.8217086861137,1.571315,1.571265049120775,294.6141863433871,929.8049256655357,1.5212362410681295,260.73223540521934,1.5211166913274476,294.6722618884334,1.520795,1.5206838078126508,120.30038064988808,279.74305215130244,120.30253842101348,1.4219065553919348,219.4897306194133,219.43085942434826,1.421103726917716,279.65668291756054,219.46205553860702,252.10643906254208,1.4209357618210023,1.4114450000000005,1.411424669977473,9.50992629835051,278.0469615746968,1.3613750000000002,1.361203521719577,47.58606491432863,181.57218100081627,47.56066959905264,1.2623721455046237,183.22129947322617,183.30247420729958,1.4210991993282216,181.4981369713443,183.59861860151742,244.41930981658615,1.2620739535914562,1.251615,1.2515792697665231,10.49954178475166,179.4418250866981,1.2009150000000002,1.200728970817223,117.15010263812985,0.007794242771078573,0.0021290846100292635
61,599.9999588,599.9364555182883,1.622183274111605,1219.5064060000002,1219.5061049581914,1.622195,1.6222264477755255,292.52350999329775,144.86278444792987,1.572025762339351,933.4541416652653,933.9146854013445,1.571315,1.5712709010753878,289.1511869447479,933.9417813857817,1.5211644421118105,251.88946540373271,1.5210492452552904,289.2307852589345,1.520795,1.5206221868969896,120.45925644041841,275.3622750335871,120.47209137958667,1.4215923924685028,221.08911038116355,221.04344476529658,1.4208101520328462,275.3038624832778,221.07833628334237,253.56951487838575,1.420648161277804,1.4114450000000005,1.4114125048641344,9.236073995826539,273.6963084955315,1.3613750000000002,1.3611793700775259,47.58464568959571,178.67181455792525,47.592184227874505,1.262039655569536,183.246985287736,183.26111963939059,1.4208088574932982,178.59855663133516,183.59284875848715,244.98938049699746,1.2617467440470485,1.251615,1.2515745943268426,10.180938145387222,176.5749575387591,1.2009150000000002,1.2007250221953698,117.13860183150047,0.007810464999984438,0.002140694612308453
62,599.9999588,599.9986339826046,1.6221986624449354,1219.5064060000002,1219.6430181195365,1.622195,1.622240776888729,254.56023507714895,155.75667605266395,1.5718101253343695,945.1432205442427,946.9641283290401,1.571315,1.5712338712323033,251.4841571974926,947.0445315608599,1.5206329640589094,153.30950858862153,1.5205465593194458,251.50944582451783,1.520795,1.520158073272057,119.2616563880824,232.57652918035802,119.27216830843487,1.4189052620486318,238.35726920423556,238.35345893216646,1.4183481273696634,232.57509198237207,238.34482806968157,277.7146724707996,1.4182373876572054,1.4114450000000005,1.4113098427425355,6.917945962654956,230.84238906504723,1.3613750000000002,1.3607823185145171,47.7847106950628,154.5455693563304,47.729703492081875,1.259325582639981,183.49239985883563,183.771471082069,1.41834592169881,154.52017591227406,183.96953433891417,245.46933431144396,1.2590992252445852,1.251615,1.2514809787121133,7.625445788063303,152.6853143139377,1.2009150000000002,1.2003995461165038,116.90115610819865,0.007636969863907057,0.002138667974617459
63,599.9999588,600.1032671726236,1.6220429927269042,1219.5064060000002,1219.8070304776425,1.622195,1.622085806933897,280.8144948320647,144.37582246973543,1.5721763995059281,932.0235108936516,932.2066495075528,1.571315,1.5714834612854673,277.61385216225216,932.2418361541048,1.5222446193538688,218.5482868634669,1.5221340079421166,277.7051205970554,1.520795,1.5217221638084606,119.2207729629315,256.92584189940607,119.21150617792145,1.4207124632058905,227.13153520757064,227.06002016626547,1.420028142904624,256.75292189773614,227.14857434116993,264.9535299911456,1.4198830070276718,1.4114450000000005,1.4116470400477366,8.235457479864188,254.96896694939767,1.3613750000000002,1.3623220311217186,47.59082848442502,169.86293209801022,47.580199989366044,1.2611970582616414,181.93663724332924,181.3321316568125,1.4200212656174565,169.7666640116787,181.30644021511995,242.34298854865963,1.2609347522292198,1.251615,1.2518210092925721,9.125476995597106,167.89089764991365,1.2009150000000002,1.201820908469829,116.98780613307893,0.007466260169586806,0.002116766998704074
64,599.9999588,599.9934653085409,1.6221506593157131,1219.5064060000002,1219.6037918152251,1.622195,1.622192837724294,282.8035576101287,147.79121797091517,1.572012218519697,937.8569959256458,938.9297725348451,1.571315,1.5713030785650068,279.4441172395517,938.9898977379809,1.5213802094358777,232.66447755118816,1.52127140181839,279.45203368839896,1.520795,1.5208561878132714,119.66215552065319,263.13382571862024,119.66332974284894,1.4208964593209341,224.83409913137666,224.79842271759256,1.420178774588074,263.08918966578796,224.81426687844208,259.5359676776864,1.4200312527162908,1.4114450000000005,1.4114497189826154,8.577779488829803,261.37938903220993,1.3613750000000002,1.3614440569774329,47.60237997986155,173.0239771689938,47.56869139794247,1.261399820740571,182.29799771982132,182.1815826278432,1.4201761219392421,172.93465862569423,182.523166007033,243.34435954685074,1.2611249077173163,1.251615,1.2516244184502816,9.508690134013534,170.97090303395376,1.2009150000000002,1.2009740755151834,117.08839787443395,0.007537211910280235,0.002159746851620763
65,599.9999588,599.9917476031133,1.6221843379725365,1219.5064060000002,1219.601776367899,1.622195,1.6222280484002436,277.8410794303863,147.1535927654805,1.571939914875774,936.3584591358924,937.0022025534608,1.571315,1.5712577966618662,274.7371435802697,937.0466964768357,1.5209727150061452,215.54249142079595,1.5208658789027292,274.73793367577684,1.520795,1.5204562423167416,119.77565173130228,257.1126198481475,119.78424138509416,1.4204123348226112,227.5513507868888,227.50038588301686,1.4197308866696414,257.0534612698045,227.499731882457,264.20622835467327,1.419590547002048,1.4114450000000005,1.4113714705400897,8.212067877424843,255.3021496702669,1.3613750000000002,1.361033806714791,47.62174230424089,169.2179152578992,47.61043197609754,1.2609146076858466,182.74900654327698,182.85240941704956,1.4197292771900631,169.18968392189217,183.09893532915677,244.7717906618187,1.2606531108006875,1.251615,1.2515289299196972,9.127131127021064,167.21035579323893,1.2009150000000002,1.2006059485771028,116.9313491723612,0.007557145013098578,0.002305742788788455
66,599.9999588,599.9588251659137,1.622183271060578,1219.5064060000002,1219.5442300195439,1.622195,1.622226449257219,272.9478855453259,150.45365290993672,1.5719289123351494,939.8201073255576,941.0389465125522,1.571315,1.5712678890757175,269.77282074704004,941.0763310426713,1.5210085201608208,206.0449317441531,1.520906301008891,269.7619764968841,1.520795,1.5205037523452567,119.6928122184778,252.35541411203332,119.6946328033419,1.4201371568741348,229.40085770380642,229.34253969357326,1.419477442576216,252.29328230941866,229.3653985633137,265.946608852978,1.4193407219400025,1.4114450000000005,1.4113783819370365,7.956679904329564,250.59312066891965,1.3613750000000002,1.361100408921216,47.661648354188166,166.4588304995291,47.64581721779711,1.2606302752885938,182.96169962562425,183.00184029914902,1.4194759352299078,166.421448481965,183.31052721097498,245.0025476250037,1.260377317644839,1.251615,1.2515451093072298,8.83826997291513,164.4834405460553,1.2009150000000002,1.200673429272914,117.0060442073949,0.007601822515510949,0.002250258286703218
67,599.9999588,600.0127638101906,1.622084384717262,1219.5064060000002,1219.6464168465427,1.622195,1.6221272005322036,292.7714662798409,121.50932482435557,1.5721689532148924,917.0399994132105,916.2863514941154,1.571315,1.5714278799799615,289.2344257739165,916.1978306004431,1.5220897682459829,231.8185353495126,1.5219735072813831,289.2415675339884,1.520795,1.5215574797963702,119.492301875657,269.59204572410323,119.49960034236702,1.4215074072267053,222.27088605316442,222.14319445622607,1.4207535110839613,269.5755346978243,222.15875302968587,257.21713662318734,1.4205875118620483,1.4114450000000005,1.4116062524464086,8.985091558831718,267.8586893864016,1.3613750000000002,1.3621379346448828,47.534523721728064,177.36153746709712,47.51389105093028,1.2620942303457372,182.7071218983938,182.19355838148218,1.4207449972426411,177.28864181385057,182.54210366627998,243.1570864239754,1.2618194521210053,1.251615,1.2517986638049157,10.014575477241605,175.30671821465262,1.2009150000000002,1.2016185176896634,116.95635515223407,0.007380277264864932,0.0022666460080845853
68,599.9999588,599.9101744119504,1.6221514252096658,1219.5064060000002,1219.4420436063474,1.622195,1.622195786332636,296.17350283453146,146.13645658316221,1.5720978284231408,934.9284594493437,935.8713191521001,1.571315,1.5713248159114328,292.62875058212313,935.8581952040962,1.5216123045636163,264.24412429528405,1.5214929012287854,292.6638382387634,1.520795,1.5210638193459889,120.18770470197289,278.2407145904573,120.18381131721131,1.4218937161407335,219.726334414684,219.6507613798374,1.421097769585166,278.1392296520242,219.69705297095678,251.03511983677524,1.4209287621337832,1.4114450000000005,1.411497258116509,9.435247580649968,276.59126899182087,1.3613750000000002,1.361605594713582,47.66593612286528,181.51648374476616,47.64889796637225,1.262445662875921,182.47581211117557,182.23980384370861,1.4210938931927357,181.40759789988599,182.66223068322446,243.7471785190114,1.2621509230086507,1.251615,1.2516684800076938,10.481950715140535,179.39537704176155,1.2009150000000002,1.2011059101239148,117.38529610659394,0.00747864140716334,0.0022892810828904057
69,599.9999588,599.912612258476,1.622185195547354,1219.5064060000002,1219.479172215059,1.622195,1.6222297578758211,289.6437564498179,143.9485682852138,1.5720150273408957,934.0503894206785,934.6266611311146,1.571315,1.571274630744479,286.3056481832508,934.6535033287356,1.5211444524965911,245.2908169714291,1.5210289975034452,286.3551161526099,1.520795,1.5206069261322104,120.4131519976075,272.2524164499753,120.42781036102178,1.4213837074108977,222.1954786574304,222.14389780091645,1.4206178424805587,272.14459477496797,222.18934618146505,254.74000526146145,1.4204566661369478,1.4114450000000005,1.4114060850843715,9.052848952102293,270.56215121468995,1.3613750000000002,1.361177133702583,47.69857628542392,177.61771719509574,47.71323687397134,1.26189482138267,181.68057659435183,181.82379909034816,1.4206150329495777,177.54909111988934,182.05589017454585,244.25805259439827,1.261609552991129,1.251615,1.2515662623346167,10.044616265200702,175.52142297754312,1.2009150000000002,1.2007279942583182,117.10975859763123,0.007620702001002501,0.0022888808466356605
70,599.9999588,599.9505311084179,1.6221940691235728,1219.5064060000002,1219.5564584034855,1.622195,1.622238740780852,273.54224618549455,151.3266426279552,1.571915502730393,940.6118578664835,941.9285333777508,1.571315,1.571251736486509,270.3197457998151,941.9777449830008,1.5208538616362766,208.77115131988245,1.5207490378765427,270.3358144118021,1.520795,1.520347762086841,120.23176595020371,254.68546988104907,120.24161511159043,1.4202162129294573,228.9089752938792,228.87301612335347,1.4195480525556574,254.61939928911153,228.8852696961744,263.8036215760034,1.4194124409556212,1.4114450000000005,1.4113504515940032,8.054930682645507,252.97117987322392,1.3613750000000002,1.3609475497870676,47.84800601925414,167.4519221413404,47.84059469906014,1.2607195062340968,182.6312576031759,182.8675875419678,1.4195473748362941,167.4093381207517,183.03037051600072,245.71579800988684,1.2604650955478056,1.251615,1.2515114433892849,8.957586368273578,165.45426317156674,1.2009150000000002,1.2005358709093426,117.22207888711846,0.007719506198099019,0.0023316588760715702
71,599.9999588,600.0060704093959,1.6221238578143933,1219.5064060000002,1219.650662511317,1.622195,1.6221679005825447,282.543647675483,147.0199815682722,1.5720645119407286,936.3340644980531,937.20726403355,1.571315,1.571359169751781,279.243472150387,937.218101463021,1.521587432038877,229.53424143291036,1.5214772771997547,279.2522767929717,1.520795,1.5210637632377226,120.10708206404695,263.02845632549094,120.12018052625108,1.4209098545332268,225.38522915812206,225.33260966384927,1.4201948035870213,262.95509473855526,225.38516727987067,259.54431020832783,1.420044482081824,1.4114450000000005,1.4115010353664874,8.54192126236027,261.2998343043183,1.3613750000000002,1.3616585440408084,47.801322847112786,172.89186092437993,47.804372213546316,1.2614552495516265,182.55668242824075,182.37253067407232,1.4201926153009719,172.81703381937993,182.51339815521703,244.6637458086693,1.2611853178623864,1.251615,1.2516742921761421,9.515402777346617,170.84540174285524,1.2009150000000002,1.2011868768197025,117.62375417940524,0.007618201886781997,0.002260667899144379
