,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
1535,0.0012563671655807,94660.27438842742,22733.93537077241,4779.371642339203,0.0023242281240988105,0.9976757718759014,1.8725634652138065e-24,0.27680539311049945,0.6165512914327999,0.10664331545670062,0.8199820319369779,0.1558545703540962,0.0241633977089258,94659.82523503456,35.0,22.752293203774805,44.488277514883826,94659.82523503456,94660.27438842742,95.63380718282183,21158.90483753223,22733.93537077241,33.20292628169108,34966.98537525672,34971.17338879474,35.39147278714022,12.67688265749307,12.6848,48.75946892607563,11.56426696517041,11.5848187,15.10182776778567,11.463707093659494,11.48480507698902,-36.49217158940777,31.541979478062583,32.49869149099958,34971.17338879474,0.0023242281240988105,0.0012563671655807,58323.69217960229,23626.62304330351,42.82756719451591,33.77580306684492,17.676174267325482,0.6056160612301106,37.581698346155264,28.95341595758439,412.7170220414065,24.827988056052327,41.45541338027009,29.71037443388775,21158.90483753223,28.374987695743435,31.541979478062583,24.478161935154738,11.463707093659494,11.463707093659494,24.478161935154738,17.676174267325482,53.610181333099604,11.56426696517041,94660.27438842742,34966.98537525672
1536,0.0012563671655807,94660.27438842742,22733.93537077241,4779.371642339203,0.002323012538160231,0.9976769874618404,1.606593671882698e-24,0.276598225331213,0.6168032640789874,0.10659851058979956,0.8199820319369779,0.1558545703540962,0.0241633977089258,94659.85743382724,35.0,22.752293203774805,44.48859748606575,94659.85743382724,94660.27438842742,95.63380718282183,21158.697387641907,22733.93537077241,33.20580894815273,34967.23189416128,34971.17338879474,35.39147278714022,12.677021496032797,12.6848,48.75946892607563,11.56442953904472,11.5848187,15.10182776778567,11.463872842753089,11.48480507698902,-36.49217158940777,31.54332266302312,32.49869149099958,34971.17338879474,0.002323012538160231,0.0012563671655807,58323.054946732176,23626.439886725107,42.82837679640635,33.77783723250615,17.676495505756648,0.6053947234113195,37.58376031106533,28.954534307080966,413.4033143274244,24.82854588609217,41.455438402698235,29.710961480103013,21158.697387641907,28.37611756234891,31.54332266302312,24.4787344112596,11.463872842753089,11.463872842753089,24.4787344112596,17.676495505756648,53.61087901300869,11.56442953904472,94660.27438842742,34967.23189416128
1537,0.0012563671655807,94660.27438842742,22733.93537077241,4779.371642339203,0.0023218830448935223,0.9976781169551069,1.5016239435651617e-24,0.2763963887479443,0.6170487714804718,0.10655483977158389,0.8199820319369779,0.1558545703540962,0.0241633977089258,94659.88780071322,35.0,22.752293203774805,44.488894013600195,94659.88780071322,94660.27438842742,95.63380718282183,21158.49547450657,22733.93537077241,33.208522606759516,34967.46335013311,34971.17338879474,35.39147278714022,12.677150353347958,12.6848,48.75946892607563,11.564581356914744,11.5848187,15.10182776778567,11.46402770100972,11.48480507698902,-36.49217158940777,31.544620456622763,32.49869149099958,34971.17338879474,0.0023218830448935223,0.0012563671655807,58322.46568395309,23626.261427117926,42.82914598518397,33.779798384507544,17.676800665782903,0.6051793613750047,37.585750238013155,28.9556065629303,414.0360937784417,24.82906684487715,41.455445778724204,29.711512895898263,21158.49547450657,28.377200918183057,31.544620456622763,24.47926929594897,11.46402770100972,11.46402770100972,24.47926929594897,17.676800665782903,53.61154618128919,11.564581356914744,94660.27438842742,34967.46335013311
1538,0.0014189871205715,93866.34065281006,22460.458203068483,4777.183793346479,0.00232083757022167,0.9976791624297784,1.1799371853624086e-24,0.27613688127031916,0.6173000178112014,0.10656310091847948,0.8209375847563559,0.1547542902790825,0.0243081249645614,94150.63081475416,35.0,22.86381856343559,43.98979312771379,94150.63081475416,93866.34065281006,95.63380718282183,21157.537003348287,22460.458203068483,33.211089532263045,34967.45495029765,34971.17338879474,35.39147278714022,12.677141364328088,12.6848,48.75946892607563,11.564627800208164,11.5848187,15.10182776778567,11.46408292994283,11.48480507698902,-36.49217158940777,31.549220792974996,32.49869149099958,34971.17338879474,0.00232083757022167,0.0014189871205715,58322.48349544256,23625.384780256627,42.830651803454735,33.78182582070427,17.677395925756706,0.6048582024024878,37.58863996230125,28.95621510282951,413.2761785066202,24.82922292142368,41.45700547599519,29.71197594555138,21157.537003348287,28.377891291918164,31.549220792974996,24.47945698911452,11.46408292994283,11.46408292994283,24.47945698911452,17.677395925756706,53.6132327508225,11.564627800208164,93866.34065281006,34967.45495029765
1539,0.0015816070755622,93072.40691719273,22186.98103536455,4774.995944353755,0.002319869701646077,0.997680130298354,8.291805189111916e-24,0.27563963652160695,0.6176244550009338,0.10673590847745934,0.821893137575734,0.153654010204069,0.024452852220197,93489.44814923633,35.0,22.97534392309637,43.426781715436164,93489.44814923633,93072.40691719273,95.63380718282183,21153.70155095732,22186.98103536455,33.21628885427759,34965.21108079719,34971.17338879474,35.39147278714022,12.676907002347319,12.6848,48.75946892607563,11.564618952163734,11.5848187,15.10182776778567,11.464107464005629,11.48480507698902,-36.49217158940777,31.567227918429506,32.49869149099958,34971.17338879474,0.002319869701646077,0.0015816070755622,58323.4112243156,23621.868965910493,42.83608364560219,33.78487142961937,17.679538066938388,0.6042999895224994,37.59507348283351,28.95605104563606,410.7401636667674,24.82918772591302,41.46500894751582,29.71321382653053,21153.70155095732,28.378077972317033,31.567227918429506,24.479537963757988,11.464107464005629,11.464107464005629,24.479537963757988,17.679538066938388,53.61958200207221,11.564618952163734,93072.40691719273,34965.21108079719
1540,0.001744227030553,92278.47318157536,21913.503867660616,4772.808095361031,0.0023189934991060092,0.997681006500894,7.077196239167256e-24,0.2749191888933693,0.6180318363800033,0.10704897472662753,0.822848690395112,0.1525537301290553,0.0245975794758325,92755.3978248935,35.0,23.086869282757164,42.837280400098074,92755.3978248935,92278.47318157536,95.63380718282183,21147.385823249544,21913.503867660616,33.22435956209029,34962.04008019659,34971.17338879474,35.39147278714022,12.67637376246351,12.6848,48.75946892607563,11.564523707307291,11.5848187,15.10182776778567,11.464066521940563,11.48480507698902,-36.49217158940777,31.596665371766623,32.49869149099958,34971.17338879474,0.0023189934991060092,0.001744227030553,58325.26219414045,23616.075770297004,42.844769776701064,33.78794285562042,17.682962731550415,0.6035825270676688,37.60421260932535,28.954839322055506,406.1690087829424,24.828853533613856,41.478409347334,29.714996980035394,21147.385823249544,28.377462625485855,31.596665371766623,24.479390942504352,11.464066521940563,11.464066521940563,24.479390942504352,17.682962731550415,53.62985710716192,11.564523707307291,92278.47318157536,34962.04008019659
1541,0.0019068469855438,91484.539445958,21640.026699956685,4770.620246368306,0.002318236304801224,0.9976817636951987,1.0446593010993446e-23,0.2740488091039221,0.618514082693908,0.10743710820217003,0.8238042432144901,0.1514534500540417,0.0247423067314681,91986.3966752678,35.0,23.19839464241795,42.239206969774074,91986.3966752678,91484.539445958,95.63380718282183,21139.649764159603,21640.026699956685,33.23432612274849,34959.364044503694,34971.17338879474,35.39147278714022,12.675574379297778,12.6848,48.75946892607563,11.564311379213288,11.5848187,15.10182776778567,11.463919941445926,11.48480507698902,-36.49217158940777,31.632459082741487,32.49869149099958,34971.17338879474,0.002318236304801224,0.0019068469855438,58327.90788253198,23608.97522193896,42.85510015693771,33.7905305861515,17.68703576985517,0.6027897268536669,37.614625575220686,28.952669434485582,399.86463305928226,24.82811410170053,41.49460928258593,29.716878152541213,21139.649764159603,28.37604469574852,31.632459082741487,24.47887593392847,11.463919941445926,11.463919941445926,24.47887593392847,17.68703576985517,53.64222781523729,11.564311379213288,91484.539445958,34959.364044503694
1542,0.0020694669405345,90690.60571034063,21366.549532252757,4768.432397375582,0.0023176245255326737,0.9976823754744674,1.20490213124445e-23,0.2730911459567861,0.6190574788662769,0.1078513751769371,0.8247597960338681,0.1503531699790281,0.0248870339871037,91200.64881762132,35.0,23.309920002078734,41.64111436899714,91200.64881762132,90690.60571034063,95.63380718282183,21131.281214809846,21366.549532252757,33.24504167449151,34957.804991310855,34971.17338879474,35.39147278714022,12.67456860413831,12.6848,48.75946892607563,11.56396694758956,11.5848187,15.10182776778567,11.463645658589812,11.48480507698902,-36.49217158940777,31.670805096747756,32.49869149099958,34971.17338879474,0.0023176245255326737,0.0020694669405345,58331.17881078438,23601.287744334368,42.86588684939566,33.792559558777576,17.691289119075908,0.6019708281691953,37.62543012381294,28.94973256456609,392.2102393680749,24.82691745850428,41.51167696129764,29.71854336419284,21131.281214809846,28.37393789755212,31.670805096747756,24.477916073869373,11.463645658589812,11.463645658589812,24.477916073869373,17.691289119075908,53.65532830291333,11.56396694758956,90690.60571034063,34957.804991310855
1543,0.0022320868955253,89896.67197472329,21093.072364548814,4766.244548382858,0.0023171765261450275,0.997682823473855,8.755835256450791e-24,0.27208527231958773,0.6196460767853259,0.10826865089508649,0.8257153488532462,0.1492528899040145,0.0250317612427393,90406.92116222277,35.0,23.42144536173952,41.04703096781949,90406.92116222277,89896.67197472329,95.63380718282183,21122.698409446715,21093.072364548814,33.25564791732272,34957.341437148374,34971.17338879474,35.39147278714022,12.673401479441974,12.6848,48.75946892607563,11.56348797675177,11.5848187,15.10182776778567,11.46323763164113,11.48480507698902,-36.49217158940777,31.709834381562025,32.49869149099958,34971.17338879474,0.0023171765261450275,0.0022320868955253,58335.066630133035,23593.39831752188,42.87655625617786,33.794047982278364,17.695496669199358,0.6011504394899514,37.63620043561277,28.946175585385188,383.445632587408,24.825255202427538,41.528701807673734,29.719854599439437,21122.698409446715,28.37124412885432,31.709834381562025,24.47649034729549,11.46323763164113,11.46323763164113,24.47649034729549,17.695496669199358,53.66850005813532,11.56348797675177,89896.67197472329,34957.341437148374
1544,0.0023947068505161,89102.73823910594,20819.595196844886,4764.056699390133,0.002316902620904934,0.997683097379095,1.5646928570964208e-23,0.27105388718053675,0.6202654489914255,0.10868066382803765,0.8266709016726241,0.1481526098290009,0.0251764884983748,89609.440383235,35.0,23.532970721400304,40.45879960967786,89609.440383235,89102.73823910594,95.63380718282183,21114.02770773493,20819.595196844886,33.26555416003818,34957.777230495674,34971.17338879474,35.39147278714022,12.672099651018891,12.6848,48.75946892607563,11.562878519697325,11.5848187,15.10182776778567,11.462698680341472,11.48480507698902,-36.49217158940777,31.748680349776166,32.49869149099958,34971.17338879474,0.002316902620904934,0.0023947068505161,58339.305108998335,23585.418125279117,42.88685893077223,33.79501515112826,17.69955999063573,0.6003402181109422,37.64672101651115,28.942084376360253,373.68254689091685,24.823141378685495,41.54529340202555,29.720756585780467,21114.02770773493,28.3680277869407,31.748680349776166,24.474608603458133,11.462698680341472,11.462698680341472,24.474608603458133,17.69955999063573,53.6814275755457,11.562878519697325,89102.73823910594,34957.777230495674
1545,0.0025573268055068,88308.80450348857,20546.118029140955,4761.868850397409,0.0023168072898541725,0.9976831927101457,1.302001822702326e-23,0.27001081031235785,0.6209035160511162,0.109085673636526,0.8276264544920022,0.1470523297539873,0.0253212157540104,88810.24256138637,35.0,23.64449608106109,39.877212218402164,88810.24256138637,88308.80450348857,95.63380718282183,21105.391186320652,20546.118029140955,33.27443034078796,34958.80806759507,34971.17338879474,35.39147278714022,12.670678128530469,12.6848,48.75946892607563,11.562144236415351,11.5848187,15.10182776778567,11.462033559828,11.48480507698902,-36.49217158940777,31.787122711025603,32.49869149099958,34971.17338879474,0.0023168072898541725,0.0025573268055068,58344.10533180232,23577.465054483895,42.89673742788245,33.7954857774159,17.703456349311057,0.5995463780274491,37.656926909381866,28.93750649017017,362.94129060337195,24.820595571258682,41.561381662312215,29.721256029972473,21105.391186320652,28.364326403042774,31.787122711025603,24.472287409213628,11.462033559828,11.462033559828,24.472287409213628,17.703456349311057,53.69405703202953,11.562144236415351,88308.80450348857,34958.80806759507
1546,0.0027199467604976,87514.87076787121,20272.640861437023,4759.681001404684,0.002316891359469745,0.9976831086405302,1.4883559218011076e-23,0.26896511229046427,0.6215503369593806,0.10948455075015522,0.8285820073113803,0.1459520496789737,0.025465943009646,88010.3037502427,35.0,23.756021440721877,39.30256010580088,88010.3037502427,87514.87076787121,95.63380718282183,21096.81060920568,20272.640861437023,33.28207323028967,34960.21485409221,34971.17338879474,35.39147278714022,12.669147040903452,12.6848,48.75946892607563,11.561292073543996,11.5848187,15.10182776778567,11.461249075601346,11.48480507698902,-36.49217158940777,31.82507369417581,32.49869149099958,34971.17338879474,0.002316891359469745,0.0027199467604976,58349.43102227187,23569.559305875056,42.906182196077076,33.7954709906852,17.707181893811978,0.5987724117480623,37.666776126799505,28.932472904490147,351.20121738612954,24.817641803750142,41.576969195051454,29.72136693065986,21096.81060920568,28.36016728857213,31.82507369417581,24.469550459349257,11.461249075601346,11.461249075601346,24.469550459349257,17.707181893811978,53.70636635674453,11.561292073543996,87514.87076787121,34960.21485409221
1547,0.0028825667154884,86720.93703225386,19999.16369373309,4757.49315241196,0.0023171534728616042,0.9976828465271383,1.3154837397191069e-23,0.26792323859209594,0.6221979002813108,0.10987886112659337,0.8295375601307582,0.1448517696039601,0.0256106702652816,87210.0904178139,35.0,23.867546800382662,38.73489731455988,87210.0904178139,86720.93703225386,95.63380718282183,21088.25855054047,19999.16369373309,33.28836028940655,34961.86090393152,34971.17338879474,35.39147278714022,12.667513927740552,12.6848,48.75946892607563,11.560329506437707,11.5848187,15.10182776778567,11.460352994989648,11.48480507698902,-36.49217158940777,31.862463216500956,32.49869149099958,34971.17338879474,0.0023171534728616042,0.0028825667154884,58355.08784717656,23561.67237577341,42.91519338105328,33.794969600295794,17.710736604233947,0.5980206538736919,37.67621818392545,28.92700686088192,338.40874865426474,24.81430592017013,41.59207458972139,29.721102546586483,21088.25855054047,28.35557381132218,31.862463216500956,24.466424789646013,11.460352994989648,11.460352994989648,24.466424789646013,17.710736604233947,53.718329996970624,11.560329506437707,86720.93703225386,34961.86090393152
1548,0.0030451866704791,85927.00329663651,19725.68652602916,4755.305303419235,0.0023175910525628034,0.9976824089474372,1.100398671368347e-23,0.26689008951355536,0.6228397489898597,0.11027016149658493,0.8304931129501363,0.1437514895289465,0.0257553975209171,86409.82289561715,35.0,23.979072160043447,38.17416768937791,86409.82289561715,85927.00329663651,95.63380718282183,21079.748199759826,19725.68652602916,33.29325653049344,34963.62496217466,34971.17338879474,35.39147278714022,12.665785382004028,12.6848,48.75946892607563,11.559262834905663,11.5848187,15.10182776778567,11.45935157502588,11.48480507698902,-36.49217158940777,31.899325055105464,32.49869149099958,34971.17338879474,0.0023175910525628034,0.0030451866704791,58361.108837962725,23553.81798690047,42.92379566409051,33.79399355090868,17.714130151428048,0.5972926614031279,37.685251136049466,28.921129075530093,324.4829476085241,24.81060968138642,41.606749683564416,29.72048544130011,21079.748199759826,28.35056483521409,31.899325055105464,24.462932156861,11.45935157502588,11.45935157502588,24.462932156861,17.714130151428048,53.72997223496784,11.559262834905663,85927.00329663651,34963.62496217466
1549,0.0032078066254699,85133.06956101915,19452.209358325224,4753.117454426511,0.002318200818842466,0.9976817991811575,1.167463694436745e-23,0.2658693691884379,0.6234708131617966,0.11065981764976549,0.8314486657695143,0.1426512094539329,0.0259001247765527,85609.60385053817,35.0,24.090597519704232,37.62026479809909,85609.60385053817,85133.06956101915,95.63380718282183,21071.2903222891,19452.209358325224,33.29677476002156,34965.424711276144,34971.17338879474,35.39147278714022,12.663967213982843,12.6848,48.75946892607563,11.55809792430603,11.5848187,15.10182776778567,11.458250595807135,11.48480507698902,-36.49217158940777,31.935710797484298,32.49869149099958,34971.17338879474,0.002318200818842466,0.0032078066254699,58367.53566246683,23546.007748772114,42.93201777392616,33.79255756485385,17.71737380865007,0.5965894728663264,37.69388106140878,28.914858235419,309.31938871652574,24.806573337225384,41.62103791294235,29.719538312835944,21071.2903222891,28.345158132841984,31.935710797484298,24.459092647000777,11.458250595807135,11.458250595807135,24.459092647000777,17.71737380865007,53.741323322972946,11.55809792430603,85133.06956101915,34965.424711276144
1550,0.0032078066254699,85133.06956101915,19452.209358325224,4753.117454426511,0.002318983630207986,0.997681016369792,1.533938400013441e-23,0.2649396659966271,0.6240755047592864,0.1109848292440865,0.8314486657695143,0.1426512094539329,0.0259001247765527,85358.41120422387,35.0,24.090597519704232,37.506796248612645,85358.41120422387,85133.06956101915,95.63380718282183,21063.844612802062,19452.209358325224,33.298801186081555,34967.61395528763,34971.17338879474,35.39147278714022,12.662208908906198,12.6848,48.75946892607563,11.556943748235973,11.5848187,15.10182776778567,11.45715161659616,11.48480507698902,-36.49217158940777,31.96739387900784,32.49869149099958,34971.17338879474,0.002318983630207986,0.0032078066254699,58373.69683439593,23539.12600992836,42.9388372100913,33.79041640587318,17.7200639041569,0.5960497330215401,37.70080528964606,28.9086837223814,294.885128305419,24.80257476751538,41.632963810393335,29.718291490895567,21063.844612802062,28.339755321589486,31.96739387900784,24.455260671505325,11.45715161659616,11.45715161659616,24.455260671505325,17.7200639041569,53.75102255969119,11.556943748235973,85133.06956101915,34967.61395528763
1551,0.0032078066254699,85133.06956101915,19452.209358325224,4753.117454426511,0.0023199437375388864,0.997680056262461,1.1234954014523386e-23,0.2642826998552368,0.6245838229877334,0.11113347715702984,0.8314486657695143,0.1426512094539329,0.0259001247765527,85240.49897292805,35.0,24.090597519704232,37.45221875051083,85240.49897292805,85133.06956101915,95.63380718282183,21059.589306485475,19452.209358325224,33.29643640558226,34972.08529471372,34971.17338879474,35.39147278714022,12.660607529776467,12.6848,48.75946892607563,11.555747728086565,11.5848187,15.10182776778567,11.455982715376637,11.48480507698902,-36.49217158940777,31.984443017793552,32.49869149099958,34971.17338879474,0.0023199437375388864,0.0032078066254699,58379.585446079866,23535.17283610064,42.94106701608891,33.78678822707155,17.720942245798323,0.5957923413039832,37.703527203020045,28.902948737466417,281.7609173178207,24.798431601815984,41.6377260059135,29.715882366791227,21059.589306485475,28.334495588329375,31.984443017793552,24.451185198427392,11.455982715376637,11.455982715376637,24.451185198427392,17.720942245798323,53.75545309672861,11.555747728086565,85133.06956101915,34972.08529471372
1552,0.0032078066254699,85133.06956101915,19452.209358325224,4753.117454426511,0.0023210615177414917,0.9976789384822586,5.991573798673171e-24,0.2638636899599165,0.6249819815407801,0.11115432849930341,0.8314486657695143,0.1426512094539329,0.0259001247765527,85184.96983523523,35.0,24.090597519704232,37.42547978133668,85184.96983523523,85133.06956101915,95.63380718282183,21057.724228399296,19452.209358325224,33.2899525373366,34977.10042708019,34971.17338879474,35.39147278714022,12.659233519368911,12.6848,48.75946892607563,11.554558396307296,11.5848187,15.10182776778567,11.454799733566963,11.48480507698902,-36.49217158940777,31.990574221296683,32.49869149099958,34971.17338879474,0.0023210615177414917,0.0032078066254699,58385.075237027704,23533.414502072435,42.93996411355478,33.78270897387759,17.720504803536578,0.5957247361156971,37.70330219465832,28.89791967013263,270.41302155412376,24.794312021451894,41.63729340323808,29.71271550631028,21057.724228399296,28.329704402392956,31.990574221296683,24.447061016030307,11.454799733566963,11.454799733566963,24.447061016030307,17.720504803536578,53.75599800974794,11.554558396307296,85133.06956101915,34977.10042708019
1553,0.0032078066254699,85133.06956101915,19452.209358325224,4753.117454426511,0.0023223054773048825,0.9976776945226952,4.217548023486109e-24,0.26361053274889906,0.6252728581030109,0.11111660914809005,0.8314486657695143,0.1426512094539329,0.0259001247765527,85158.73342854573,35.0,24.090597519704232,37.41194622324777,85158.73342854573,85133.06956101915,95.63380718282183,21057.142611626507,19452.209358325224,33.280540703289574,34981.31290048391,34971.17338879474,35.39147278714022,12.658044345115538,12.6848,48.75946892607563,11.553410958162665,11.5848187,15.10182776778567,11.453647793074273,11.48480507698902,-36.49217158940777,31.99092003602884,32.49869149099958,34971.17338879474,0.0023223054773048825,0.0032078066254699,58390.183465174305,23532.836152736938,42.93719082617278,33.77859419847113,17.719407823506995,0.5957666985713227,37.70153944731744,28.893469186091256,260.4264882653749,24.790338002749394,41.63433780335243,29.709259866757648,21057.142611626507,28.325351146741,31.99092003602884,24.443045491128814,11.453647793074273,11.453647793074273,24.443045491128814,17.719407823506995,53.75453604529489,11.553410958162665,85133.06956101915,34981.31290048391
1554,0.0032078066254699,85133.06956101915,19452.209358325224,4753.117454426511,0.0023236466870740643,0.9976763533129259,3.6076604662095265e-24,0.26346795381406896,0.6254661477428636,0.11106589844306745,0.8314486657695143,0.1426512094539329,0.0259001247765527,85146.29376559035,35.0,24.090597519704232,37.40469917447015,85146.29376559035,85133.06956101915,95.63380718282183,21057.108624198267,19452.209358325224,33.26939331610579,34984.259811668264,34971.17338879474,35.39147278714022,12.656982694074811,12.6848,48.75946892607563,11.552322424561677,11.5848187,15.10182776778567,11.452550474390156,11.48480507698902,-36.49217158940777,31.988873819884155,32.49869149099958,34971.17338879474,0.0023236466870740643,0.0032078066254699,58394.945473718435,23532.762751162525,42.933831644672594,33.774491449748055,17.718079473265373,0.5958738432812913,37.69902024116626,28.88941175152686,251.2896498870745,24.786568466607932,41.63060597875078,29.70580821490171,21057.108624198267,28.321324389060308,31.988873819884155,24.439220839135057,11.452550474390156,11.452550474390156,24.439220839135057,17.718079473265373,53.752301771339376,11.552322424561677,85133.06956101915,34984.259811668264
1555,0.0032078066254699,85133.06956101915,19452.209358325224,4753.117454426511,0.0023250644790314425,0.9976749355209686,2.7745391179448745e-24,0.263403404330707,0.6255746587506559,0.11102193691863708,0.8314486657695143,0.1426512094539329,0.0259001247765527,85140.3634286828,35.0,24.090597519704232,37.40046636417919,85140.3634286828,85133.06956101915,95.63380718282183,21057.279815989477,19452.209358325224,33.25737466869134,34986.04253697444,34971.17338879474,35.39147278714022,12.656010476287399,12.6848,48.75946892607563,11.551297326196748,11.5848187,15.10182776778567,11.451515320847633,11.48480507698902,-36.49217158940777,31.98600432165002,32.49869149099958,34971.17338879474,0.0023250644790314425,0.0032078066254699,58399.38951637612,23532.879951566974,42.930379644701766,33.770388733553766,17.716714422160777,0.5960244953938939,37.696106840357885,28.885623392082877,242.67352619675694,24.783019091001968,41.62687286249545,29.702486829992655,21057.279815989477,28.317538782211212,31.98600432165002,24.43561334085568,11.451515320847633,11.451515320847633,24.43561334085568,17.716714422160777,53.749861178699305,11.551297326196748,85133.06956101915,34986.04253697444
1556,0.0032078066254699,85133.06956101915,19452.209358325224,4753.117454426511,0.002326545632802538,0.9976734543671975,3.8991998470990475e-24,0.263398173587378,0.625610790603534,0.11099103580908809,0.8314486657695143,0.1426512094539329,0.0259001247765527,85137.5052857821,35.0,24.090597519704232,37.39770269540915,85137.5052857821,85133.06956101915,95.63380718282183,21057.519569552707,19452.209358325224,33.24505768426811,34986.92948847598,34971.17338879474,35.39147278714022,12.65510837593392,12.6848,48.75946892607563,11.550334963716637,11.5848187,15.10182776778567,11.450542832459549,11.48480507698902,-36.49217158940777,31.982941391770293,32.49869149099958,34971.17338879474,0.002326545632802538,0.0032078066254699,58403.544797985414,23533.06240824333,42.92702642290776,33.76628055741451,17.71538831391655,0.5962076443953171,37.69296667534699,28.882042058264755,234.4214015456274,24.77968744004891,41.62342317993095,29.6993397985669,21057.519569552707,28.313949788926855,31.982941391770293,24.432224722446016,11.450542832459549,11.450542832459549,24.432224722446016,17.71538831391655,53.74743854493689,11.550334963716637,85133.06956101915,34986.92948847598
1557,0.0032078066254699,85133.06956101915,19452.209358325224,4753.117454426511,0.002328081983088235,0.997671918016912,5.9730259093815074e-24,0.2634405181374258,0.6255855985584179,0.1109738833041564,0.8314486657695143,0.1426512094539329,0.0259001247765527,85136.0978181698,35.0,24.090597519704232,37.39567810644119,85136.0978181698,85133.06956101915,95.63380718282183,21057.778678396924,19452.209358325224,33.232806469637296,34987.19070822841,34971.17338879474,35.39147278714022,12.654266430777053,12.6848,48.75946892607563,11.549432476748239,11.5848187,15.10182776778567,11.449630550494023,11.48480507698902,-36.49217158940777,31.979904007465468,32.49869149099958,34971.17338879474,0.002328081983088235,0.0032078066254699,58407.43102693828,23533.264828520943,42.92383199300071,33.76217362376941,17.714124838733074,0.5964166421015256,37.68968235124082,28.878638327653704,226.4631502942946,24.77656359648727,41.620324712159714,29.69637505120863,21057.778678396924,28.310534790146203,31.979904007465468,24.429046399983836,11.449630550494023,11.449630550494023,24.429046399983836,17.714124838733074,53.74510800696393,11.549432476748239,85133.06956101915,34987.19070822841
1558,0.0032078066254699,85133.06956101915,19452.209358325224,4753.117454426511,0.0023296683219175217,0.9976703316780824,5.7821596152902434e-24,0.2635220120532767,0.6255087405808585,0.11096924736586496,0.8314486657695143,0.1426512094539329,0.0259001247765527,85135.37643391275,35.0,24.090597519704232,37.39404683636291,85135.37643391275,85133.06956101915,95.63380718282183,21058.04117591994,19452.209358325224,33.22084589049556,34987.03827160827,34971.17338879474,35.39147278714022,12.6534789689624,12.6848,48.75946892607563,11.548586462074576,11.5848187,15.10182776778567,11.448775182949898,11.48480507698902,-36.49217158940777,31.97695963449707,32.49869149099958,34971.17338879474,0.0023296683219175217,0.0032078066254699,58411.06640925877,23533.47244437608,42.920808484073014,33.758081417133816,17.71292878246651,0.5966466047905512,37.686303823843744,28.875397212831214,218.76857711815438,24.773635765743897,41.61757075049322,29.69358784883448,21058.04117591994,28.307281302857312,31.97695963449707,24.426066889129263,11.448775182949898,11.448775182949898,24.426066889129263,17.71292878246651,53.74288895981889,11.548586462074576,85133.06956101915,34987.03827160827
1559,0.0032078066254699,85133.06956101915,19452.209358325224,4753.117454426511,0.002331301030381556,0.9976686989696189,4.920119940209822e-24,0.26363597399388433,0.6253885882582141,0.11097543774790157,0.8314486657695143,0.1426512094539329,0.0259001247765527,85134.98097707798,35.0,24.090597519704232,37.39264387866713,85134.98097707798,85133.06956101915,95.63380718282183,21058.30210410369,19452.209358325224,33.209310012745014,34986.624318249495,34971.17338879474,35.39147278714022,12.65274201987087,12.6848,48.75946892607563,11.547793464229379,11.5848187,15.10182776778567,11.447973286632681,11.48480507698902,-36.49217158940777,31.974125082490875,32.49869149099958,34971.17338879474,0.002331301030381556,0.0032078066254699,58414.46755040796,23533.680589390107,42.9179523401028,33.75401923193564,17.711798738561505,0.5968935339217888,37.682867151648786,28.87230934544143,211.3233724332794,24.770891973058532,41.61513249102135,29.690969439769635,21058.30210410369,28.3041806950444,31.974125082490875,24.423274180469416,11.447973286632681,11.447973286632681,24.423274180469416,17.711798738561505,53.740782633329275,11.547793464229379,85133.06956101915,34986.624318249495
