DateTime,MV1_FIC01,MV2_SI01,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
2018/1/11 01:40,93854.89653,4866.449169,0.002390253,0.415552123,58110.14849,23600.42514,43.02823599,33.14105168,17.75524463,0.716605325,36.39426125,29.04418179,552.8961871,25.00225427,44.47407593,29.88123814,21128.26548,28.47820793,31.78505058,24.65592333,11.51465035,11.51465035,24.65592333,17.75524463,53.76628138,11.61452689,93854.89653,35004.28768
2018/1/11 01:50,93854.89653,4866.449169,0.00238919,0.413049811,58113.48112,23601.28918,43.02455964,33.14999903,17.75379343,0.71499645,36.42037033,29.04280687,550.8705988,24.99961062,44.41517464,29.878487,21129.23389,28.47654306,31.77930699,24.65321141,11.51387199,11.51387199,24.65321141,17.75379343,53.76318876,11.6137635,93854.89653,34999.05251
2018/1/11 02:00,93854.89653,4866.449169,0.002387989,0.410567542,58116.4508,23602.02937,43.02132309,33.15920121,17.7525164,0.71338004,36.44581688,29.04166814,549.040139,24.99725199,44.35946009,29.87604421,21130.0646,28.47514091,31.77432584,24.65079295,11.51317824,11.51317824,24.65079295,17.7525164,53.76047984,11.61308281,93854.89653,34994.88317
2018/1/11 02:10,93854.89653,4866.449169,0.002386656,0.408112705,58119.10266,23602.66839,43.01846145,33.1685824,17.75138786,0.711764735,36.47068541,29.04073666,547.3862609,24.99514317,44.30636662,29.8738688,21130.78263,28.47396903,31.76997865,24.64863146,11.51255858,11.51255858,24.64863146,17.75138786,53.75809506,11.61247461,93854.89653,34991.52082
2018/1/11 02:20,93854.89653,4866.449169,0.002385196,0.405692503,58121.47457,23603.22228,43.01592482,33.17807695,17.75038805,0.710157688,36.49500346,29.03998672,545.8914855,24.99325471,44.25554964,29.87192759,21131.4057,28.47299908,31.76617211,24.6466965,11.51200426,11.51200426,24.6466965,17.75038805,53.75598965,11.61193036,93854.89653,34988.77318
2018/1/11 02:30,93854.89653,4866.449169,0.002383616,0.403313346,58123.599,23603.70308,43.01367283,33.18762865,17.74950099,0.708564787,36.51877054,29.03939562,544.5397028,24.99156138,44.20679139,29.87019278,21131.94717,28.47220624,31.76283424,24.64496206,11.51150776,11.51150776,24.64496206,17.74950099,53.75412804,11.61144276,93854.89653,34986.49846
2018/1/11 02:40,93854.89653,4866.449169,0.002381919,0.400980618,58125.50413,23604.1204,43.01167166,33.19718971,17.74871331,0.706990852,36.54197442,29.03894329,543.3162628,24.99004124,44.15994529,29.86864057,21132.4177,28.47156867,31.75990651,24.64340555,11.5110626,11.5110626,24.64340555,17.74871331,53.75248074,11.61100543,93854.89653,34984.59229
2018/1/11 02:50,93854.89653,4866.449169,0.002380113,0.39869864,58127.21463,23604.48215,43.00989236,33.20671975,17.74801353,0.705439797,36.56460013,29.03861209,542.2079271,24.98867505,44.11490407,29.8672503,21132.82609,28.47106718,31.75733989,24.64200718,11.51066306,11.51066306,24.64200718,17.74801353,53.75102272,11.61061281,93854.89653,34982.97744
2018/1/11 03:00,93854.89653,4866.449169,0.002378202,0.396470729,58128.75219,23604.79506,43.00830974,33.21618483,17.74739169,0.703914778,36.58663427,29.03838649,541.2027889,24.98744585,44.07158188,29.86600387,21133.17983,28.47068486,31.75509225,24.64074951,11.51030413,11.51030413,24.64074951,17.74739169,53.74973228,11.61025997,93854.89653,34981.59637
2018/1/11 03:10,93854.89653,4866.449169,0.002376193,0.394299349,58130.13908,23605.06635,43.0069013,33.22555596,17.74683887,0.702418311,36.60806553,29.03825283,540.2899165,24.98633889,44.02990394,29.86488552,21133.48686,28.470407,31.75312524,24.63961734,11.50998141,11.50998141,24.63961734,17.74683887,53.74859016,11.60994263,93854.89653,34980.40621
2018/1/11 03:20,93854.89653,4866.449169,0.002374091,0.392186139,58131.38165,23605.29283,43.00565441,33.23480741,17.74635008,0.70095235,36.62888165,29.03819936,539.4623752,24.98534051,43.98982697,29.86388213,21133.74414,28.47022023,31.7514293,24.6385967,11.50969089,11.50969089,24.6385967,17.74635008,53.74758685,11.60965683,93854.89653,34979.36709
2018/1/11 03:30,93854.89653,4866.449169,0.002371904,0.390132099,58132.501,23605.49222,43.00453562,33.2439276,17.74591207,0.699518416,36.64910281,29.03821478,538.7063633,24.98443893,43.95122734,29.86297776,21133.97087,28.47011291,31.74992315,24.63767541,11.50942906,11.50942906,24.63767541,17.74591207,53.74668925,11.60939916,93854.89653,34978.46976
2018/1/11 03:40,93854.89653,4866.449169,0.002369637,0.388137753,58133.52641,23605.66532,43.00354088,33.25289512,17.74552323,0.698117626,36.66871632,29.03829039,538.01648,24.98362395,43.91408377,29.86216454,21134.16766,28.4700751,31.7486189,24.63684298,11.50919288,11.50919288,24.63684298,17.74552323,53.74589862,11.60916664,93854.89653,34977.68054
2018/1/11 03:50,93854.89653,4866.449169,0.002367298,0.386203159,58134.44091,23605.80274,43.00266297,33.26169292,17.74518069,0.69675076,36.68771507,29.03841827,537.3898467,24.98288613,43.87836381,29.86143316,21134.32514,28.47009776,31.74751354,24.63608979,11.50897958,11.50897958,24.63608979,17.74518069,53.74520826,11.60895655,93854.89653,34976.97978
2018/1/11 04:00,93854.89653,4866.449169,0.002364894,0.384327977,58135.26881,23605.92338,43.00187312,33.27032008,17.74487308,0.69541835,36.70613145,29.03859048,536.8143344,24.98221722,43.84394689,29.86077154,21134.46355,28.47017285,31.74653319,24.63540727,11.50878669,11.50878669,24.63540727,17.74487308,53.74458964,11.60876647,93854.89653,34976.36996
2018/1/11 04:10,93854.89653,4866.449169,0.002362431,0.382511641,58136.02405,23606.02254,43.00117321,33.27876221,17.74460112,0.694120669,36.72395823,29.03880133,536.2878206,24.98161002,43.81082433,29.86017502,21134.5778,28.47029358,31.74570147,24.63478807,11.50861208,11.50861208,24.63478807,17.74460112,53.74404855,11.60859432,93854.89653,34975.82684
2018/1/11 04:20,93854.89653,4866.449169,0.002359917,0.380753297,58136.7106,23606.10301,43.00055126,33.28701518,17.74436005,0.692857797,36.74121128,29.03904521,535.8049347,24.98105784,43.77893325,29.85963591,21134.67108,28.47045367,31.7449947,24.63422531,11.50845377,11.50845377,24.63422531,17.74436005,53.74357365,11.60843815,93854.89653,34975.34424
2018/1/11 04:30,93854.89653,4866.449169,0.00235736,0.37905195,58137.34465,23606.17201,42.99999536,33.29507734,17.74414517,0.691629664,36.75790933,29.03931687,535.3598682,24.98055499,43.74820869,29.85914768,21134.75108,28.47064768,31.74438778,24.6337131,11.50831005,11.50831005,24.6337131,17.74414517,53.74315443,11.60829631,93854.89653,34974.91702
2018/1/11 04:40,93854.89653,4866.449169,0.002354766,0.377406433,58137.91339,23606.22195,42.99950407,33.30294009,17.74395588,0.690436028,36.77405209,29.03961294,534.9514985,24.98009661,43.71862696,29.8587059,21134.81009,28.47087126,31.74388667,24.63324651,11.5081795,11.5081795,24.63324651,17.74395588,53.74278971,11.60816737,93854.89653,34974.5353
2018/1/11 04:50,93854.89653,4866.449169,0.00235211,0.37557808,58146.4264,23607.51126,42.9914374,33.3059991,17.74077381,0.689204121,36.78972555,29.0344891,528.9426949,24.97331267,43.66084695,29.85205707,21136.28846,28.46511148,31.73354521,24.62634912,11.50620066,11.50620066,24.62634912,17.74077381,53.73642012,11.60620887,93854.89653,34986.90125
2018/1/11 05:00,93854.89653,4866.449169,0.002349356,0.373347089,58155.57121,23609.57225,42.98160724,33.30982302,17.73689578,0.687836518,36.81459263,29.02908802,522.6985059,24.96593019,43.5709018,29.84455965,21138.61541,28.45923301,31.71890944,24.61878687,11.50403116,11.50403116,24.61878687,17.73689578,53.72827717,11.60407763,93854.89653,34996.71312
2018/1/11 05:10,93854.89653,4866.449169,0.002346518,0.370911016,58163.9424,23612.09892,42.97153052,33.31513535,17.73292117,0.68635909,36.84420432,29.02442229,517.2306278,24.95906744,43.46679176,29.83735994,21141.44422,28.45403715,31.702215,24.61173657,11.50200917,11.50200917,24.61173657,17.73292117,53.71961576,11.60209708,93854.89653,35002.80918
2018/1/11 05:20,93854.89653,4866.449169,0.002343604,0.36834188,58171.66439,23614.31983,42.96236092,33.3215008,17.72930555,0.684786643,36.87623511,29.02021238,512.1308668,24.95271389,43.35926489,29.83072003,21143.93546,28.44933417,31.68727774,24.60521333,11.50013898,11.50013898,24.60521333,17.72930555,53.71177978,11.6002641,93854.89653,35005.74134
2018/1/11 05:30,93854.89653,4866.449169,0.002340622,0.365680498,58178.79897,23616.36635,42.95385323,33.32875334,17.72595192,0.68313251,36.90961397,29.01634993,507.3210453,24.94681359,43.25021347,29.82454808,21146.23253,28.44500714,31.67342742,24.59915592,11.49840291,11.49840291,24.59915592,17.72595192,53.70450984,11.59856245,93854.89653,35006.7527
2018/1/11 05:40,93854.89653,4866.449169,0.002337584,0.36295313,58185.38915,23618.27287,42.9459296,33.33681104,17.72282942,0.681407847,36.94383345,29.012823,502.8063956,24.9413346,43.14067703,29.81880619,21148.37303,28.44104249,31.66048559,24.59353078,11.49679128,11.49679128,24.59353078,17.72282942,53.6977301,11.59698284,93854.89653,35006.55462
2018/1/11 05:50,93854.89653,4866.449169,0.002334499,0.360179997,58191.4789,23620.048,42.93855192,33.34558739,17.7199229,0.679622741,36.97854458,29.00961089,498.5749615,24.93624644,43.03141122,29.81346568,21150.36652,28.43741797,31.64840082,24.58830668,11.49529505,11.49529505,24.58830668,17.7199229,53.69141016,11.59551641,93854.89653,35005.60177
2018/1/11 06:00,93854.89653,4866.449169,0.002331381,0.357376805,58197.10932,23621.6985,42.93168607,33.35500019,17.7172188,0.677786266,37.01350724,29.00668998,494.6101519,24.93152034,42.92289226,29.80849947,21152.22057,28.43410872,31.63713049,24.58345422,11.49390574,11.49390574,24.58345422,17.7172188,53.68552347,11.5941548,93854.89653,35004.19754
2018/1/11 06:10,93854.89653,4866.449169,0.002328237,0.354556152,58202.31795,23623.23221,42.92529765,33.36497466,17.71470346,0.675906577,37.0485502,29.00403795,490.8959138,24.92712949,42.81541391,29.80388134,21153.94391,28.43109114,31.62662629,24.57894591,11.49261542,11.49261542,24.57894591,17.71470346,53.68004218,11.59289021,93854.89653,35002.54449
2018/1/11 06:20,93854.89653,4866.449169,0.002325078,0.351728502,58207.13915,23624.65716,42.91935331,33.37544271,17.71236363,0.673991035,37.08354313,29.00163412,487.4170564,24.92304891,42.70917149,29.79958641,21155.54548,28.4283432,31.61683884,24.57475614,11.49141668,11.49141668,24.57475614,17.71236363,53.67493883,11.59171539,93854.89653,35000.77647
2018/1/11 06:30,93854.89653,4866.449169,0.002321913,0.348902634,58211.60435,23625.98003,42.91382332,33.3863423,17.71018752,0.672046277,37.11838349,28.9994593,484.1589315,24.91925559,42.60430799,29.7955918,21157.03272,28.42584451,31.60772582,24.57086134,11.49030273,11.49030273,24.57086134,17.71018752,53.67018926,11.59062367,93854.89653,34998.97886
2018/1/11 06:40,92550.85713,4863.048144,0.002318749,0.346068767,58216.28251,23626.73376,42.90901926,33.39713464,17.70829804,0.670062096,37.15277714,28.99710062,480.2953698,24.91533426,42.50270823,29.7916737,21157.90294,28.42322709,31.6013069,24.56685452,11.48915671,11.48915671,24.56685452,17.70829804,53.66633669,11.58949503,92550.85713,34997.20666
2018/1/11 06:50,91246.81773,4859.647119,0.00231558,0.342937364,58222.73714,23619.33744,42.91669126,33.40679156,17.7113309,0.667977169,37.18507454,28.99304921,477.1403706,24.91137304,42.30606445,29.79060978,21149.89075,28.41977172,31.63608699,24.56307878,11.4880771,11.4880771,24.56307878,17.7113309,53.67702674,11.58835494,91246.81773,34988.17739
2018/1/11 07:00,89942.77833,4856.246094,0.002312429,0.33972926,58230.52682,23609.07489,42.9280763,33.41430439,17.71582937,0.665846614,37.21399469,28.98684951,471.9736471,24.90671739,42.2516289,29.78992055,21138.76622,28.41448161,31.68469462,24.55869421,11.48682279,11.48682279,24.55869421,17.71582937,53.69233782,11.58701425,89942.77833,34980.70905
2018/1/11 07:10,88638.73893,4852.84507,0.002309334,0.336367533,58239.28285,23597.98442,42.94001849,33.42092457,17.72054849,0.663615617,37.24361265,28.9793631,465.051135,24.90132965,42.19626102,29.78884904,21126.75103,28.40803716,31.73680468,24.55359329,11.48536289,11.48536289,24.55359329,17.72054849,53.70861508,11.58546208,88638.73893,34976.15558
2018/1/11 07:20,87334.69953,4849.444045,0.002306321,0.332829814,58248.85952,23586.65013,42.95165489,33.42755581,17.72514765,0.661243472,37.27402867,28.97100232,456.9586295,24.8952386,42.13646083,29.78721338,21114.48106,28.40075685,31.78950238,24.54778609,11.48370031,11.48370031,24.54778609,17.72514765,53.72484213,11.58370678,87334.69953,34974.06717
2018/1/11 07:30,86030.66013,4846.04302,0.002303411,0.329079125,58259.24281,23575.27676,42.96273963,33.43466961,17.72952966,0.658701678,37.30572255,28.9619077,448.0652401,24.88848342,42.06816338,29.78498384,21102.17711,28.39275135,31.84188925,24.54130583,11.48184463,11.48184463,24.54130583,17.72952966,53.74072175,11.58175971,86030.66013,34973.73723
2018/1/11 07:40,84726.62073,4842.641995,0.002300618,0.325089781,58270.28125,23563.95766,42.97313485,33.44255047,17.73363992,0.655972726,37.33908521,28.95216094,438.6337017,24.88110528,41.98787437,29.78215334,21089.94233,28.38408674,31.8934123,24.53419105,11.47980695,11.47980695,24.53419105,17.73363992,53.75606817,11.57963282,84726.62073,34974.64231
2018/1/11 07:50,83422.58133,4839.24097,0.002297951,0.320989678,58282.0061,23551.02881,42.98554093,33.45112278,17.73854498,0.65305833,37.37324804,28.94173043,426.1831653,24.87329208,41.92357117,29.77947398,21075.96275,28.37487991,31.95244591,24.52668396,11.47765682,11.47765682,24.52668396,17.73854498,53.77393879,11.57738043,83422.58133,34974.15952
2018/1/11 08:00,82118.54193,4835.839945,0.002295421,0.317413426,58293.75093,23536.48754,43.00046646,33.4593242,17.74444619,0.650127404,37.39974052,28.93070958,404.7918338,24.86557614,41.9416778,29.77744443,21060.22863,28.36525645,32.01934278,24.51933002,11.47555073,11.47555073,24.51933002,17.74444619,53.79468914,11.57515621,82118.54193,34972.48841
2018/1/11 08:10,80814.50254,4832.43892,0.002293055,0.313854579,58305.15176,23522.70384,43.01429365,33.46795117,17.74991448,0.647153635,37.42559789,28.9196256,382.4696938,24.85794761,41.95779106,29.77522422,21045.32064,28.35552584,32.08232779,24.51203828,11.47346254,11.47346254,24.51203828,17.74991448,53.81411879,11.57295729,80814.50254,34971.8654
2018/1/11 08:20,79510.46314,4829.037895,0.002290871,0.3102966,58316.11239,23509.11137,43.02796529,33.47726778,17.75532218,0.644129228,37.45166742,28.90874112,359.4268879,24.85051576,41.97335772,29.77310537,21030.62197,28.34599009,32.14421867,24.50493949,11.47142971,11.47142971,24.50493949,17.75532218,53.83327063,11.57081516,79510.46314,34971.30495
2018/1/11 08:30,78206.42374,4825.63687,0.002288879,0.306736819,58326.67064,23495.60832,43.04168134,33.48722393,17.76074829,0.641053123,37.47804468,28.89799005,335.349075,24.84330639,41.98873558,29.77115356,21016.02021,28.33659155,32.20561168,24.49806325,11.4694607,11.4694607,24.49806325,17.76074829,53.85237028,11.56873725,78206.42374,34970.62798
2018/1/11 08:40,78206.42374,4825.63687,0.002287093,0.303353369,58335.84478,23485.21639,43.05139319,33.49849411,17.76459173,0.638035883,37.50202017,28.88835217,313.688028,24.83685965,41.99680396,29.76882267,21004.79503,28.3279978,32.25215915,24.49185881,11.46768425,11.46768425,24.49185881,17.76459173,53.8664819,11.56687933,78206.42374,34972.18714
2018/1/11 08:50,78206.42374,4825.63687,0.002285527,0.300321441,58344.38223,23480.28966,43.05310301,33.5105642,17.76527075,0.635169785,37.5199522,28.88018951,295.4408028,24.83058235,41.99158113,29.76477683,20999.5083,28.32030495,32.27239957,24.48564917,11.46590621,11.46590621,24.48564917,17.76527075,53.87124513,11.56507023,78206.42374,34978.01368
2018/1/11 09:00,78206.42374,4825.63687,0.002284158,0.297521758,58352.46443,23477.77972,43.05141995,33.52360785,17.76460772,0.632416841,37.53518306,28.87328249,279.7506179,24.82453665,41.98077341,29.76011043,20996.84546,28.31360731,32.28113387,24.47959311,11.46417213,11.46417213,24.47959311,17.76460772,53.87197698,11.56332789,78206.42374,34983.69139
2018/1/11 09:10,78206.42374,4825.63687,0.002282963,0.294904168,58359.6621,23475.97907,43.04924998,33.53715104,17.76375184,0.62978594,37.54957455,28.86737319,265.9563697,24.81912911,41.96922727,29.75577628,20994.94669,28.30782476,32.28680009,24.47416046,11.46261668,11.46261668,24.47416046,17.76375184,53.87186221,11.5617696,78206.42374,34987.05012
2018/1/11 09:20,78206.42374,4825.63687,0.002281924,0.292464319,58365.85794,23474.44164,43.04736213,33.55064374,17.76300726,0.627300286,37.56339548,28.8622679,253.7039492,24.81447347,41.95832207,29.75203394,20993.32594,28.30282285,32.29161475,24.46948228,11.46127737,11.46127737,24.46948228,17.76300726,53.87174106,11.56042811,78206.42374,34988.27112
2018/1/11 09:30,78206.42374,4825.63687,0.002281031,0.290200036,58371.10515,23473.08302,43.04584893,33.56378971,17.76241058,0.624971069,37.5765931,28.85785425,242.8576376,24.8105326,41.94828343,29.74888097,20991.89185,28.29850481,32.2959634,24.46552395,11.46014427,11.46014427,24.46552395,17.76241058,53.87173691,11.55929266,78206.42374,34988.04706
2018/1/11 09:40,78206.42374,4825.63687,0.002280276,0.288103849,58375.50963,23471.87235,43.04468619,33.57644575,17.76195222,0.622798843,37.58913075,28.85404561,233.3276018,24.80722782,41.93911137,29.74625808,20990.61172,28.2947887,32.29995238,24.46220672,11.45919475,11.45919475,24.46220672,17.76195222,53.8718566,11.55834054,78206.42374,34986.95759
2018/1/11 09:50,78206.42374,4825.63687,0.002279654,0.286165161,58379.18247,23470.78678,43.04383346,33.58854322,17.76161621,0.620778371,37.60100394,28.85076226,225.0176423,24.80447589,41.93075964,29.74409823,20989.46159,28.29159646,32.30364632,24.45944681,11.4584048,11.4584048,24.45944681,17.76161621,53.87209019,11.55754771,78206.42374,34985.40696
2018/1/11 10:00,78206.42374,4825.63687,0.00227916,0.284372422,58382.22842,23469.80898,43.04324584,33.60005146,17.76138478,0.618901785,37.61222315,28.84793048,217.8224687,24.8021979,41.92316356,29.74233597,20988.4235,28.28885484,32.30708513,24.45716469,11.4577516,11.4577516,24.45716469,17.76138478,53.87242061,11.55689141,78206.42374,34983.66453
2018/1/11 10:10,78206.42374,4825.63687,0.002278789,0.282714203,58384.74264,23468.92619,43.04287773,33.61096103,17.76123992,0.617160204,37.62280536,28.84548387,211.6324946,24.80032187,41.91625072,29.74091021,20987.48431,28.28649728,32.3102904,24.45528767,11.45721433,11.45721433,24.45528767,17.76123992,53.87282699,11.55635085,78206.42374,34981.90368
2018/1/11 10:20,78206.42374,4825.63687,0.002278538,0.281179642,58386.80986,23468.12854,43.04268628,33.62127527,17.76116469,0.615544516,37.63277129,28.84336376,206.3379427,24.79878366,41.90994866,29.73976586,20986.63402,28.28446468,32.313274,24.45375097,11.45677441,11.45677441,24.45375097,17.76116469,53.87328809,11.55590756,78206.42374,34980.23008
2018/1/11 10:30,78206.42374,4825.63687,0.002278402,0.279758591,58388.50381,23467.40788,43.04263318,33.63100576,17.76114394,0.614045763,37.64214423,28.84151906,201.8319258,24.79752719,41.90418914,29.73885439,20985.86436,28.28270542,32.31604368,24.45249791,11.45641561,11.45641561,24.45249791,17.76114394,53.87378439,11.55554535,78206.42374,34978.70257
2018/1/11 10:40,78206.42374,4825.63687,0.002278376,0.278441673,58389.88609,23466.75663,43.04268548,33.64016784,17.76116467,0.61265534,37.65094774,28.8399061,198.0132086,24.7965042,41.89891051,29.7381339,20985.16768,28.28117506,32.31860613,24.45147969,11.45612394,11.45612394,24.45147969,17.76116467,53.87429896,11.55525032,78206.42374,34977.34861
2018/1/11 10:50,78206.42374,4825.63687,0.002278458,0.27722027,58391.01363,23466.16865,43.04281641,33.6487842,17.76121628,0.611365101,37.65921031,28.83848662,194.7911979,24.79567347,41.89405792,29.73756901,20984.53769,28.27983545,32.32097149,24.45065468,11.45588748,11.45588748,24.45065468,17.76121628,53.87481927,11.55501057,78206.42374,34976.17418
2018/1/11 11:00,78206.42374,4825.63687,0.002278641,0.27608649,58391.93631,23465.64018,43.04300209,33.65688308,17.76128935,0.610167401,37.6669638,28.83722862,192.0697185,24.79500027,41.88958344,29.73712959,20983.97056,28.27865449,32.32314438,24.44998777,11.45569617,11.45569617,24.44998777,17.76128935,53.87533342,11.55481611,78206.42374,34975.17409
2018/1/11 11:10,78206.42374,4825.63687,0.002278921,0.27503311,58392.68517,23465.16317,43.04322568,33.66448075,17.76137723,0.609055075,37.67422785,28.83610646,189.7840905,24.79445583,41.88544538,29.73679104,20983.45804,28.27760547,32.3251375,24.44944994,11.45554171,11.45554171,24.44944994,17.76137723,53.87583407,11.55465865,78206.42374,34974.33454
2018/1/11 11:20,78206.42374,4825.63687,0.002279276,0.274148851,58401.05613,23465.97469,43.03621261,33.66405647,17.75860378,0.60822735,37.67207829,28.82909046,162.8148386,24.7879549,41.87429447,29.7305943,20984.41041,28.27085181,32.31759965,24.44287449,11.45365763,11.45365763,24.44287449,17.75860378,53.87056827,11.55278405,78206.42374,34986.08658
2018/1/11 11:30,78206.42374,4825.63687,0.002279602,0.273332513,58416.40715,23465.36871,43.02645668,33.65976716,17.7547465,0.60743563,37.66807687,28.81789065,108.7950611,24.77615027,41.86229676,29.719996,20983.8832,28.25942029,32.31372107,24.43090954,11.45023035,11.45023035,24.43090954,17.7547465,53.86449031,11.54938116,78206.42374,35000.37471
2018/1/11 11:40,78206.42374,4825.63687,0.002279904,0.272528111,58430.93886,23464.41092,43.01788571,33.65584837,17.7513582,0.606671372,37.6645273,28.80727125,2.99E-13,24.76504618,41.85189525,29.71014895,20982.96435,28.24861801,32.31202718,24.41966864,11.44701116,11.44701116,24.41966864,17.7513582,53.8594818,11.54618089,78206.42374,35008.49327
2018/1/11 11:50,78206.42374,4825.63687,0.002280192,0.271783781,58444.60427,23463.74921,43.00934572,33.65202276,17.74798264,0.605961248,37.66083163,28.79715114,3.23E-14,24.75451451,41.84139772,29.7007004,20982.3635,28.23830146,32.30908813,24.40899916,11.44395623,11.44395623,24.40899916,17.74798264,53.85424813,11.54314619,78206.42374,35013.23623
2018/1/11 12:00,78206.42374,4825.63687,0.00228047,0.27108698,58457.53717,23463.20719,43.00109115,33.6483804,17.74472034,0.605293039,37.65720634,28.78755757,0,24.74451446,41.83120151,29.69168598,20981.88775,28.22851189,32.30582485,24.39886524,11.4410552,11.4410552,24.39886524,17.74472034,53.84910798,11.54026521,78206.42374,35015.59684
2018/1/11 12:10,78206.42374,4825.63687,0.002280741,0.270430979,58469.75834,23462.73316,42.99319407,33.64493384,17.74159973,0.604661551,37.65371859,28.77845961,1.42E-13,24.73503733,41.82141931,29.68311917,20981.48085,28.21922282,32.30249048,24.38925978,11.43830593,11.43830593,24.38925978,17.74159973,53.84414904,11.53753535,78206.42374,35016.32671
2018/1/11 12:20,78206.42374,4825.63687,0.002281008,0.269811468,58481.29945,23462.29766,42.98568281,33.64167687,17.73863194,0.604063918,37.65039662,28.76982892,0,24.72606346,41.8121001,29.67499476,20981.11087,28.21040911,32.29922243,24.38016388,11.43570295,11.43570295,24.38016388,17.73863194,53.83941298,11.53495088,78206.42374,35015.97183
2018/1/11 12:30,78206.42374,4825.63687,0.002281272,0.26922584,58492.19772,23461.89019,42.97855346,33.63859681,17.73581537,0.60349836,37.64724139,28.76163956,8.57E-14,24.71756864,41.80324551,29.66729624,20980.76656,28.20204551,32.29606508,24.37155333,11.43323925,11.43323925,24.37155333,17.73581537,53.83490627,11.53250476,78206.42374,35014.92441
2018/1/11 12:40,78206.42374,4825.63687,0.002281532,0.268672211,58502.46028,23461.50042,42.97178812,33.63568299,17.73314288,0.602963393,37.64424728,28.75386741,8.99E-14,24.70952767,41.79483602,29.66000183,20980.43756,28.19410819,32.29301831,24.36340277,11.43090751,11.43090751,24.36340277,17.73314288,53.83061694,11.53018966,78206.42374,35013.46184
2018/1/11 12:50,78206.42374,4825.63687,0.002281789,0.268148988,58512.21212,23461.14589,42.96537695,33.63291969,17.73061056,0.602457604,37.64140063,28.74649121,0,24.70191589,41.7868633,29.65309509,20980.14098,28.18657459,32.29011303,24.35568695,11.42870045,11.42870045,24.35568695,17.73061056,53.82655249,11.52799843,78206.42374,35011.74841
2018/1/11 13:00,78206.42374,4825.63687,0.002282041,0.267654696,58521.39637,23460.80618,42.95929342,33.63030155,17.72820788,0.601979639,37.63869648,28.73948905,1.82E-13,24.69471002,41.7792942,29.64655125,20979.85697,28.17942341,32.28731357,24.34838258,11.42661136,11.42661136,24.34838258,17.72820788,53.82268481,11.52592432,78206.42374,35009.9236
2018/1/11 13:10,78206.42374,4825.63687,0.002282288,0.26718792,58530.07411,23460.4867,42.95352308,33.62781791,17.7259291,0.601528163,37.63612486,28.73284154,8.38E-15,24.68788802,41.77211272,29.64035252,20979.59086,28.17263453,32.28462661,24.34146722,11.42463377,11.42463377,24.34146722,17.7259291,53.81900965,11.52396095,78206.42374,35008.05983
2018/1/11 13:20,78206.42374,4825.63687,0.002282527,0.266747304,58538.27429,23460.18647,42.94804952,33.62546036,17.72376771,0.601101893,37.6336778,28.72652995,5.78E-14,24.68142912,41.76529956,29.63448059,20979.34177,28.16618884,32.28204795,24.33491982,11.42276164,11.42276164,24.33491982,17.72376771,53.81551729,11.5221023,78206.42374,35006.20738
2018/1/11 13:30,78206.42374,4825.63687,0.002282757,0.266331537,58546.02434,23459.90456,42.94285735,33.62322115,17.72171761,0.600699591,37.63134807,28.72053663,2.56E-14,24.67531376,41.75883656,29.62891814,20979.10886,28.16006831,32.27957384,24.32872057,11.42098926,11.42098926,24.32872057,17.72171761,53.81219867,11.52034271,78206.42374,35004.39754
2018/1/11 13:40,78206.42374,4825.63687,0.002282976,0.265939366,58553.34927,23459.63996,42.9379319,33.62109317,17.71977298,0.600320079,37.62912898,28.71484473,2.28E-14,24.66952346,41.75270607,29.62364875,20978.89119,28.15425582,32.27720022,24.32285075,11.41931125,11.41931125,24.32285075,17.71977298,53.80904501,11.51867684,78206.42374,35002.64908
2018/1/11 13:50,78206.42374,4825.63687,0.002283182,0.265569588,58560.27443,23459.39211,42.93325932,33.61906926,17.71792834,0.599962223,37.62701384,28.70943864,2.65E-14,24.66404077,41.74689188,29.61865691,20978.68831,28.14873521,32.27492349,24.31729264,11.41772252,11.41772252,24.31729264,17.71792834,53.80604819,11.51709964,78206.42374,35000.97279
2018/1/11 14:00,78206.42374,4825.63687,0.002283372,0.265221058,58566.82109,23459.15989,42.92882647,33.61714358,17.71617848,0.599624945,37.62499717,28.70430315,0,24.65884923,41.74137773,29.61392789,20978.49915,28.14349115,32.2727397,24.31202959,11.41621828,11.41621828,24.31202959,17.71617848,53.80320021,11.51560634,78206.42374,34999.3736
2018/1/11 14:10,78206.42374,4825.63687,0.002283545,0.264892683,58573.01025,23458.94251,42.92462083,33.61531024,17.71451843,0.59930722,37.62307338,28.69942402,1.19E-14,24.65393325,41.73614843,29.60944772,20978.32302,28.13850914,32.27064494,24.30704582,11.41479401,11.41479401,24.30704582,17.71451843,53.80049349,11.51419246,78206.42374,34997.85326
