,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
448,1.62209279228104,276.7777039007218,155.53782577361275,1.572061489883685,945.7144150412003,947.6315526645529,273.50662174940476,947.6600608276977,1.5216321933902315,224.38368058648308,1.5215290933572305,273.4696205244457,121.61399776490866,254.33130160432785,121.60798069803195,1.42045196482979,1.4197834110723058,254.32812067312122,230.51210487750916,267.2218858072701,1.4196378758089994,8.121939678605274,252.46742374183756,47.98343441277937,168.8626127750325,47.98865551879428,1.2603352612914125,1.4197845672861507,168.82939349514572,151.6572420572582,212.41144579115428,1.260100811443597,8.408124226671449,166.9585409146035,105.5153945890776,0.007018838505919924,0.004199517210337602
449,1.6221090092572255,281.9278060076466,146.6158380332446,1.5720371912766538,939.2349203033738,941.1183044662823,278.29286739610717,941.1049443897399,1.5216032267379755,231.48353740176128,1.5214970976731301,278.26386931550326,121.75334585931608,259.7108171043888,121.7532748912584,1.4207875376352859,1.420088400599699,259.7426180411754,228.3577761520822,263.95115038447636,1.4199362706431984,8.432324030466374,257.86696714721353,47.99654295022661,171.48955025841175,48.004676275636726,1.2605797468360709,1.4200890014489038,171.45357167163453,151.5623775376908,211.80665508605614,1.2603423974478378,8.666834299185922,169.59055536755363,105.42799235805958,0.006937627615365989,0.004142872228983169
450,1.6221031819954512,285.3795619283102,158.853693438951,1.572077867354454,947.0090533070437,948.913449279258,282.0839592447194,948.9736281918296,1.5215515764089296,250.16391102125613,1.5214408606252283,282.0522558464595,121.99320818242438,264.7160860604697,121.99266606603683,1.4210475555758841,1.4203252112973204,264.77528421200907,226.64875194817822,261.3393952071324,1.4201693682040524,8.691623943447755,262.96440418698893,47.94235406085375,174.53370389955015,47.94794710407327,1.2608804931203608,1.4203256226678684,174.50522356368936,151.48987139214597,211.33361042628607,1.260634034076837,8.969829102458265,172.6144481686773,105.64856348511735,0.006972812229393129,0.004255660421850144
451,1.6221556431126283,279.49482511014037,159.75835807710672,1.5719555365780793,949.9565688480509,951.7230240733138,276.4410499548153,951.7102754298674,1.5210876971269676,237.12721071849828,1.5209774269235157,276.4297468103646,122.17226981067182,260.7709424129162,122.16441322008839,1.4206884183694217,1.4199884602038901,260.78217868807894,228.4519055549747,264.41674732363447,1.4198366270102354,8.456218167739985,258.943828816141,48.04792981216897,171.72650225301948,48.05081805546828,1.260471145869275,1.4199886069798127,171.66989275434392,150.91655154337306,211.40068210498438,1.2602328289658888,8.683570375857133,169.78677417245228,105.55254031443937,0.006987227966687559,0.00465248024525603
452,1.6221241323262534,280.67884854602005,159.8187154772039,1.5720275326463684,948.9287545384109,950.9697997736873,277.45135100751196,950.9885448266468,1.5213550327484218,239.72188773727478,1.5212463801792615,277.43580187222284,122.17807368894555,261.1372030230702,122.1766270286614,1.4207906611129277,1.4200869694428189,261.1803260816358,228.2497641822171,263.3766681047869,1.4199367417283975,8.479158355344646,259.3687549876711,48.03514691241055,171.88964685631413,48.04115140043607,1.2605592166275914,1.420088411360474,171.86558494339087,150.7433013989218,210.69011060780758,1.2603197868534646,8.68684842704129,169.99790512928666,105.51279575493697,0.007132901814311198,0.004487631306692461
453,1.6221362921810352,278.83288890537153,159.6881525327305,1.5719908923640518,949.9188064443155,951.821120295713,275.71624130066317,951.8050788491696,1.5212439320072022,235.53152025642825,1.521135405292276,275.699057310927,122.19054062900591,259.9897972503762,122.18606429326286,1.4206765830436892,1.4199797429813061,259.9925280103023,228.7342500973904,264.22193380488136,1.419830425406774,8.41409196236766,258.18249313772975,48.107092161333384,171.2371305038893,48.112497228524525,1.2604559090843241,1.4199805638111211,171.19806552986654,150.41622098320065,210.56634756343212,1.2602167085081453,8.615717834599973,169.32522475111682,105.47002305974114,0.007172782537151349,0.0046649438208120585
454,1.6221373852656937,278.49505809593273,158.27077525898537,1.572000120745723,947.6779469164206,949.7172979621945,275.2782590765354,949.726296475634,1.521220924239804,231.7781419834566,1.52111444338594,275.2424444310579,122.21638958638988,258.2410011731431,122.21672567302294,1.420577966730317,1.4198895768513056,258.277958350839,229.4810035690818,264.8635620961805,1.4197420902935054,8.317888557723714,256.4836046287452,48.10349502235177,170.28333164447764,48.10290743015951,1.2603653236387575,1.4198905767655496,170.2368842158231,150.38463333798637,210.27610639012792,1.2601292428108202,8.512668233899092,168.37967142997192,105.65101080106287,0.0073091950980490065,0.004452212182826578
455,1.6221210712068248,279.53478971069234,158.1518701162895,1.5720187576249276,947.8652214094559,949.7906764345396,276.3250422256679,949.7819869723327,1.5213907554541326,235.02332768453175,1.5212828234617835,276.3030842381146,122.20379125212062,259.7037672127533,122.20782159382578,1.4207000014483113,1.420003562152916,259.72439259515454,228.87057248573512,264.28617343050814,1.4198548858992492,8.401009971719672,257.9083996189492,48.118664182747466,171.1537324555936,48.12017116611347,1.2604622845218763,1.4200046889971762,171.1186888165957,149.79753028501491,209.89108938950238,1.2602235713092866,8.59016613436568,169.2504144364737,105.84614395427606,0.0073752330341753875,0.004447557780954341
456,1.6220438020771535,295.4302225443142,155.71818830429706,1.5722202374995267,944.2813101631024,945.7589380577778,292.10509996555743,945.9224946216902,1.5222659225095554,273.706528885699,1.5221492619664903,292.0782361960514,122.37760237948635,276.7462079160739,122.37575099991646,1.421987858508513,1.421196370853593,276.7845750720969,222.41841939034055,254.88724844974897,1.4210309601658473,9.386947159142201,275.0082628884528,48.141941875925646,181.30539847053265,48.13414302915351,1.2617087039174755,1.4211985455250367,181.2849597956035,149.58720200811155,208.35908156500125,1.261443732502042,9.611928586168355,179.36531610808308,105.86981644405311,0.00756009394252861,0.004355842090713169
457,1.6221704395157799,290.0656651987042,153.5267965670922,1.572002092466072,942.2646845357693,943.6491913456069,286.8145083372652,943.6728795790041,1.5210132825749552,256.0619480564919,1.520906220316123,286.7507631149075,122.99007673119714,271.7769049233437,123.00095039253313,1.421336395065452,1.4205784518131175,271.87475331535785,224.9781570660361,257.8651782771478,1.4204164806849242,9.052449151920225,270.06262552596297,48.28620029806049,177.57154500336165,48.29410860710775,1.2611002925089398,1.4205795829250332,177.55468667891384,150.6372106168659,211.2254395574872,1.2608410131328014,9.274498854076002,175.60394811986532,105.9285965909205,0.007905658811293702,0.004321784399946941
458,1.6222432838836127,266.74449773906844,162.77480282883823,1.5717535598773535,953.0340789819966,955.3939213702657,263.80836582637994,955.2961543189466,1.520083258951899,202.92351192115942,1.5199850702537419,263.7676676821325,122.81300913444049,248.99248891639903,122.7933121351427,1.419711176573099,1.4190772484150664,248.95497562013514,234.12253211164085,270.7197522012264,1.4189403045222326,7.7605605507284,247.18842110362877,48.2657937724477,163.5299313727837,48.259626199751665,1.2594406391468862,1.4190772450637787,163.49200796344022,149.83873371586546,211.869510968481,1.2592179328313167,7.867791761447162,161.59010258620253,105.62003572847054,0.007922225405088853,0.00449998638458963
459,1.622096969937467,272.68729608692576,157.91927294555438,1.5720480395342524,947.6058022839088,949.2352575869768,269.6686775070526,949.2809010750901,1.5215119428070423,213.9366799628017,1.521412820049057,269.6315512873653,122.33922853982962,252.21333335566547,122.34298760546966,1.4202714921747213,1.4196171899453085,252.20199929911297,232.20967680958995,268.88717986980964,1.4194748935941528,7.97139854093588,250.38637798624916,48.32203093831635,166.64223300373294,48.315765519544044,1.2600326485472388,1.419618711442952,166.63713161292134,148.02148402407417,208.8761677898454,1.2598010100695722,8.113657650657935,164.77157586302295,105.911605013717,0.007948827412919508,0.004297341953415896
460,1.6221212203681517,274.52708189431047,158.299558275473,1.5719901341480182,947.7311143447378,949.7260509477909,271.35544341370337,949.6942500612466,1.5213454689425798,220.20241023272598,1.521244911301329,271.31385637936904,122.19761572430282,253.43130410473287,122.19295356372854,1.420294912749741,1.4196324205785402,253.40871545209342,231.5133836349289,267.9670169274094,1.4194891525062956,8.051115055838544,251.59210473388134,48.319201748690006,167.45514526406794,48.312003555448875,1.260039131769248,1.419633420342238,167.4239515992532,148.33817562526997,208.78221920401248,1.2598069934195535,8.185703502311721,165.5552064148038,105.79789283649626,0.008039429624989202,0.0042153796390041205
461,1.6220501471576982,289.4592188686079,157.3444435206331,1.5721925629018443,944.5081048699243,945.6081636229417,286.3578618585346,945.6627703887052,1.5221021017515617,257.15302423839466,1.5219914659849005,286.3216579537084,122.31207002991829,268.4772105763946,122.32002024911812,1.421416491582445,1.420670172626363,268.59432294910476,225.48748034249888,260.38055036686916,1.4205120166498517,8.908679959711893,266.7486589865671,48.31160188975699,177.08545894227183,48.31454815932158,1.2611791616924635,1.4206723490781783,177.04301443223952,147.91053951255128,207.28101225720482,1.2609253605463966,9.128707644737936,175.12849918297422,106.02078055791947,0.008006373696787798,0.004207601057487317
462,1.6220935701706978,296.59706772503336,154.8661382751277,1.5721430021064664,942.744210206017,943.6143831163544,293.5018140385242,943.6353930219493,1.5218467515375593,273.3591494739159,1.521735280715186,293.4346163155389,122.90283331759409,278.718192632748,122.89105625703168,1.421978369728834,1.4211820520585792,278.7814862960305,222.37020179920324,255.45685815324345,1.4210131523048835,9.471671710217237,276.93490274082455,48.45922626354745,181.8885556235615,48.471823136601586,1.26164985726652,1.4211835358411467,181.9103899086134,148.98514629698116,209.3762557697609,1.2613787914266403,9.656612036643674,179.90630354757766,105.8216559400959,0.00865080807503137,0.004168100160579504
463,1.622169003751868,291.76370902323276,149.12680877938067,1.5720064597336394,939.7271324206766,940.8948729039653,288.4308691353134,940.8829287945263,1.5211404982224497,257.47934057409367,1.521032381789793,288.3915810987245,123.13541540656263,274.22948998655767,123.13765977400267,1.421538692282821,1.4207674018567171,274.3354205234228,224.20645844765636,257.20997148398567,1.4206040910292792,9.2001876937507,272.4955075686326,48.53947882314054,178.7085545241946,48.560466036065925,1.261186515430931,1.420769216264748,178.74574152971516,148.89946149547157,209.55070001716282,1.260926013092955,9.343737019881578,176.78464435780057,105.94305618024592,0.00892772999768568,0.004040448238968342
464,1.6221578808659782,285.5423547493771,157.6712079343378,1.5719875653109077,947.9380775010741,949.9524196527375,282.22136152766245,949.9414743224672,1.5211104742552601,252.49908342804267,1.5210001705622767,282.21402200434363,123.21669545448917,270.11111037990986,123.20651999590427,1.4212539441691798,1.420505630324251,270.1576400834684,225.7047999656151,258.1510991450756,1.4203472481499502,8.953975271220122,268.4353124230226,48.61823777062345,176.05694574679092,48.60699456852393,1.260901308617555,1.4205066686473922,176.08994289458926,148.6235744223983,209.84112448595715,1.2606483614063368,9.076372162363684,174.09986742334067,105.83805035735396,0.009262500204889055,0.003880780253732792
465,1.622209044656821,271.9281605936126,161.27948165504108,1.5718640068545926,951.5320116880588,954.1585882344506,268.7254899190565,954.1229369583834,1.5204877144140088,217.97773388320593,1.5203887148183308,268.68039780971026,123.08191396727489,254.77859053239837,123.06092731249538,1.4201597122382408,1.4194947424200608,254.77628052558313,231.73251398582434,265.70310765027375,1.4193509773304693,8.0831131636487,253.09946381547883,48.64576542146749,167.40115291279184,48.639003055448214,1.2599334017572286,1.4194948641398724,167.39699919410617,148.54389793837592,210.4617678391705,1.259699626267131,8.220611109458948,165.4462441055643,105.79519521843432,0.009336502270719846,0.003828506885371895
466,1.6220885410220565,281.10155814964645,159.3479975406239,1.572116517277784,946.8434693863011,948.6243569667298,277.9052249708636,948.6322066413829,1.5216839738936576,237.79511577769702,1.5215774189527926,277.8922808789081,122.88304341832827,261.5769759751933,122.8959090635958,1.420873526632879,1.420165937428709,261.69042835070155,228.7415239596889,262.77324063348783,1.4200169016456732,8.48497869908685,259.91982582302086,48.68248531497597,172.60413516019293,48.68179616868406,1.2606806370283856,1.4201685367973051,172.58591856298642,147.98904158729985,209.22815783728524,1.260439032367479,8.702627824823018,170.67060240958554,106.19289037283855,0.009151204223482489,0.003666731359878052
467,1.6221763272034522,274.6674311168512,151.7328286808212,1.5719083200156858,942.8276012506775,944.580522705256,271.4038504946586,944.5299416625314,1.5209032271744949,213.88011245290693,1.520801001249479,271.4051321258416,122.82283268053895,254.37218553188217,122.834500853945,1.4202413020169546,1.4195738196762528,254.38552745703694,231.74479139942034,267.7183995478542,1.4194310540286228,8.081404731957662,252.57795928128823,48.73577970385383,167.96272326694566,48.722864791158514,1.2600206018682805,1.419574599544432,167.89894152552094,147.94260039019446,209.9403283464353,1.2597904159873876,8.259910373143132,166.00433351695247,106.13149059521552,0.00906685977830882,0.0038025606138704132
468,1.6220475334777908,290.9762832177044,148.4395625139957,1.572203555129893,937.6861631334841,938.6354437929332,287.5963096260082,938.7554489621957,1.5221851531058883,252.96715227662003,1.5220752527259067,287.5903725505038,122.77215080294977,270.2578436041168,122.78712168286886,1.4215517109346918,1.4207949117384808,270.3654290962384,225.28376117051707,259.2160094424029,1.4206367327245797,9.002027491949226,268.5208673380139,48.76919908190578,177.889073047922,48.758233056485814,1.2612875286302951,1.4207976769696293,177.88456430892808,147.8799280640751,208.19264443637954,1.2610344068312394,9.222496642332873,175.95742731639137,106.45745451075179,0.009002440222631589,0.00369219394663135
469,1.622163389564604,285.7837946313787,153.57218585238965,1.5719660572808172,943.635559812394,945.6231281893123,282.3270409145608,945.5941274099097,1.5211396178450183,247.5927923789729,1.5210318112526025,282.30310250914044,123.0666043471585,267.45304788110604,123.07400147512365,1.421103358459578,1.4203664104556752,267.5137686584836,226.64612745527677,260.2359986807729,1.4202103473313856,8.822806482087458,265.70701555065716,48.82812900909893,175.17972859621224,48.810577076761106,1.2607700324138589,1.4203670119594285,175.17444687286974,148.69271095483688,209.4055734010538,1.2605212643600534,8.971858024134427,173.23970763524602,106.29840125638086,0.009223233432641233,0.003702313714207775
470,1.6221271314470322,287.25089589900574,152.49283677964686,1.5720594962227195,942.4763785974809,944.2006611639947,283.8042676085564,944.2262588058929,1.5214286097154945,249.89463517533457,1.521318512830759,283.79567326350895,123.17490829177568,269.25020366049864,123.19304404207944,1.4212947001893343,1.4205476090758746,269.3384171308169,226.00403431690955,258.93165054666724,1.4203906849741144,8.92317140789103,267.5644779650174,48.86899638471621,176.50336439044275,48.863960359680675,1.2610140806400878,1.4205488978553973,176.51218004484093,148.2320600666471,209.11300003381575,1.260762161529625,9.106021312356383,174.57957768524403,106.31457730918127,0.00922244011438349,0.0037836470056698997
471,1.6221129436039636,290.2652829396374,157.01147393329995,1.572083672701292,946.0089412503037,948.0880270415894,286.75361675499863,948.1140272080794,1.5215772419385545,263.0155214768379,1.5214641732432135,286.7667666182199,123.33930790655323,273.7913992093499,123.34128450898902,1.4216063882092664,1.4208333162371933,273.8639693323598,224.39385965475367,255.95136143178277,1.4206719023425134,9.180437901841227,272.13546094828706,48.9680319113977,179.04707524943785,48.97187329364005,1.2612926703674756,1.4208350437212032,179.06891054360773,148.33720190618854,208.92391626502945,1.2610356421616618,9.363773578041185,177.10888585375832,106.23370372980547,0.00931701873547114,0.0038033791453229346
472,1.6221334661935425,291.70328443652005,151.09785623516325,1.5720669191548815,941.3704749530895,943.2219923825287,288.09657125687824,943.2658632328311,1.5214128566597407,260.768575289477,1.5212998615555313,288.09453095295754,123.55974320081668,275.2062536242613,123.57283182999284,1.4216639966374045,1.4208834037432534,275.3011338171716,224.101353588442,255.0262515871856,1.4207198301634403,9.256727618234146,273.5736923125245,49.085677246169084,179.90543602203064,49.08360375073112,1.2613870005380852,1.4208846303145004,179.9115674226858,148.61290563266633,209.46925170140156,1.2611279515065104,9.474112228066454,177.95121638128776,106.31935458874472,0.009359065747584758,0.003880279843903281
473,1.6222204127839528,275.2830143198384,157.18877601380296,1.5718510986877292,947.807801598991,950.2748057042596,271.94989814711283,950.2309005989662,1.5203927998261806,223.0441816670379,1.5202875868725567,271.9501255052119,123.58207904577813,258.374721725376,123.57478021002683,1.4203503932834614,1.4196652389914366,258.39615657855427,230.70295387894018,263.9645563739996,1.4195187510190532,8.27583287401652,256.7281265793484,49.13676902789294,169.89744847288003,49.1313190859415,1.26013573084192,1.419665395133946,169.85472519401446,148.49008819025732,210.49447402524845,1.259899432474416,8.46718814354141,167.9088039643026,106.1569753614439,0.009344065988534614,0.004179026172683948
474,1.6221255668314083,275.86996621962044,159.71337980879014,1.5720113365346937,949.6265292199602,952.0476559786374,272.5558513509969,952.1072021314523,1.521326069372325,227.72577853940888,1.5212227026818341,272.5435747099997,123.29139525702354,258.54075703780126,123.28559267896937,1.4206008004567325,1.4199093109211975,258.5745504536138,230.2941764362844,263.59898280733165,1.4197611629923195,8.307278174025562,256.8613484301433,49.22009616285894,170.53119447462413,49.219906117708,1.2603590482353844,1.4199113605608151,170.48245382543158,148.00739606810205,209.4106863805159,1.2601228657588146,8.490767461886158,168.56762360238935,106.36355036659658,0.009099225219382737,0.004192609267267186
475,1.6221027123595686,282.63807197864867,159.33943419402965,1.5720887898614881,947.0452633010556,948.8474061494777,279.4015093569075,948.8617512738242,1.5215672688370558,242.3701728263997,1.5214574221790924,279.40552067797756,123.16138112628367,263.5751208778176,123.18062597257764,1.420965525977086,1.4202452908912144,263.69730280729283,228.20111201975882,261.83721049736397,1.4200933004092329,8.603241047729128,261.94078996495693,49.15430839853747,174.36366550699023,49.16083019417412,1.2608125263215841,1.4202475345782364,174.31781825123556,147.87042625064686,208.90567354019402,1.2605685520847796,8.874459639355798,172.40278976599157,106.58962442653457,0.008811606384730634,0.00425300216671454
476,1.622230596078872,264.3876206926623,161.12800119889377,1.5717683951846224,952.0582517929931,954.5493768145793,261.2789335099991,954.4802514731974,1.5202940407965087,194.5412557986988,1.520197026192526,261.2487927199297,122.98781932601366,245.31420722272432,122.9857013484971,1.4195516141562212,1.4189322678402654,245.30579425432765,235.89291360346897,272.7688271670669,1.4187970356877426,7.584192208751041,243.53472388637417,49.15496461249619,162.68455592995235,49.14316365520537,1.259344164994307,1.4189316076366159,162.64659114677298,148.22719147123993,210.26351688409395,1.2591298322039521,7.748857864527107,160.787137117285,106.40605196306097,0.008705449370940229,0.004570582860386896
477,1.6220261928489266,284.3594468210975,155.70342126255272,1.5722180291636232,944.3024410939223,945.7982096083771,281.0367373954264,945.918904595068,1.522311668153622,243.99331601334282,1.5222038486581027,281.0382874693266,122.68226897022123,263.6742925640146,122.7123803264609,1.4211841623988835,1.4204609857804644,263.73003758775906,227.6782283613941,262.31271419165876,1.420307984501811,8.639409170346,261.87164202224716,49.16309104763502,174.91353337257465,49.15617033431649,1.2609767419589506,1.4204636540860929,174.87617733979772,147.24071245782167,207.24086330951368,1.2607297942611737,8.886159705810742,173.01450416459372,106.87167331852167,0.00849038197529963,0.004525298104125277
478,1.6222191397776116,268.341245115547,160.3407454833453,1.571784226411134,951.6678601903384,954.6492981062758,264.94576701991906,954.5688800467096,1.520478564637438,207.65408210306572,1.5203779289426977,264.9377130420533,122.71883167678482,248.78254075653822,122.69796617702342,1.4198197625046252,1.4191802335341697,248.72422912834858,233.98980072958392,270.16483201847797,1.419041134852662,7.796975366113482,246.9617366474422,49.12769253322215,164.81831930777145,49.125122401401406,1.2595622482685849,1.41917992285934,164.7591788151413,148.3371696966515,208.8854555652739,1.2593426611112128,7.928751131830329,162.921728622745,106.44219722269328,0.008516139239380813,0.004673865841136416
479,1.6220184254006462,292.1444783153808,138.08412255922906,1.572268125235034,931.8357939712872,932.6112930853895,288.4855019286246,932.8519899822434,1.5225381581220245,249.52933115210948,1.5224269132435924,288.51472075200763,122.6325814746405,270.60659527342295,122.64500787327255,1.4217125943105984,1.4209492818879328,270.68531620179914,224.88619156900117,258.562263267794,1.4207902616931298,9.067734523247687,268.84224983137415,49.19119188254365,179.31829386222313,49.191854668829336,1.2615292161120324,1.4209529266226104,179.3019098232111,147.04017340252327,206.19601630930694,1.261273558846409,9.342627869178635,177.4330289196703,106.71766621423689,0.008563013064046603,0.004486806202130987
480,1.6222377456302455,270.1290710600318,162.0870413137488,1.5717702662503965,952.8861401401347,955.3171615938702,267.0971950839459,955.1615951118085,1.5201642363356098,213.57392262681876,1.5200598802396,267.0741835196581,122.82686756551037,251.18572632662568,122.79984263211458,1.4198624084531453,1.4192152108177127,251.1394746823512,233.07884722387453,269.5312417042119,1.4190757243085357,7.914943741424636,249.39103037597266,49.043210078948775,166.77180564041785,49.0542380219774,1.259707090042221,1.4192148850097253,166.74920551368035,148.52729516085762,209.47690911168087,1.2594756097512616,8.127172544319256,164.84179364549217,106.36323916010761,0.008450863461456494,0.004922524809655946
481,1.6219664919170025,285.6058858307317,158.5554621788931,1.572193805878402,945.7449497348517,947.0804719048534,282.4374074296811,947.2124746760245,1.5220628397632738,248.47968712385543,1.5219539790379926,282.4249553086197,122.69709573856775,264.40861028180495,122.71211929386997,1.4211789507868082,1.4204561862654026,264.48977679183554,227.46263736177386,262.5740672190303,1.4202992583013876,8.686757992906985,262.6388695978645,49.05058214583026,175.51925743028605,49.03186871922837,1.260991454798947,1.4204570273338526,175.52410826026454,147.60565890082415,206.7368875357808,1.2607418423935752,8.956161337207215,173.64010962768697,106.75478371562114,0.008142732851778405,0.004806372073949429
482,1.6219226951726289,307.6040489855953,143.7482093348667,1.5722916668011986,933.8353810460696,934.351578270924,304.03862590745456,934.4904413974423,1.522693670789814,289.94094892709944,1.5225745590987618,303.985176908227,123.25806297511903,289.08106850895706,123.26879763137077,1.4229149293409336,1.4220532567525062,289.1969890793747,219.02790783060016,250.16154944376214,1.4218688268920965,10.144312585917234,287.31445280371906,49.28008695899664,188.813902025297,49.28305390129631,1.2626270048617991,1.4220547926894862,188.90457127297068,149.78028331675569,208.09082861516677,1.2623377683496222,10.413223006519598,186.91757612703825,107.07141886385068,0.0084818913131152,0.004873693345888268
483,1.6221743568679077,281.18860356230624,156.54618496921546,1.571766790823399,947.3182105684793,949.4719071260167,277.9735793303036,949.3314202636732,1.5199651489088846,239.59278633116506,1.5198617881245609,277.89463871818293,123.76270365057273,265.63292876000116,123.7582609546226,1.4206944356443403,1.4199757706320875,265.6898362725595,227.97846728766316,261.0894869763693,1.4198194967870132,8.695351967044758,263.94360017002475,49.3203675694514,173.89028373631317,49.32662484104347,1.2604469568264913,1.4199752888583188,173.95281524366956,151.41429047464172,212.4598333887711,1.2601918211625243,8.9056684736289,171.97645294785184,106.47673223013443,0.00882894957504891,0.005088700267349946
484,1.6220260426428035,283.9339620565048,154.5083583426292,1.5720884537804163,941.8370551932599,942.5525492832643,280.9978497597776,942.6736582854685,1.5213147786756445,238.28915873646753,1.5212069503184118,280.99208050449334,123.6391088146351,264.89180361492083,123.63982180605525,1.4210055163206121,1.4202867798312158,265.0017031968065,228.21029322771443,262.96154471477604,1.4201318360705144,8.670573448172483,263.20367513115696,49.421094251485584,174.74535377527587,49.40817099957606,1.260894951329388,1.4202878775349834,174.76495891877954,150.86023440667836,211.54996663458047,1.26064468858592,8.96817025938542,172.8264764297169,106.75109380192849,0.008641321302979652,0.004915699280941092
485,1.6221245551686052,265.41364045745,159.02670941072188,1.5717604772154765,950.0320028626232,952.2447083600213,262.36110792413683,952.109304384251,1.5203586147632957,196.20011117697112,1.5202647936756262,262.31791754516854,123.28157727103637,247.4457627922349,123.26050223803587,1.4196994456809529,1.4190711102700797,247.332997189657,235.180552582932,272.1840003408278,1.4189334174953496,7.704527317755931,245.5033077432863,49.405113620489004,163.2305187613555,49.39357502335909,1.2594625316874613,1.4190710152296588,163.25689079754238,151.76489624068913,214.00200205406173,1.2592393513212814,7.864113248663239,161.3590514760123,106.60836886128934,0.008530288977746365,0.004817652991897955
486,1.6218406842077082,304.0237039930316,138.6359450129505,1.572443084642555,929.1732585475205,928.9387510553563,300.45286906162676,929.185526997039,1.5233232610614276,275.40313424713156,1.5231997187894233,300.52120601233025,123.19265938602294,283.773704053851,123.19497076694333,1.422741616077649,1.4219069481252815,283.888968002345,220.60440576676464,252.52406785820148,1.421731533695886,9.854607456604366,282.0876021779667,49.531142813937116,186.6487425914446,49.488572333294975,1.2626390366942333,1.4219098941165027,186.75457686364848,151.65640460929504,210.78323195215208,1.2623593357007714,10.241843260419595,184.7400330803134,107.01138423545615,0.008578799036044181,0.004480847687589343
487,1.6221012936263899,293.46828610870614,144.61679041525986,1.5719269954461998,936.7085781344294,938.4950228276107,289.65361282974277,938.4172484170301,1.520940126142758,260.7025658634194,1.5208310344646865,289.5732903121168,124.01433672928049,278.0292471548701,124.00465816220277,1.4217380827795045,1.4209446261116891,278.0055970402275,223.4427566107966,253.71534136803032,1.4207717961226711,9.449608896397974,276.2770631267388,49.765375701148486,181.37773002684597,49.77882940779704,1.261568049452269,1.4209429504679087,181.47516440124647,155.27660791374305,216.48325622174258,1.2612928095134028,9.802890858808151,179.39598651265106,106.69096930244764,0.008672682800000366,0.004858750630837621
488,1.6221573128136295,272.39438166596676,154.49655121453847,1.5718207142606873,943.4321837197526,945.127891544509,269.3462572613735,945.097252697384,1.520026496145519,208.41093390244595,1.5199281832123628,269.3004663653432,123.65707792377238,253.62083877676724,123.6356283116294,1.4200078709219033,1.4193504481522976,253.62422647268994,232.76449865770678,267.67875704272376,1.419207830488819,8.033558343566579,251.90857562745737,49.50269504370882,168.0789355604115,49.49341769860232,1.2600811387992767,1.419349885345443,168.09203706487676,155.69756921932338,218.09052372742963,1.2598429276654337,8.449548244114567,166.12134092892998,106.51241105140141,0.008649856461155373,0.004435293691504471
489,1.6220263348967476,276.1045388731886,149.62990613103096,1.5720350677000121,937.567636725512,938.3974985047855,273.0002779412113,938.436927607149,1.5213869651249692,211.4171194430108,1.5212823966284468,272.98970387464624,123.29928915186717,254.68145236409757,123.29806196002205,1.4204160182901893,1.4197477450075322,254.6678943567281,232.03396276868912,268.53762102271764,1.4196027510167313,8.125421441878236,252.8668276287597,49.590660432276735,169.12060727552176,49.5728202043091,1.260403205427984,1.4197481379067258,169.11129967612368,155.10160111069447,216.9994717930085,1.2601658628220669,8.514525308890471,167.1742849098713,107.00899856661943,0.00824655644551915,0.004295187429407789
490,1.6219308427822254,296.5210509653499,134.10186940357306,1.5722147700562414,928.1992771707016,928.4806976928173,292.79266149634714,928.6175143415765,1.5226216546851887,257.6860416235731,1.5225004034587952,292.900652763456,123.2340228097287,278.082204048023,123.23644714834302,1.4221934091445827,1.4213865428080557,278.03518857824554,222.64290479757497,255.39986362357797,1.4212240155363454,9.514658257727532,276.24659363730376,49.757824610703466,182.81453638076604,49.72655391033346,1.2620992398376674,1.4213904563788322,182.84301167103712,156.08867723937644,216.69160531125672,1.261828519992386,9.95486500792285,180.83570887287874,106.79372537723673,0.008269093793776208,0.004185022176217519
491,1.6221068563157612,285.9888759540029,146.2012423955326,1.5719319070438638,936.9494747644784,938.0094408494838,282.6378251607468,937.9456408128051,1.5206783357973106,239.98418381464717,1.5205689786538976,282.553108678022,123.47617999561228,267.91464723073057,123.48991037939886,1.421041346401069,1.420304062787713,267.94986025644175,226.73827514602428,259.5514837936661,1.4201436144121684,8.88106633684162,266.20199812019104,49.601363572085084,177.00207048059664,49.603942833262174,1.261130874877048,1.4203020128470034,177.05457690569355,157.7307268708969,219.10219183213644,1.2608695947999446,9.37737539448557,175.0586834474723,106.47736281321114,0.00844822439376488,0.004283559643516245
