,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
290,1.622249007654991,295.99679013616236,154.3957411683493,1.5720974444019262,944.1014553848053,945.2302239982049,292.7385927460993,945.3048430646958,1.521268000381264,273.8289024845055,1.521142601285637,292.8148109800022,123.99570743008695,282.01383836951993,123.9796294677678,1.4220200790271367,1.4212132267827458,282.02427229289333,222.0971976541991,251.68828998486916,1.421037852297249,9.63314973525161,280.2937838830089,49.40378329021521,184.84812903472755,49.43987452912209,1.263343645403645,1.421215663797169,184.90918470708422,204.51088227821037,267.0790990208039,1.2630179812195057,11.38718913565052,182.75372271041053,139.02478205215786,0.008017631865982741,0.0041192731297384905
291,1.622326811964833,282.942371846452,150.14180042885454,1.5719184090043234,940.9154522023758,942.5302652372367,279.5886908774188,942.6766129608675,1.5205084193903897,234.97322939013526,1.5203986967338383,279.66380818282386,124.02300113849384,266.2647112792918,124.01939011589333,1.4208656825761419,1.420142668758445,266.270472634155,228.03684903772947,260.48689285721315,1.419993559068564,8.701137138660894,264.6085009593504,49.4288314647044,174.80950996252938,49.48441651736313,1.2619439069999459,1.420145625274804,174.802383571577,205.24449412691573,268.2989594491451,1.2616645954371992,10.197447306192595,172.74845570479275,138.3408541724673,0.00806996656005763,0.004201819623389787
292,1.6222031755420678,285.50232430350013,159.99155994548636,1.572082184989971,950.2781617597648,953.0247125877278,281.9809406091114,953.2031804866845,1.5216720212945096,256.3787650111825,1.5215564140540025,282.02795046487324,123.83542756513735,271.74658976116496,123.82341609397531,1.4214777215060674,1.4207190228789468,271.7481190872269,225.58662065805098,255.70392454058404,1.4205622097427244,9.037050679809063,270.07012575983765,49.46580878175078,178.29844495344813,49.49386402286238,1.262578062346703,1.420723526695245,178.34699159971507,204.47709199619356,267.0532085328202,1.262291124666928,10.590699340722129,176.2377252652441,138.75168833114347,0.007825407734110851,0.004317849563977991
293,1.6224407016285296,247.30007264726905,172.13476390656407,1.571547102840222,964.8768992620949,969.1383612895037,244.0654728719607,969.0832341164066,1.5191088070744196,152.1309046061853,1.519023677177147,244.0349003452255,123.31835682194026,229.48837262134504,123.36477422315983,1.4183527924832617,1.4178078016849938,229.5800869585521,243.81331630688237,279.1972678713635,1.4176898275908931,6.74259938646352,227.9634521021166,49.448279905591015,153.53634645955322,49.46349637948338,1.2592659467033294,1.4178083665864032,153.50676315777469,205.8233986138809,267.41010655818707,1.259054312009217,7.879239754686764,151.6219596157301,139.3022668298854,0.007763976011115565,0.004312643315830112
294,1.6220564659627306,278.71370421396955,163.16812685931185,1.5723368211039934,951.7783878927935,953.4802585672076,275.5842413838821,953.8030472187708,1.522829104264971,237.38530744177203,1.5227206097941663,275.53127451961257,122.29123629291726,257.3345184851422,122.284477091688,1.4209025062320289,1.4202187192128761,257.2853779975385,229.88985579648462,265.1280328037185,1.4200738448715196,8.282920678364768,255.4194398445,49.35433945125975,173.15946487667364,49.35643812870251,1.2621899885949992,1.4202302864960752,173.1927032036617,203.12752230463792,263.30054931554173,1.2619260135814498,9.895348372983673,171.16186627095345,139.07703206191053,0.006999786940605246,0.004459257090111604
295,1.6222019055784176,284.9703572886444,162.21029022583244,1.5720773018574616,949.7709777446584,951.4041863038201,281.9334210255442,951.4539675664029,1.5215656267962452,251.10206440837825,1.5214558331522745,281.90252957075586,122.9405141918017,264.4650889800458,122.94102351357203,1.4209953711335648,1.42028301911057,264.421089448466,227.8722834660734,263.2177402496119,1.4201269126333684,8.653306551114593,262.4873539181987,49.40173810033258,176.11946766752678,49.410195817795966,1.2622173174487223,1.4202825070443035,176.13971158269186,205.00377739063882,265.44128387461365,1.2619269901312822,10.266249830086732,174.11832852526032,139.57044809333877,0.006973721518943759,0.0047424258197843695
296,1.622308331154295,271.02107258638495,161.728708430348,1.571834900164601,952.556810482742,955.3419144092995,267.83121774712214,955.4335538215659,1.5206188222131918,215.12773116231415,1.5205156159798303,267.81768210629946,122.91836885381127,250.6750620762962,122.93817732189125,1.4199713448720452,1.4193301351082066,250.68945164424275,233.50968332274698,270.58293886546795,1.4191963766965858,7.883336441175412,248.89429410006875,49.347666810921275,166.48179064486223,49.3767866258287,1.2608930139397447,1.4193284899140155,166.50524134765806,205.56958498431015,265.864235806352,1.2606441489001823,9.204576328408761,164.57958833835932,138.69788451715468,0.00712949755729213,0.004759836293650652
297,1.6222315608481104,267.1521846000951,169.79720684287457,1.5719402091898018,961.7623486023773,965.0773900781682,263.9244145531018,965.243411772094,1.521218168678624,216.29405534929145,1.521112570765959,263.9586679830878,122.48509103620606,247.66507995866303,122.50716364383487,1.4199509791632434,1.4193194292630025,247.6995697789775,234.196290952495,270.7998440990689,1.4191829817177806,7.747571524489288,245.9627295129409,49.34558766829384,165.51839450613141,49.354168233399264,1.2609022785632125,1.4193260132601444,165.56311672151324,205.23085214914886,263.85603112200675,1.260659583416714,9.055193700402524,163.61998192220287,139.24937212506728,0.006915745709585413,0.004592965206985282
298,1.6221455079745462,283.65585422989193,166.11654090831772,1.5721895333604046,953.6842335324862,955.9932604353298,280.3908687440892,956.1043110560911,1.5220422058409278,252.8267921811533,1.5219307767141372,280.3807904783403,122.52202539231372,261.85506624771915,122.49588949406167,1.4209898037177024,1.4202907024085778,261.844627299178,228.36750536325698,263.50589371297656,1.4201354448620827,8.531876449110491,259.96950518112703,49.23363435685865,174.88644410580585,49.24409559622575,1.2622007994806836,1.4202933719709392,174.85797285200658,205.2836980888128,263.6277172947628,1.2619196877484342,10.080559806882748,172.93362300288462,139.3273356638135,0.0067202582984301,0.00466139827137812
299,1.6221829266390713,290.3582150999438,163.97461314273863,1.5721146876067786,953.0037958293261,955.3348345430408,287.1942931551909,955.4242247616877,1.5218523208584558,270.86292962726105,1.5217315662759725,287.12861486672955,122.88829187074793,271.68267632718926,122.86864608235403,1.4215375098898833,1.4207845824418524,271.651701192975,224.99084537748163,258.838959828421,1.4206218427920987,9.083068949268002,269.7889091256834,49.2006434007139,179.44852053347842,49.214289099115625,1.2626351420650788,1.420781159101609,179.50215515244176,204.93560714431158,263.75712873437425,1.2623401615105718,10.62932195451555,177.48612646103288,139.23001344743332,0.0068090508115374445,0.004683406399403861
300,1.6221812169023695,297.47191645641846,163.051406907615,1.5721511156144985,953.7684699929886,956.2731856568766,294.1271456033833,956.3014235550057,1.5219579802015786,290.7163265086137,1.52182651082618,294.0948349883935,123.4642371692003,282.60946815672395,123.43230440792497,1.4222639945982067,1.4214503613770735,282.57073918862056,221.48793719473412,252.02975489927317,1.4212754253608468,9.711159293208748,280.77674163937905,49.26027460641796,185.28013646495668,49.27534230702706,1.2634137484668149,1.4214465918069341,185.3110094194734,204.91274828363646,264.0898124607792,1.2631014250751251,11.353554701698323,183.2966111423044,139.11166733874552,0.006938715113623998,0.0046218869132191795
301,1.622235030410599,295.92121726176345,165.23608783159625,1.5720797628570324,956.3139233228632,959.3914392802568,292.4478696315349,959.4772479335218,1.5214016588976025,290.4149189732786,1.521274092883875,292.45206861878466,124.1651895718578,283.6895994957233,124.1223604497119,1.4221862909196534,1.4213679710196716,283.65036968589754,221.710943637396,250.29982283499797,1.4211918347945476,9.7471017464972,281.9702277314429,49.498523794678654,185.3461731435072,49.53112469070589,1.263347781501377,1.4213626721103996,185.34228803940545,205.34938572313087,264.9587440260973,1.2630306413261196,11.387784002738819,183.29558508364536,139.04025027731151,0.007097475606198765,0.004576156559860447
302,1.6222395075233949,292.7792455099231,165.54611587039648,1.572067128651306,957.6843096574033,960.9453730768373,289.33833643318394,961.0602459607569,1.5212976809870544,284.60974070809516,1.5211721421834594,289.32105164686334,124.37418420554992,281.72139705533385,124.32999197644135,1.4220216030279071,1.421216864186482,281.63271456935587,222.51150849892173,250.53293395239956,1.4210432099794064,9.60826694189209,280.02847448645224,49.640064145261064,184.04825371107657,49.663440388150995,1.2631815773454236,1.4212098762282792,184.09435425543631,205.11102771602833,265.1098180985051,1.2628699436312485,11.241457892752807,182.0666133823479,139.19221262869857,0.007148752458564979,0.004610007424689368
303,1.622245331317335,292.26825067006314,159.48968751314774,1.5720818909259788,950.7502089231514,953.6181907257709,288.62948332127513,953.6832505350588,1.5211871106410362,272.89653094492127,1.5210688738885958,288.6630585068861,124.56559249987141,278.09642192273697,124.53535731888373,1.4217482330567346,1.420965413729517,278.0780013327005,224.12680884406493,252.630992568894,1.420794521130364,9.379426622324866,276.4506387639482,49.74220171817262,182.22298538464148,49.775150164934026,1.262969969510175,1.4209617781061523,182.16158963953615,205.5796690470619,266.1816215946777,1.2626573598845467,11.016657071820033,180.1226319091021,139.0356096612182,0.007160343811360696,0.004734828346645287
304,1.6223567116640363,266.8725249308615,166.33506296517555,1.5717447450030297,960.7832915676404,964.8063714619573,263.45336060402343,964.7514211655541,1.5199552733945718,213.10177929967253,1.5198595808571047,263.46748396379115,124.47943711225645,252.40703347302798,124.50981709421453,1.419852940430101,1.4192034537678557,252.41721571924822,234.20576234869165,266.2727986478329,1.4190630822720127,7.899925908892185,250.7721166998685,49.832890734196674,166.24960383134714,49.853405993859255,1.2607734316956036,1.4192028172326747,166.27439451663884,206.42358369420597,267.4851853556656,1.260526520381193,9.22160605502729,164.309354644197,138.8947096235466,0.007119481095601557,0.005117019504454504
305,1.6220709200120853,288.4844594259868,170.8885811192645,1.5722910398454766,959.0441312707376,961.5296891332385,285.3208129785172,961.5384007716729,1.5224558984770682,271.9808772550223,1.522342652682961,285.27406007570653,123.93515898869617,272.33609554389744,123.95883055480044,1.4216655863580923,1.4209089575203588,272.38395356680655,225.78738809112414,256.9239171670999,1.4207492132165278,9.061573058671192,270.55593529052595,49.869719893811165,180.2850783036757,49.86722414356491,1.2629717296408227,1.4209151813849978,180.3095292315681,205.1028985244095,265.53414474641954,1.2626727214891516,10.741473475699026,178.25962157654666,139.19746080304486,0.006829259070247543,0.005182147781231378
306,1.6223527350586273,266.62166091476433,174.1276965380996,1.5717433135774816,966.12052084943,970.4727257243937,263.27712569703885,970.4785722683123,1.5201138448737916,218.6883419532149,1.5200128817841214,263.28402303844996,124.19103940715408,250.80061840593768,124.23750098912586,1.4197856328846135,1.419144853886664,250.8283112680617,234.7092761720079,267.92860671360654,1.4190093924291782,7.824771458248126,249.15376047734793,49.87381706412539,165.47541024413638,49.921191413690586,1.2606711550374161,1.4191428440043132,165.56163432724688,206.5246126236324,266.7301478196481,1.260429134453519,9.109826953993853,163.59168092271418,138.75746830464516,0.006926179238663942,0.005222345133670146
307,1.6222128181049473,266.15344832860575,170.57265690881067,1.571973085691662,963.1032198028638,966.5882602542735,262.9509925160338,966.8635957960155,1.5211750158590769,212.83464070396852,1.5210738206792382,262.9946578053345,123.48347632481104,246.97091793786245,123.50044444910208,1.419853521446204,1.4192294209053364,246.96612057768561,235.69383292614467,270.9828572388633,1.4190942224654166,7.660870903133391,245.36828415091566,49.78827404956878,164.81366046248266,49.79748489761588,1.2608475298472277,1.419232244469834,164.86249823927776,206.14044699764088,264.7734033441625,1.2606014892843895,8.970874488846299,162.94229304549145,139.1084765438132,0.0065345091812133325,0.005272370220743389
308,1.6220832176410271,284.7663835721812,171.89941085218746,1.5722178193115925,963.159898386059,966.594515249322,281.35465295644235,966.7718948276266,1.5224378356046178,268.48371704691186,1.5223266168067469,281.25156050779157,123.45285942567776,267.57258154715964,123.44544441397585,1.4214013904801786,1.4206694128266364,267.6113666296366,226.9731268568647,259.24785081424693,1.42051431646753,8.827191466001388,265.743266119236,49.769392002197804,177.5616031733329,49.734696704458386,1.262552556149077,1.4206738645932497,177.59849450729456,205.78428384762486,263.6380614310425,1.262262325654782,10.383478852552113,175.61379211868626,139.65953187922798,0.006195551316172629,0.005427370120669265
309,1.6222448249246333,281.03157808936317,170.6909144779899,1.5719807422292287,961.0053174146788,963.8056524036326,277.9175162351995,963.8892704280124,1.5209627800476084,252.94261920793866,1.5208514815373135,277.948119401311,123.92297707749874,262.6446365228113,123.946205590633,1.4207107830213404,1.420010617451053,262.6268097401012,229.5878846915163,263.6293086607347,1.4198599835345393,8.50527119734509,260.8326868724114,49.811127950759506,173.9609124060884,49.82125675737578,1.2618231423642357,1.4200110846153027,173.9650205252568,206.8085124384598,265.01966083517897,1.261539264039308,9.999076151291773,172.12614068853293,139.30017974102142,0.006346893040164572,0.005486282595651004
310,1.622199472459297,279.661274717179,178.21219404875256,1.5720204254951722,968.5887719358237,972.060910043781,276.5264269250039,972.1556623886447,1.5214187259671852,259.65636972589897,1.521310127373322,276.5482870754579,123.841413171259,263.5832130730041,123.85612242412252,1.420891426204607,1.4201797980922406,263.6007065195846,229.10731991462657,262.6230356666384,1.4200306602312012,8.562521572163169,261.7696607523474,49.82676967163065,174.0088111986324,49.80107462869783,1.2618787389998765,1.4201844792125966,174.01193593235996,206.7499604554255,264.8010881985234,1.2615993070190339,9.988651699522647,172.14695466624391,139.25082937359085,0.006419299767508216,0.005441107850827398
311,1.622257903844378,271.5962383485714,181.3785091937099,1.5719114950889088,972.5902858630352,976.7740671803751,268.41040014415324,976.9205126995615,1.520877099544505,241.86795438825507,1.520769055074089,268.41368691360907,123.88113928850878,255.34241168802762,123.8957414357301,1.4202647518817353,1.4195984741039234,255.33797430783875,232.45282260059798,266.12140179034253,1.4194567733521155,8.099636068227774,253.66248382961143,49.81096096498732,168.83839772846054,49.80331828778938,1.2611957281242658,1.4196002366848157,168.88529043040987,206.71158155320813,264.53124829562944,1.26093680130854,9.42078926975228,167.00938624726706,139.1640777795283,0.006416748291189045,0.005458073902585154
312,1.622052728448924,293.009780703747,175.98132398268731,1.5722955211486862,966.1117987775413,969.6453999377782,289.68955978161785,969.5995300380683,1.5226194597831963,293.9951998703052,1.5224984797906846,289.57656593998126,123.86730690217072,277.89415724441636,123.86185519144996,1.4220934424763754,1.421304435424997,277.91729646700105,223.60414979089688,253.9256952150213,1.4211371812804638,9.411588227297344,276.0739096009304,49.70762023026433,183.01167564495117,49.667164078243225,1.263278332208494,1.4213050079715313,183.03064908061904,205.89148709753715,263.390653519647,1.2629745377965031,11.027017673607906,181.06803062547814,139.39755097799411,0.0063438021469622114,0.0054045054861133635
313,1.6222562292583989,288.6647527053381,177.46356358005738,1.572003347856893,966.825210675347,970.9670005760449,285.1119889167585,971.163045074314,1.5210590148154204,282.8685116838989,1.5209436283755255,285.06452295209976,124.65246953140424,274.16535042003176,124.64705761262636,1.421435489502535,1.4206719883958545,274.12092626177434,225.84580819556015,255.37346437907257,1.4205083501617544,9.139572149261681,272.50158022990234,49.853665184098645,179.47494630519606,49.878844316053495,1.2624866804864923,1.420672931364392,179.41372513749582,207.08466462079951,265.0126642533773,1.2621858456634922,10.629560906502633,177.50417196942593,139.25463515413858,0.006553926456278122,0.005358468337941399
314,1.6222957452060671,271.99709555689674,184.20775493087388,1.5718510642272787,977.149997507045,981.8777991652863,268.72535621995996,982.0940115664296,1.5205936039602463,249.21318167370185,1.520482303344252,268.7587928320282,124.61093491479825,259.2566043326413,124.62251176995709,1.4204187152476173,1.4197306651835702,259.26144985067606,231.43529631314496,262.8434187377465,1.4195853459035785,8.291511592128392,257.58822390479213,49.980410163139545,170.41257240749724,49.983208262224366,1.2613068754825083,1.4197311857057833,170.49105327630932,207.07073275719924,265.29420853803043,1.2610414579149227,9.616175009697866,168.57801915745165,139.28800629387513,0.0065324125069334445,0.0054590827203754
315,1.622106400956907,284.22057815263884,181.361045407458,1.5721772542606745,974.5353763610028,979.0421824858124,280.62596816005936,979.3409320251412,1.5221296113725666,282.11988619817924,1.5220090078458501,280.6438225602391,124.38910286205143,272.2824954292683,124.36698485971834,1.4216151622141464,1.420855676132526,272.28241502658375,225.99834615893437,254.61455535786246,1.4206927801331823,9.068467505032562,270.60910942052857,49.898096980598005,179.4290011650004,49.860733922115195,1.2627681177379637,1.420861153812044,179.4115222330142,207.1103455324511,263.950355945951,1.262471135054286,10.628706527504844,177.56028107249224,140.2925615291419,0.006116995676930122,0.005388655321787779
316,1.6222144563120127,287.73927365985645,163.71710509031047,1.5720688891958254,958.8924714084454,962.4767347903785,284.0688804037316,962.6738042983358,1.5212844313029752,270.0793566746954,1.52117037264274,284.09132165781085,124.76673333004868,272.19134893602074,124.7274568211787,1.4213942212403046,1.4206408685490215,272.24694069214786,226.4998407940803,256.0890559811247,1.420477838442875,9.049656405274552,270.5646962378699,50.0040011475539,179.5016586664111,50.013807092927564,1.262610248826149,1.4206409480373734,179.3717296849506,207.50394111982672,265.22998517477777,1.2623042918479375,10.64663877760613,177.47371234434993,140.0474897613877,0.006142860344967469,0.005810415859526088
317,1.6222929462749052,272.41918937504335,175.31150823779143,1.5718605691440635,968.7111369484719,973.0789313601654,269.01442968265127,973.3304393235637,1.5204666781843146,238.69320732671832,1.520358631723469,269.06730454174823,124.85630789346912,256.22349346152305,124.86123660929884,1.420197971834733,1.419529868953719,256.2675197939976,233.0204883525871,265.1116153441964,1.4193867612694893,8.115142396351,254.69322358984542,50.14224808189005,169.30611342799645,50.17040455862332,1.2611981437910864,1.4195310707830386,169.28190695892707,207.65843788074775,265.97952625787354,1.2609367977276869,9.501076680524562,167.4320140423181,139.68828914137623,0.006139596656175848,0.005984149895453661
318,1.6219728267496527,299.64617052807944,178.1536226505003,1.5723867255259594,967.6531317674683,970.9927051659478,296.3315916263213,971.0213542375465,1.5230479568713355,311.1615847769982,1.5229196785315768,296.22659048379796,124.81195986055076,286.22630419256836,124.82837284021227,1.4227086936793563,1.4218711276787337,286.38011787818147,221.69829146354635,250.46004942444165,1.421700168233371,9.891689788379523,284.4799610469176,50.11928707522252,187.86726664192236,50.0692803216043,1.2639492894070048,1.4218687227109978,187.8880302528309,205.08047573131287,262.78258761355386,1.263621679312668,11.584729555464323,185.81417531384136,139.32257620992007,0.0059265888159092854,0.0062710154362407506
319,1.6222043048166876,286.44760611100486,183.67671507767702,1.5719000428510739,975.4553108463259,979.7886642146954,283.06424102032753,980.0733442098974,1.5206370416436912,287.4004457863815,1.5205239451650043,283.03463224124636,125.66500676642768,276.66193082718564,125.6732937824969,1.421450992616138,1.4206724638597772,276.6287462942028,225.88074957010397,254.23747927931933,1.420512150089188,9.251006049176372,275.04881134385874,50.37863326446086,180.39921055277017,50.42591902428158,1.262488885097219,1.4206738576812192,180.33691568357273,208.03252935461433,266.34054360820323,1.262180111438586,10.760889809532697,178.3902432185115,139.54642800299646,0.006208334531458771,0.006381501790833723
320,1.6218929779681965,312.37886961314257,169.54028574635075,1.5724172960905525,960.2374744300178,963.4330777813226,308.65501616571555,963.6976798909766,1.5230173554032587,332.6345885471057,1.5228743188589227,308.59482093290995,125.93363739798427,303.24972337953847,125.92619573495479,1.4238655884204137,1.4229210077351464,303.47124617585933,217.13418136263996,241.74848905727256,1.422732342741817,10.912269745849418,301.6533325074531,50.50241694683198,196.46579922230882,50.452469453190204,1.2651301416468663,1.4229189368488895,196.42269979472795,205.56226598643087,264.80647370943797,1.2647742567283622,12.705567203633988,194.24952882443654,139.21475764484734,0.006198400037289957,0.006232944807962636
321,1.622211491347177,296.17939555215423,179.1143911065447,1.5719390510308477,970.4943749649844,974.1803347995451,292.7160616629396,974.4496994188856,1.520529887973423,305.5927019567576,1.5203979374848753,292.7242730157835,127.01127358653264,290.7604360305727,127.01076859197134,1.4223227080485021,1.4214619431127,290.8874990730211,222.15234730620713,247.25851770328273,1.4212880618803647,10.056019993412573,289.249624382804,50.93191855131451,187.54672839852157,50.97097230956421,1.2633776833165922,1.4214706762539,187.41136733514426,208.39892274912714,268.49742505288776,1.263033212890293,11.665566144608444,185.40647011027636,140.018790432667,0.006734157861198904,0.006344763391716277
322,1.6220653492922328,298.8138139797904,176.83443555931086,1.5721436811140266,968.5796301328305,972.7910112330414,295.23201126105675,972.9267299763326,1.5216054166821302,311.491061679203,1.5214759624986727,295.2232651118268,126.77411025849915,292.98262552621696,126.7770507791213,1.4227668308078283,1.4218954500671162,293.0786363818784,221.15500486988032,245.669888377898,1.4217199605661939,10.204472445131062,291.546546567953,50.95565090261179,189.32697190033002,50.9580474257013,1.263896950896674,1.421891873824378,189.30924371621057,206.91309928290136,267.0101147983728,1.2635675657143495,11.856899980734845,187.22088383901718,139.1062617043141,0.006714369270318451,0.006423935173280361
323,1.6221797231883928,285.13802512199015,184.39454588541724,1.571933023969183,977.5889826597039,982.6993708907869,281.5119053771204,982.9071876617257,1.520610775019851,288.0541658694724,1.520500133107502,281.5002213295145,126.89854789025328,279.9565966562399,126.90710412215988,1.421647650815738,1.4208517508322427,279.89811375358164,225.74624861697427,250.4428339457814,1.4206869215894673,9.40340833508766,278.5230359703604,51.20852415538337,182.1031062088302,51.26519197801555,1.26278330645157,1.4208519813379903,182.0734441958517,208.188388826718,268.23652562870416,1.2624810031184772,11.008455947215605,180.01844519700802,140.04801413318057,0.006722985582120544,0.006721830388530723
324,1.622040151726024,292.44505045984886,180.99616286497354,1.5721766200372533,970.3621120379916,973.916389370474,289.06198736419327,973.9638936768149,1.5215852449348906,295.44662041722404,1.5214730328541253,289.0358575470192,126.74638403196144,283.0640532096514,126.80459030273798,1.422069058690281,1.4212551978892447,283.11647575996335,224.6961961509693,250.8852166785397,1.4210877459250273,9.60499908324838,281.55139444653236,51.541849980281086,185.64019378545703,51.554119956899484,1.2634478706190706,1.4212635114911332,185.5948864078048,206.61762385599138,267.2309038633895,1.2631257313953368,11.3708483377653,183.50371988954075,140.38379776468517,0.006759357632309694,0.006950380725597799
325,1.6219408813839886,311.7185312549282,165.60152184650468,1.5723282616659529,957.8451083458725,960.9635002061075,308.0140125598875,961.071096190055,1.5226666048828215,328.03233515514853,1.522528903956542,307.87131662834196,127.15596524052653,305.506499429977,127.19975794362028,1.4238875031284397,1.4229290422376177,305.80609993319786,217.5928229992976,241.3197406412631,1.4227423911156938,11.011678859147603,303.98530185286944,51.52202281195922,197.59084060427244,51.50086785503837,1.265174320716833,1.4229321815562401,197.61148715749897,206.09347558200258,267.8313726537725,1.2648240868588854,12.877379164991694,195.27387539722855,140.15011214365168,0.006974164186722242,0.006602053649737478
326,1.622298128108282,280.61973717847,183.48295753315574,1.5717467222172148,977.5696571679968,982.815701108362,277.0174744598062,982.9594584493444,1.5196436772349924,275.39878017998717,1.5195427261003276,277.0371602590683,127.59898612893522,275.9704710903603,127.64950714809854,1.421155703355775,1.4203761803491002,276.00149145108463,227.8704652096284,253.04250185706073,1.420219641577082,9.159368245962598,274.56413780364943,51.838115458238306,179.49142822864908,51.90552592432033,1.2622371257204403,1.4203793176778958,179.508284534861,209.06598473898427,270.59030260655123,1.2619384680447778,10.743730498292111,177.34028594320176,140.52616099277031,0.007194353336730571,0.006912335630523072
327,1.6220653049217397,283.84228113296183,170.26055012945253,1.572095659659525,965.6416820795539,969.6780007181642,280.1039675435414,969.8541380656718,1.5213601862120003,267.88507038773116,1.5212534356959848,280.17015904155556,127.06430358691054,274.1620706605254,127.1000897306043,1.4214991152055916,1.4207358955645373,274.2762022712123,228.06015176414536,254.98872821772397,1.4205799625367597,9.102864779849428,272.74276921140734,52.13968744154751,180.83397489323465,52.182730329175484,1.262842330999202,1.4207429448931934,180.7828570144349,207.30619438362444,268.39901466893934,1.2625382029007342,10.82778540062362,178.72459517038382,140.63943124192195,0.006775024090841034,0.0075013811388040105
328,1.6219992089757937,296.47405390849553,169.0600671079036,1.5722152017842326,960.7594353614572,963.9489862997779,292.96501773683394,963.9198440965946,1.5219476803561567,294.1995448611167,1.5218362353062853,292.94647395068785,127.03249975033572,285.20506949504136,127.06823204901501,1.4223167921247815,1.4214880758247317,285.3423905799907,224.19524910078331,251.15603134965002,1.421316867658797,9.76673675219953,283.6069978708486,52.18897694984476,188.021023925501,52.182460559187035,1.263792448633336,1.4214920063614018,187.94971965125924,206.2927881972366,267.9430140779705,1.2634552062130788,11.651731372821011,185.75664842041866,140.78631030641037,0.00691176129841301,0.0074614284871155545
329,1.6221753705675075,282.15698355866186,181.92948484895726,1.5718924810658552,975.3259294775543,980.2283205698076,278.592315421243,980.3353393434435,1.5206456302627993,276.43928287742443,1.5205456298812001,278.5829679742534,127.32206917573296,274.6761989265133,127.3583627505215,1.4213244006715027,1.4205528794468387,274.7182679561364,228.1955867737466,255.0226051084846,1.420396578836974,9.117567526904464,273.18797803786947,52.25666637653672,180.16142199938315,52.29131429283152,1.2624768731473544,1.4205561922993202,180.1765496865493,207.58083024006635,269.04307643280214,1.2621748963095116,10.754336676930953,178.01759303064472,140.61571121702488,0.006860740949324078,0.007508730860263079
330,1.6221126301011992,277.34786497923596,186.77565300733872,1.5719905616295728,979.2020033408339,983.765010986881,273.91837884352594,983.9952963446462,1.521010444798377,266.85423504546617,1.520910905887731,273.95547485905536,126.97713216211682,267.9004335436564,126.99874938729178,1.4210032885737724,1.4202687360277142,267.95042391276144,230.3833238700547,258.2399513757825,1.4201142047537108,8.746709657972309,266.45430683045737,52.39042352336416,177.60293462626802,52.381412530391415,1.2622913431336118,1.4202738645449593,177.60736869053378,207.47847824196435,267.9850032159114,1.2619909146280277,10.423561677723571,175.45502047787113,140.8262873423592,0.0066634988055731415,0.007734040211753936
331,1.622057332376635,281.77701705271676,185.12935258155437,1.572083204995968,975.3910562655345,979.5484296584721,278.4009370025303,979.624487355778,1.521453101645225,273.537440787825,1.5213507995330926,278.44340596345705,126.8024135660612,269.79203567647403,126.85515512491807,1.4212263228005093,1.4204805556241749,269.8526006736504,229.63150210053985,258.32518077697085,1.420326181234287,8.871693830132754,268.32105605125565,52.48326699537686,179.53068089861023,52.506985830093264,1.2626089776497493,1.4204931719651082,179.52873834655935,207.44116473212617,267.78995269656417,1.2623142468757071,10.629697287321264,177.43970824338294,141.08608608448898,0.006538387449823671,0.007951224761634883
332,1.6218994541039726,306.8653733028553,175.10725349699612,1.5723732222745679,964.758418994776,968.2328731114791,303.20257203220604,968.3042083580763,1.522924247511261,325.3056724370525,1.5227916348613781,303.0890057913125,127.05597922239814,296.76429209051065,127.05694385264499,1.4233924156477402,1.4224895977441936,297.0168871742896,220.32025116578444,246.1664446307029,1.4223047121554355,10.538730589985096,295.2613871243827,52.41112790714731,195.4488848285281,52.39770552651282,1.2648994834320648,1.4224882989108083,195.3970625854003,205.66111953327845,266.0928728124864,1.2645438574694883,12.520091346288405,193.04194925308866,140.80642360407487,0.006566370542003757,0.007631979611763793
333,1.6222795250788207,279.665830160147,179.03029821504146,1.5717546849260489,974.3400793479196,979.4917606723657,276.0998143467003,979.5710377036035,1.51985558976555,268.90139806667855,1.519756461286209,276.15040874835626,127.70098666317496,272.0848907565384,127.70958093105138,1.4210054416645956,1.4202424188901388,272.1264756949985,229.37250595844597,256.81461627664856,1.420085666833606,8.982454846914301,270.4899450305497,52.6514800049568,178.90661006747698,52.68021211542006,1.2621432569693356,1.42024373364214,178.8485625757248,208.35019467489155,269.4108660691363,1.2618476481430438,10.614388140653691,176.76798184126287,141.22519612779678,0.006900068221697609,0.007858039685448367
