HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
223.73737180632463,200.60553158053207,237.96473229647512,0.00782481285220139,0.002503900654057824,220.8582068674221,201.06337279733017,238.6842886352989,0.00770193694887996,0.002109980635275876
223.7205937063558,200.43500598066973,237.93420349648287,0.007850748684634465,0.0024918997570355554,220.7234656118414,200.836231459728,238.2418539196236,0.00767769793824059,0.0021025074760908395
223.7071410063808,200.26613728080605,237.90365249649062,0.007876634517390582,0.002479798860871364,220.6515451776561,200.69459393728505,238.27374476129475,0.0076704094814602905,0.00210161099289894
223.69592100640162,200.09863438094126,237.87309069649842,0.007902344351283796,0.0024676489651276295,220.67589379605616,200.58476172524618,238.29368621082418,0.007688848023362974,0.0021036902142985313
225.903045602301,201.01219188020383,237.92301709648572,0.007933266151503396,0.0024576390510210634,223.1635766361825,201.29529150314323,238.66895997241312,0.007756456410113067,0.0021610110967450282
226.66382220088755,200.99750738021567,237.76499389652588,0.007963013959307961,0.00244741513875078,223.50562634571565,201.17170165207736,238.23545417648654,0.00777173714044995,0.002159032491795419
227.12219270003592,200.5839643805495,237.70082329654218,0.007986870805173008,0.0024358762377642,223.79023723583347,201.0716353553332,238.12676641717093,0.007764332534066644,0.0021583078588605135
227.39934939952101,200.14251578090585,237.68265519654682,0.008006574677869699,0.0024237423418831732,223.937541949899,200.9840182746686,238.1746917929936,0.0077439695436185,0.0021579185562067863
227.5650642992131,199.7593948812151,237.67776139654805,0.008023554568165567,0.0024113414482932103,224.0901359502453,200.80692042286586,237.9129941251172,0.007729440418377487,0.0021631011890278933
227.66277529903158,199.43949668147334,237.67072429654982,0.008038804469638594,0.002398820555732939,224.22171653084342,200.59293715350438,237.76981364981359,0.007727898368644152,0.0021667172337948466
227.71941969892634,199.1695188816913,237.65657849655344,0.008053002377908366,0.002386248663610286,224.36148111659844,200.49630878974162,238.00761722358106,0.0077345662230579445,0.002170227070379527
227.75164999886647,198.9353679818803,237.63527399655885,0.008066609289996463,0.002373659771633507,224.52988587061566,200.39609776901455,238.0229705098831,0.007737338314615663,0.002157795920140205
227.76970049883292,198.72590878204937,237.60851319656567,0.008079941203861275,0.002361065879699631,224.61204385041287,200.26689469489787,237.68679990583848,0.007719142589039521,0.00213532872183871
227.77979309881417,198.53307128220501,237.57823189657333,0.008093209118139578,0.0023484729877571746,224.57741983016376,200.231825711002,237.44776985143318,0.007679261575747638,0.0021151207223078124
226.0442262020387,197.5789770829752,237.46543949660202,0.008102804056148345,0.0023344881077591393,220.94770029519705,198.06827157517054,237.92048550637452,0.00757571314372891,0.002131596501018878
225.37807980327634,197.21144838327186,237.54303909658228,0.008112781991682631,0.002320455228172981,220.96415556734547,197.90227907389195,237.84029993763698,0.007604506067556251,0.0021321254580548544
224.9849045040068,197.19478278328535,237.5446467965819,0.008127319897755735,0.002307464339645668,220.90722042837294,197.9389710338817,237.82025647681166,0.007654510547398424,0.0021287044292929574
224.7464135044499,197.22844338325817,237.50517909659192,0.008145011783451525,0.0022949974466220354,220.82186872958957,197.96653947584775,237.95465811795125,0.007689398234826307,0.002127049832234919
224.602112104718,197.2355725832524,237.45220329660538,0.008164778655741185,0.002282839550946947,220.6952787559777,197.85361637303134,237.69482831207876,0.007690578458711354,0.002120896634451871
224.51462930488054,197.20323978327852,237.3998187966187,0.008185848519612442,0.002270901653384091,220.56912701643267,197.64541763265964,237.36013394046537,0.007671419955329823,0.0021154346581350085
224.4608853049804,197.13529148333333,237.35316439663055,0.00820765637871564,0.0022591477542423743,220.50767671914662,197.5528444939686,237.42088694360928,0.007664317116501272,0.0021154944653586426
224.4267525050438,197.03905938341103,237.31279469664082,0.008229786235738465,0.002247562853650509,220.54348679455313,197.46304178580726,237.44755527594873,0.007680907320599146,0.002117191573474595
224.40371190508662,196.9216622835058,237.2774421966498,0.008251940092606231,0.002236143951634237,220.5707651007263,197.40351001847623,237.40659598183677,0.00771134958724028,0.0021173446341218407
224.38673380511815,196.78903368361287,237.24544809665792,0.008273907950675704,0.0022248970481420745,220.54778123175538,197.32358103020908,237.17512766130665,0.007730595825548309,0.0021124962549129624
232.2461364905161,200.30573038077407,237.48959319659588,0.008313874692457503,0.002220262087913909,231.04162768478,199.92743868591756,237.78873733147148,0.007840495399044273,0.0022324080711995883
235.22629168497923,200.83711918034513,237.0300447967127,0.008351678448213981,0.0022157851263299834,232.64675202853388,199.63876455040452,237.41730716790437,0.007769285175280187,0.002193525457110766
237.09272408151156,199.85314788113942,236.89001669674826,0.008369741331512819,0.0022073981982968388,234.12317992365203,199.47374819762277,237.00859597959519,0.007712579075532004,0.0021717983124220474
238.26684057933016,198.69656868207304,236.90277159674503,0.008372867311316406,0.0021971072866014667,235.49334022817152,199.30278782411503,236.80341725981177,0.00766425106160393,0.002152920068507462
239.00430257796003,197.72885018285422,236.9587420967308,0.00836570335760147,0.002186104381015598,236.50035719951757,198.9080664517484,236.7390563399158,0.007631773824396363,0.002133652313551611
239.46992557709495,196.98811568345218,237.0071804967185,0.00835146544959013,0.002175009476219159,237.1356535126461,198.22873798314313,236.51924896579422,0.007605420872531169,0.002108289813517344
239.7681818765408,196.4305919839022,237.0320281967122,0.008332233573843948,0.002164142569466306,237.30255973714202,197.6269195448052,236.2955487468183,0.007578182268411112,0.002081914272194478
239.96472267617568,196.00495598424578,237.03330559671184,0.00830935672164733,0.0021536716593154714,237.255913795088,197.53618942173307,236.1872948286461,0.0075333952029045075,0.0020524357709564302
240.10044547592352,195.67006478451611,237.01665259671606,0.008283727887230792,0.0021436847450115475,237.03002177850453,195.3818902369302,236.4272183612981,0.007350854246953868,0.0021425028796368314
240.20052307573758,195.39622678473717,236.98840619672325,0.008255957066653257,0.0021342238261941424,237.19882209811794,195.52025670200464,236.76120803418934,0.007361584569809625,0.0021527084162305584
231.4149286920604,191.54797838784359,236.67173109680374,0.008207050382630875,0.0021191389556349466,227.39582309883113,193.4787905367227,235.2942562858195,0.007175085394067854,0.002119162224966474
228.84539789683436,190.94401648833113,237.07501459670124,0.008162434670885265,0.0021064270647136005,226.36373423038546,193.66602645120474,236.21577474089517,0.007207331808156497,0.0021075182239236965
227.35830679959724,191.59657928780436,237.15340089668132,0.008135393845591357,0.0020985961319095526,225.35220258194926,193.71153032962235,236.4208162730738,0.007213884804543488,0.002097185640393817
226.48121150122682,192.31879888722133,237.07419479670145,0.008118384955482852,0.0020928201814720375,224.48328612600352,193.70264457242772,236.15187932082065,0.007211736636548231,0.0020935651847572923
225.9660671021839,192.85649908678732,236.94987579673307,0.008107739024264371,0.0020880442224537592,223.91357959344364,193.7892559690887,236.04321853000855,0.007227758454860459,0.0020987870638982057
225.66639260274067,193.19860228651115,236.83354219676264,0.008101407065174062,0.0020838262586474164,223.64453274982446,193.8762852931697,236.2865412666463,0.007266522531501342,0.0021096074479251496
225.4943125030604,193.38527998636044,236.74234419678578,0.008098046086888761,0.0020799392920008404,223.47822163820842,193.89137202999876,236.37669697387676,0.007305938023826763,0.002114122129221903
225.39678630324158,193.4585777863013,236.67641569680256,0.008096727095410537,0.0020762463236895967,223.3285130530868,193.8344187124038,236.37373747375256,0.007333560318335151,0.002112932514225431
225.3418824033436,193.45220348630644,236.6297963968144,0.0080968000949389,0.002072664354425888,223.1988900890887,193.80037461059086,236.28557743578176,0.00734357270933181,0.0021160243254072873
225.31057690340174,193.39113798635574,236.5957092968231,0.008097819088355359,0.0020691443846301725,223.0301208885855,193.7914637482155,236.35345129639566,0.0073426907472946765,0.002122896738049233
230.21330439429292,195.55555248460857,236.7222985967909,0.008110049009339957,0.0020691613844843,228.38756900849663,195.1765549639343,236.4312706720862,0.007417011640093079,0.0021758566597400945
231.86018569123314,195.70970208448412,236.44161369686225,0.008118415955282567,0.0020680523940003652,229.04259523848688,195.05956777539419,236.4694275869205,0.007412844092701293,0.0021784890111301624
232.8690872893587,195.02371808503787,236.35663769688384,0.008115588973547206,0.0020643814255003447,229.68846691602118,194.93827726352595,236.5894045963137,0.007421783829659694,0.002178536592951521
233.48886518820723,194.28105638563738,236.36170969688254,0.008105615037987077,0.002059632466250387,230.31968261552396,194.62691985885718,236.17936608861444,0.007438572659726811,0.002160476860558069
233.86794288750292,193.6668086861332,236.38973949687542,0.008091215131022383,0.0020545105102010527,230.6635705982656,194.24631202837344,235.79773245037188,0.007425535305002581,0.0021331437090319236
234.0988684870739,193.18857418651925,236.41063999687012,0.008074036242012212,0.0020493335546236608,230.70990663248028,194.13712812070693,235.69042008473522,0.007380801194120382,0.0021095718136560156
234.2391336868133,192.81498778682084,236.41556069686885,0.008055075364515158,0.0020442495982482575,231.1779226501598,192.71819364462084,235.84347806758487,0.0072924287825104905,0.0021109861398818223
234.32446538665477,192.51450898706338,236.40521039687147,0.008034959494480314,0.0020393306404570288,231.0423854511532,192.67665047765345,236.26420900065364,0.00729234095532855,0.0021140550631656672
234.3770230865571,192.26320098726623,236.38345679687703,0.008014093629291055,0.0020346066809925514,231.05224924662764,192.5787712851814,236.509464089195,0.007304753187169556,0.0021161605413951468
234.410456986495,192.0443382874429,236.35440319688442,0.007992744767222358,0.0020300917197346945,231.20477459244222,192.40303649701346,236.26139958611418,0.0073103366711038025,0.002107648987104291
230.91724199298505,190.51953278867379,236.24219839691293,0.007964690948473224,0.002023694774625833,228.55412017036193,191.937045946948,236.06129211753407,0.0072247828477950094,0.0020918067412424206
229.8643607949412,190.34388848881554,236.3968542968736,0.007940367105625361,0.0020186808176497766,228.12338500706352,191.93302468770898,235.7557295924285,0.007218902485844498,0.0020853660381183474
229.24859689608525,190.69491658853218,236.42877149686552,0.007923568214160091,0.0020158218421821765,227.7574218654492,191.9625956370302,235.71932445777867,0.007218898057583223,0.002087400421465841
228.87916679677164,191.05004128824552,236.4040236968718,0.007910583298053386,0.0020139318583998183,227.4657989094469,191.95815792714654,235.79929779611905,0.007222004482867152,0.0020850689469505378
228.6589407971808,191.31143228803452,236.3654928968816,0.007899646368714992,0.002012605869777909,227.329158906923,191.93959043085133,235.93427281109413,0.007231614178854179,0.0020827383059853896
228.53019089742,191.4866522878931,236.33216179689006,0.007889828432146981,0.00201171387743195,227.2788935236232,191.92080584858175,235.7632913263037,0.007240222165238779,0.002080031525512715
228.45771599755466,191.5999819878016,236.30936679689583,0.007880564491999694,0.002011208881765235,227.26182485210745,192.0278321874829,235.9856220143188,0.007245388470058808,0.002089215858972573
228.41965309762537,191.67196768774352,236.29644119689914,0.007871473550734694,0.002011074882915057,227.20329830750651,192.13881185395758,236.12177074546835,0.007240528361054809,0.0020955839390393765
228.4022964976576,191.71701858770712,236.29080919690057,0.007862292610051162,0.0020113038809500623,227.15633973068083,192.11259466142363,235.98911267670778,0.007232707036834501,0.002099474152344872
228.39705329766736,191.74473798768477,236.2898112969008,0.00785284167111204,0.0020118938758874124,227.11168605330826,191.99957852176107,236.05205833644132,0.007222300991861644,0.0020938968335252857
230.57848129361446,192.62468508697444,236.36762119688106,0.007846568711640547,0.0020140018577991647,228.8000854566695,192.3054969628686,235.91328310755875,0.007254855170108852,0.002089844425252094
231.3923720921023,192.8132430868222,236.25939939690855,0.007838996760561613,0.002016129839539302,229.0879620888686,192.22730613917153,235.64309974142606,0.007268193185322519,0.0020834207751749454
231.8624716912289,192.57684298701304,236.23198559691554,0.007826292842639427,0.0020172668297829747,229.3388146795494,192.19868770994182,235.65293269231415,0.007270503722897833,0.00207310309135409
232.15040659069396,192.33076638721167,236.24477599691227,0.007810879942219508,0.0020181728220088043,229.44770589986862,192.2887783892936,235.5361532094022,0.007239684131493951,0.0020558179701735983
232.3266676903665,192.1522466873558,236.26839419690626,0.007794138050385973,0.0020191268138227566,229.65683016993975,191.7735107998279,235.53933432027262,0.007177619097560306,0.0020601320784642612
232.43337929016823,192.03476858745063,236.2894898969009,0.0077768011623966056,0.002020194804658502,229.53697620041558,191.8223964937642,235.88280987113725,0.007173102640082282,0.0020622426969196975
232.49654539005087,191.959973887511,236.3040880968972,0.007759308275415119,0.0020213807944817175,229.54943475220946,191.82696711342805,236.12059820183754,0.007184078823694207,0.0020653428436031053
232.53256448998394,191.91309508754884,236.31239849689507,0.007741946387587271,0.0020226667834468567,229.678114999659,191.73891586081479,235.91676087196777,0.007190939122962545,0.0020594786793363667
232.55187888994806,191.8841655875722,236.31600479689416,0.007724912497640285,0.002024027771768439,229.65592322432713,191.7680098117026,235.84973358785533,0.007183281552153944,0.0020488907863402063
232.56113548993088,191.8666990875863,236.31660499689403,0.007708342604695495,0.002025439759652402,229.56161259038075,191.81429342749743,235.75424397964827,0.00716561666439806,0.0020427693676568245
229.3754736958495,190.52531818866908,236.2107970969209,0.007686513745727974,0.0020249687636939412,226.25742605661736,191.0740317317676,235.37316378199947,0.007097758726674071,0.002024448525677261
228.3515429977519,190.3503723888103,236.37254889687978,0.007668501862099636,0.0020255277588972953,225.82005033186297,191.10665517570763,235.50644329888436,0.007106617832375102,0.002022374652891166
227.74680049887547,190.67153288855107,236.41355999686937,0.007657840930978066,0.002027783739539095,225.4692887151547,191.13417340731226,235.63087831916195,0.00711822172202266,0.0020213719267857372
227.3796513995576,191.0125328882758,236.39583839687387,0.00765130297321868,0.0020306137152555363,225.21961111149423,191.14372666695863,235.57618853913306,0.007123816645631865,0.0020217493166184964
227.15619539997275,191.274904988064,236.36161169688256,0.007647285999171654,0.0020336136895132487,225.07669707930154,191.2394482906653,235.56320144587804,0.0071262088292744245,0.002024874452440932
227.02007320022568,191.45855878791576,236.33052799689045,0.007644915014490175,0.0020366416635306996,224.93635598796965,191.38734586375608,235.7039723440203,0.007128898075444136,0.002030943652680217
226.9369493003801,191.58223218781592,236.308769696896,0.007643638022740598,0.00203964363777125,224.83510114063154,191.4017296555254,235.5364815216188,0.007127858910131764,0.0020315261826792923
226.88572720047526,191.66371698775015,236.29627339689918,0.007643077026365098,0.0020426016123893543,224.8048328333583,191.349376493101,235.5243527303016,0.007127540259830901,0.0020298323913983322
226.85342740053525,191.71645318770757,236.29080329690058,0.007642967027075784,0.0020455125874107544,224.78963259171454,191.367177542997,235.59268622801875,0.007125833718642314,0.002027857016455574
226.83211020057487,191.74995538768056,236.2898620969008,0.007643121026080824,0.002048380562801127,224.83448870371092,191.38097062463206,235.65603407021766,0.007130452579662306,0.0020240995460122915
229.30835409597424,192.9093990867446,236.37152009688006,0.007648274992781937,0.0020528855241447918,228.11553352724357,192.2403756008921,235.73350051027535,0.007181116132390806,0.0020435068511566227
230.12580989445547,193.0466966866338,236.2410610969132,0.007650500978400229,0.002056434493691665,228.30985921676293,192.29003069477824,235.65579604386062,0.007148728382963158,0.00203043838236115
230.63431149351072,192.80673078682747,236.21069239692093,0.007647483997892418,0.002058699474256238,229.3981594642582,191.82464414582506,236.05264695334398,0.007112898767460052,0.0020566203663917315
230.9475389929288,192.5307012870503,236.22726399691672,0.007641207038446766,0.0020604294594115187,229.3195275683763,191.91504199444668,236.43924396877583,0.007111364743950277,0.0020631773150311962
231.13975209257168,192.30611198723162,236.25679619690922,0.007632888092194038,0.0020619494463687596,229.36897567401488,191.95351051516525,236.63202655729418,0.007124584210919412,0.0020677692386423304
231.25782229235227,192.14232018736382,236.28347519690243,0.0076232891542111145,0.0020634064338665883,229.49027475726817,191.86727717299016,236.43483285963666,0.007130836731327852,0.002061190200923753
231.33099409221634,192.02859688745562,236.30227349689767,0.0076129022213192905,0.002064870421304352,229.4522091880061,191.87200433083962,236.35170772401662,0.007119611642530135,0.0020504540749249956
231.3773716921302,191.9518327875176,236.31325049689488,0.00760205129142527,0.002066370408433208,229.33186966411873,191.90153540722676,236.25584993710947,0.007098279416395575,0.0020448011808913394
231.40805979207317,191.90108048755854,236.3182426968936,0.007590952363133523,0.0020679193951416066,229.29425788847854,191.90426448804706,236.02399467718118,0.007080308978611764,0.0020430909443604427
231.42978219203283,191.86814998758516,236.3193412968933,0.0075797494355137,0.0020695183814209675,229.37526943384114,191.88719739549285,236.09125647001977,0.007076407864939982,0.002042941061623164
231.71266959150722,191.93736598752926,236.32608489689162,0.00756883350603963,0.002071265366430375,228.96752407460167,191.62018903092925,236.01097240761723,0.007082689722579365,0.0020245920352289786
231.8104857913255,191.95437678751554,236.3135234968948,0.007558103575363855,0.002073096350718999,229.0547934484468,191.63093257149617,235.7984289412886,0.007089624564245822,0.002027789689914915
231.85859009123612,191.90000718755942,236.30889629689597,0.007546679649171864,0.0020747583364577717,229.11676603347865,191.71917432812774,235.8753665641688,0.007092278015303566,0.0020369595057095702
231.8884356911807,191.85650348759452,236.30828149689611,0.007535000724627374,0.002076422322179382,229.08004837082837,191.7836281876525,235.98899424980107,0.007082911873686626,0.002039305879933898
231.90809109114417,191.83293988761358,236.30857079689608,0.007523268800425305,0.002078149307360406,229.03328404782948,191.73236340865049,235.75510697176054,0.007064549719290925,0.0020319430098537684
231.92146079111933,191.8229655876216,236.30866149689604,0.0075115448761715504,0.0020799492919150327,229.03330329676362,191.6421324356418,235.70813252882246,0.007051819206170828,0.0020236596225522655
231.93064129110226,191.82022468762383,236.30841219689609,0.007499838951801501,0.002081820275860426,229.09540918066423,191.63650739838826,235.8513188668442,0.0070490428708627215,0.002021960882067259
231.9369049910906,191.82077388762337,236.3079640968962,0.00748814802733454,0.0020837562592480696,229.17908862829591,191.5809245283048,235.7925029057784,0.007057349550969783,0.0020198835187898887
231.94110599108282,191.82254878762194,236.30746779689633,0.007476465102815894,0.002085754242103706,229.14899452387647,191.52390918614572,235.84460019183956,0.007054071715072361,0.0020121934629082215
231.9438491910777,191.8245747876203,236.30701599689644,0.007464785178277864,0.002087811224453077,229.0245870585783,191.5813143969934,235.7669813211099,0.00702397190063644,0.001994064893164454
230.63467179351005,191.26586418807133,236.26525659690705,0.007450749268961444,0.0020891022133753124,227.52004577436173,191.4757264372692,235.70818881091674,0.006912933618204876,0.0020403143540622714
230.23400919425447,191.18649608813539,236.33112809689032,0.0074378903520406795,0.002090806198753693,227.36681559674278,191.5334388173867,235.816496666096,0.006923740420823058,0.002039768170323088
230.0009850946874,191.33036488801926,236.34721419688623,0.007428093415336992,0.0020932331779281825,227.3288629545609,191.56281335558828,236.06149262249494,0.006939355392630709,0.002039165756679686
229.86153949494647,191.48467128789468,236.3398859968881,0.007420248466021851,0.0020958551554294226,227.36968785852912,191.55595668770482,236.02019798090456,0.006953372869183653,0.0020335910948012193
229.77798499510172,191.6024338877996,236.32637699689153,0.007413785507777906,0.002098444133213828,227.3000381569389,191.59854541160985,236.00106441393677,0.006954996749495119,0.0020226233634187186
229.72795609519466,191.6832610877344,236.31441399689456,0.007408416542465861,0.002100897112165218,227.1961266358766,191.63323929457047,235.90791520281684,0.006943579584864629,0.0020154747330940995
229.69807559525017,191.73629868769154,236.30625439689663,0.007403983571106522,0.002103161092738371,227.1560253314235,191.61803589248987,235.7383829819541,0.006934639109862682,0.002013912590640774
229.68027639528324,191.77027128766412,236.3017231968978,0.007400391594313662,0.0021052060751907114,227.1852230771441,191.61469247312994,235.63668710030908,0.0069380804224054805,0.002012204594275919
229.66966989530295,191.7916355876469,236.29986419689828,0.007397577612494312,0.002107010059711016,227.21035817491077,191.61929705862653,235.7899502782941,0.006944814885249275,0.002011664471140989
229.66329579531478,191.80480818763627,236.29967829689832,0.007395497625932744,0.002108563046385092,227.27681816770942,191.58378947245598,235.69039077114445,0.006952739258799653,0.0020148006688686083
233.76617868769202,193.55560648622298,236.42782709686574,0.007401416587691357,0.0021124810127656638,232.07848403298397,192.5055453801628,235.65900646832182,0.007059585822913309,0.0020402832695877345
235.18660308505298,193.81455518601393,236.2250104969173,0.007405277562746265,0.0021151879895375397,232.74973190118476,192.42110632002056,235.57422218346417,0.007043630982052854,0.0020370985870260885
236.0542787834409,193.39695238635105,236.17517339692998,0.007401386587885181,0.0021155479864484648,233.20650718296906,192.2433705012728,235.5578100902635,0.007014704841365513,0.0020319617126353753
236.59357328243897,192.93426598672454,236.19730439692435,0.007392729643816198,0.0021148549923949334,233.58210072673162,192.09111201061583,235.74138234856173,0.0069810924931846315,0.00203333950157938
236.92997038181397,192.57348858701576,236.2390886969137,0.007381269717856795,0.002113691002382941,233.9000732278358,191.96613989783577,235.9646076873672,0.006968349986856917,0.0020318936914695868
237.14123458142143,192.3202314872202,236.27672959690415,0.00736817080248662,0.0021123040142844588,234.18441463287593,191.76382020007532,235.90837249483286,0.006982727813171058,0.0020225045825216052
237.27568408117168,192.14980678735776,236.30293219689747,0.0073541358931637395,0.002110806027138441,234.2939680165289,191.5703803524082,235.8299105652326,0.006982635557727842,0.002010917054501841
237.36340498100867,192.03756308744838,236.31791349689368,0.00733960198706479,0.002109250040490108,234.26629703209966,191.63595656118807,235.8782967507022,0.00695186504621975,0.001991231274143166
237.4230864808978,191.96476918750713,236.32444149689204,0.0073248460824001365,0.0021076620541163587,233.92601694124332,191.62109134065935,236.25422010146264,0.006909913174994023,0.00206679158850407
237.4662425808176,191.9182531875447,236.32554839689175,0.007310046178019757,0.0021060520679313864,233.75979212901524,191.65081439784012,236.66173060509385,0.006902133457978606,0.002070995563980479
233.97411128730567,190.47547968870933,236.2171397969193,0.00728907731349596,0.002102207100924419,229.7744684267389,190.76834514438778,235.96333078735321,0.006793607106754895,0.002030627632977633
232.88508718932897,190.30072468885038,236.383465196877,0.007271045429996837,0.0020993471254653995,229.4646274774461,190.81887005894663,235.92297887084203,0.0067968666760745595,0.002020016001167678
232.23717379053275,190.61628468859567,236.42369909686678,0.007259696503320288,0.002098139135830961,229.0072123290101,190.99664427385312,235.916753836706,0.00679135109214652,0.0020093927343868066
231.84695689125775,190.96260868831612,236.4040066968718,0.007252293551149481,0.0020974881414170376,228.5861300249497,191.18885396766566,235.85959467979055,0.006781751175236474,0.0020033339708900896
231.6125776916932,191.2371254880945,236.3675129968811,0.007247388582839632,0.0020969881457074185,228.32885021516614,191.25995922330225,235.5564898061352,0.006778196942031181,0.0019972671323762437
231.47250379195344,191.4346015879351,236.3343588968895,0.00724414260381134,0.0020964811500578653,228.22463391931362,191.30645106441943,235.45969750195428,0.00678539932448296,0.001994600136557851
231.3891545921083,191.57089938782508,236.31095249689545,0.007242009617592195,0.0020959001550432885,228.19641995453438,191.35527178024094,235.65981083325255,0.006793374623037993,0.0019956825361656127
231.33948839220056,191.66272908775096,236.29728439689893,0.007240617626585608,0.0020952151609211107,228.2450280046064,191.38389316302133,235.56180846404462,0.006807416639538832,0.0020015363852491806
231.3094242922564,191.72341738770194,236.2910615969005,0.007239709632452001,0.0020944161677771403,228.2910549330207,191.4437660654549,235.65575617737716,0.006811468498604826,0.0020111476700447753
231.2904445922917,191.76277568767017,236.28968569690085,0.007239103636367237,0.002093501175628538,228.24854654935584,191.50969670031535,235.76926895373364,0.0068055004939832605,0.002015961630578496
230.45439289384498,191.4399690879308,236.26475919690716,0.007237308647964346,0.0020919671887914275,227.6637987392665,191.41388794686387,235.55600906324656,0.0067805156903409415,0.00201570312583662
230.19154039433337,191.39847908796426,236.30852439689608,0.007236276654631876,0.0020905002013794066,227.49395705231717,191.27161688780194,235.6298793119885,0.0067734079619739,0.0020093566486113386
230.03975029461537,191.50244328788034,236.32146939689278,0.007237272648196934,0.002089365211118572,227.43017378421573,191.2450275478834,235.85798125975455,0.006774846408844505,0.00200759021690748
229.94722759478725,191.60756888779548,236.31953639689328,0.007239541633537413,0.002088223220917803,227.45249180047387,191.25103950027489,235.78902865900028,0.006792549121332108,0.0020062603050005137
229.88969269489417,191.68469798773322,236.31339509689485,0.007242693613173018,0.0020869362319612442,227.4371062878392,191.26431275699179,235.7936742768656,0.006796467394516326,0.0019996172575762693
229.8530173949623,191.73571668769205,236.30779229689625,0.007246539588324838,0.002085450244712258,227.3382026978039,191.35586249037522,235.679577573781,0.006777818879224886,0.001985349917904477
229.82887369500716,191.76798728766596,236.30411219689717,0.007250981559626031,0.0020837422593682005,227.35690367893304,191.5855512654314,235.72673376098186,0.006734804225293325,0.002028547387005976
229.81228789503797,191.78790088764993,236.30228029689766,0.007255961527451321,0.0020818052759891373,227.21047174362207,191.62928301344624,235.87861802765704,0.0067377025222973615,0.0020321600802066806
229.80026229506032,191.7999434876402,236.30177249689777,0.007261442492039758,0.002079634294617973,227.19235031581775,191.67673475853158,236.06992907391873,0.00674975182122476,0.0020322659931732738
229.79098519507755,191.80705468763446,236.30204959689772,0.007267399453552861,0.002077229315254707,227.2337483567994,191.68777070061495,236.04362540264844,0.0067607484855450786,0.0020257546466735483
227.74786029887352,190.9612510883172,236.230173396916,0.007270480433647182,0.0020733403486252926,224.9058868501504,191.1091804615316,235.74196041257173,0.006704804600268736,0.0019996587093308615
227.0401695001883,190.83932838841562,236.34006189688805,0.007276003397964265,0.0020698173788553193,224.59118025153532,191.1834548770385,235.64417730902278,0.0067021297459481655,0.0019954379586575796
226.6199231009691,191.04261328825152,236.37101029688017,0.007285977333524395,0.0020672194011481407,224.26687228458096,191.23811771608788,235.58276416381472,0.006710811721198224,0.001993750922606002
226.3624858014474,191.25948948807647,236.36204869688245,0.007298223254405619,0.0020648874211584792,224.04631222274887,191.29485099415783,235.5753958996386,0.006726719327271752,0.0019950455475563986
226.2042447017414,191.42726028794104,236.3410511968878,0.007311579168115373,0.0020626234405853256,223.95812740167852,191.35830212322972,235.6745837104573,0.0067447934601737375,0.0019992967749072298
226.10660660192278,191.54591148784525,236.3213470968928,0.0073253690790211455,0.00206038845976333,223.9194123412977,191.382202255262,235.67492374811025,0.006753935790085438,0.002001390079831318
226.04579170203579,191.62691478777987,236.30736269689635,0.00733914499001737,0.0020581924786066846,223.8779931264885,191.45986291661356,235.81319712831885,0.006753443515040444,0.002004792614199147
226.00705590210777,191.68112228773612,236.29928989689842,0.007352598903093966,0.0020560604969008705,223.7770536408544,191.5715027016633,235.96623517792676,0.00675622557018603,0.002013472962396428
225.98127950215564,191.7168119877073,236.29577989689932,0.007365515819640005,0.002054021514397046,223.7043427171079,191.547602569631,235.64601468489226,0.006762476799018265,0.0020162024918420874
225.96287800218983,191.7399500876886,236.29523849689946,0.007377747740611681,0.0020521045308463676,223.679027802215,191.46064413076613,235.59984226179768,0.006767957510388769,0.00201439486886806
233.58853088802204,195.0902392849842,236.5373664968379,0.007402864578336141,0.0020552805035938654,232.09275904252766,193.6145002829683,236.82278533550573,0.006902721125151884,0.0020618693359126883
236.3752397828446,195.62673468455108,236.1522157969358,0.007422693450225231,0.0020572394867841514,233.3382937271623,193.484053764019,236.54846640798712,0.006933709913038623,0.0020492578262585387
238.10618037962865,194.83767628518805,236.05793129695977,0.00742623642733467,0.002055544501328544,234.91934407064292,193.30915187714035,236.0370052213088,0.0069619301150744845,0.0020208119373721083
239.19172197761182,193.9444404859091,236.09995829694907,0.007418800475377069,0.002052351528726919,235.9629859889399,193.34133819558102,235.9251574569081,0.006934506815557111,0.001993363408611983
239.87177467634837,193.24441528647415,236.17912139692896,0.0074043375688194035,0.0020487225598665067,236.46703793618624,191.7179353136211,236.24575433644807,0.006877097729331632,0.0020518081945177184
240.29861877555533,192.75298098687088,236.25043209691086,0.007385311691742302,0.0020451345906542825,236.62060914075468,191.9322346129044,236.51274955644857,0.00687002671863099,0.002061359203217716
240.56848477505392,192.4229201871373,236.30011819689818,0.007363234834377056,0.002041800619262545,236.89255744037695,192.04888214311734,236.70169558220687,0.006875470158802436,0.0020584041984550794
240.7420774747314,192.2061597873123,236.32856629689098,0.0073390659905277714,0.0020388166448675406,237.14996573679574,191.93953283661324,236.56486325812057,0.006870102737116199,0.002044707146014458
240.85750987451695,192.06609718742536,236.34100059688782,0.007313436156117695,0.0020362246671088774,237.20945905911287,191.8378982044626,236.38363960471486,0.006840204777590032,0.002031427163867108
